feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites,compound_id
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,WXUGLTXFZKVLEH-UHFFFAOYSA-N,,,NCCC(N)CCC(=O)O,146.1055,17.8,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN)CCC(=O)O,C16H30N4O4,343.23398,N[4]:Primary(score=5),5.0,2.0,DMID00136831
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,HZVXTZMGAFEVFQ-UHFFFAOYSA-N,,,CNCCCC(N)C(=O)O,146.1055,2055.1,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCC(N)C(=O)O,C16H30N4O4,343.23398,N[1]:Secondary(score=4),4.0,2.0,DMID00002886
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,HZVXTZMGAFEVFQ-UHFFFAOYSA-N,,,CNCCCC(N)C(=O)O,146.1055,2055.1,2.93,CNCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00002886
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,JRQUDTBAPSODTJ-UHFFFAOYSA-N,,,NCCCC(=O)NCCO,146.1055,61.1,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NCCO,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,1.0,DMID00052081
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,BPVMGZLGOZHKNW-UHFFFAOYSA-N,,,NC(=O)CCCC(N)CO,146.1055,7.3,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)CCCC(N)=O,C16H30N4O4,343.23398,N[7]:Primary(score=5),5.0,1.0,DMID00272433
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,XEPKOIOJGLMVRJ-UHFFFAOYSA-N,,,CCNCCC(N)C(=O)O,146.1055,50.0,2.93,CCN(CCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[2]:Secondary(score=4),4.0,2.0,DMID00061003
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,XEPKOIOJGLMVRJ-UHFFFAOYSA-N,,,CCNCCC(N)C(=O)O,146.1055,50.0,2.93,CCNCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00061003
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,CJJWAQLQUSPXQQ-UHFFFAOYSA-N,,,CC(O)C(N)C(=O)N(C)C,146.1055,50.5,2.93,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(C)C,C16H30N4O4,343.23398,N[4]:Primary(score=5),5.0,1.0,DMID00060475
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,ZGODLDKCGHMFAO-UHFFFAOYSA-N,,,CC(=O)NCCC(O)CN,146.1055,69.2,2.93,CC(=O)NCCC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,1.0,DMID00047150
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,YUOYPSPYTHTHIH-UHFFFAOYSA-N,,,CCNC(=O)CC(N)CO,146.1055,7.5,2.93,CCNC(=O)CC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[7]:Primary(score=5),5.0,1.0,DMID00267345
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,AMVDGMDUXHDSEC-UHFFFAOYSA-N,,,CCC(N)CC(N)C(=O)O,146.1055,26.2,2.93,CCC(CC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[3]:Primary(score=5),5.0,2.0,DMID00101721
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,AMVDGMDUXHDSEC-UHFFFAOYSA-N,,,CCC(N)CC(N)C(=O)O,146.1055,26.2,2.93,CCC(N)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00101721
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,QHRQXRCLILEFIE-UHFFFAOYSA-N,,,CNC(C)CC(N)C(=O)O,146.1055,12.9,2.93,CC(CC(N)C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[1]:Secondary(score=4),4.0,2.0,DMID00175791
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,QHRQXRCLILEFIE-UHFFFAOYSA-N,,,CNC(C)CC(N)C(=O)O,146.1055,12.9,2.93,CNC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00175791
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,SKMVYVWGMUZLIX-UHFFFAOYSA-N,,,CC(CN)CC(N)C(=O)O,146.1055,43.2,2.93,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(N)C(=O)O,C16H30N4O4,343.23398,N[3]:Primary(score=5),5.0,2.0,DMID00068600
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,SKMVYVWGMUZLIX-UHFFFAOYSA-N,,,CC(CN)CC(N)C(=O)O,146.1055,43.2,2.93,CC(CN)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00068600
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,AXAVQPASFYJDEM-UHFFFAOYSA-N,,,COC(=O)C(N)CCCN,146.1055,44.4,2.93,COC(=O)C(CCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[5]:Primary(score=5),5.0,2.0,DMID00067040
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,AXAVQPASFYJDEM-UHFFFAOYSA-N,,,COC(=O)C(N)CCCN,146.1055,44.4,2.93,COC(=O)C(N)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,2.0,DMID00067040
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,KZXQANUABKGRLD-UHFFFAOYSA-N,,,CCCC(N)C(N)C(=O)O,146.1055,24.1,2.93,CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,C16H30N4O4,343.23398,N[4]:Primary(score=5),5.0,2.0,DMID00108547
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,KZXQANUABKGRLD-UHFFFAOYSA-N,,,CCCC(N)C(N)C(=O)O,146.1055,24.1,2.93,CCCC(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00108547
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,JWXWWVQMRGIQNY-UHFFFAOYSA-N,,,CCNC(=O)CC(O)CN,146.1055,7.899999999999999,2.93,CCNC(=O)CC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,1.0,DMID00257272
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,LOSGBIFWBTUUIA-UHFFFAOYSA-N,,,COC(=O)NCCCCN,146.1055,5.9,2.93,COC(=O)NCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,1.0,DMID00321025
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,OMMKASZKYXIXHS-UHFFFAOYSA-N,,,CC(O)C(N)CCC(N)=O,146.1055,29.2,2.93,CC(O)C(CCC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[4]:Primary(score=5),5.0,1.0,DMID00093262
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,AKNMVWRGOGXKKH-UHFFFAOYSA-N,,,NCCCCNC(=O)CO,146.1055,67.5,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)CO,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,1.0,DMID00048133
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,YALZYRMHTWILQN-UHFFFAOYSA-N,,,NCCNCCCC(=O)O,146.1055,76.0,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCNCCCC(=O)O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00043803
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,YALZYRMHTWILQN-UHFFFAOYSA-N,,,NCCNCCCC(=O)O,146.1055,76.0,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCN)CCCC(=O)O,C16H30N4O4,343.23398,N[3]:Secondary(score=4),4.0,2.0,DMID00043803
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,CMAPEUIHCLCQIX-UHFFFAOYSA-N,,,NCCCCCNC(=O)O,146.1055,126.1,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(=O)O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,1.0,DMID00029162
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,MKBACMKOXQCTFZ-UHFFFAOYSA-N,,,CC(C)(CO)N=C(O)CN,146.1055,6.199999999999999,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)=NC(C)(C)CO,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,1.0,DMID00310062
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,QYZUAFSSCYKUGM-UHFFFAOYSA-N,,,CC(O)C(=O)NCCCN,146.1055,23.5,2.93,CC(O)C(=O)NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,1.0,DMID00110619
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,QJDXKRXAJUOUMN-UHFFFAOYSA-N,,,NCC(=O)CCC(O)CN,146.1055,29.7,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCC(O)CN,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00092208
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,QJDXKRXAJUOUMN-UHFFFAOYSA-N,,,NCC(=O)CCC(O)CN,146.1055,29.7,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CCC(=O)CN,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,2.0,DMID00092208
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,GMKATDLSKRGLMZ-UHFFFAOYSA-N,,,CCC(C)C(N)C(=O)NO,146.1055,21.4,2.93,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NO,C16H30N4O4,343.23398,N[5]:Primary(score=5),5.0,1.0,DMID00118938
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,FUAZLJSUXIZFNP-UHFFFAOYSA-N,,,CCC(N)C(=O)NCCO,146.1055,11.0,2.93,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCO,C16H30N4O4,343.23398,N[3]:Primary(score=5),5.0,1.0,DMID00199033
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,OECIDZZGUZGWNV-UHFFFAOYSA-N,,,CCN(CCN)CC(=O)O,146.1055,7.3,2.93,CCN(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(=O)O,C16H30N4O4,343.23398,N[5]:Primary(score=5),5.0,1.0,DMID00272590
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,NRKYWNVNTZGMBZ-UHFFFAOYSA-N,,,CNCC(N)CCC(=O)O,146.1055,5.4,2.93,CNCC(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[4]:Primary(score=5),5.0,2.0,DMID00344210
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,NRKYWNVNTZGMBZ-UHFFFAOYSA-N,,,CNCC(N)CCC(=O)O,146.1055,5.4,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(N)CCC(=O)O,C16H30N4O4,343.23398,N[1]:Secondary(score=4),4.0,2.0,DMID00344210
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,DCZHZRHYJMLWCD-UHFFFAOYSA-N,,,NCCCNCCC(=O)O,146.1055,1482.8,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCC(=O)O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00003838
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,DCZHZRHYJMLWCD-UHFFFAOYSA-N,,,NCCCNCCC(=O)O,146.1055,1482.8,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCC(=O)O,C16H30N4O4,343.23398,N[4]:Secondary(score=4),4.0,2.0,DMID00003838
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,IDNWXFDAYGXQMX-UHFFFAOYSA-N,,,CC(=O)NC(C)C(O)CN,146.1055,9.9,2.93,CC(=O)NC(C)C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,1.0,DMID00214820
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,HYUPFEBCCJWDJX-UHFFFAOYSA-N,,,CC(CCN)C(N)C(=O)O,146.1055,83.9,2.93,CC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,C16H30N4O4,343.23398,N[4]:Primary(score=5),5.0,2.0,DMID00040417
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,HYUPFEBCCJWDJX-UHFFFAOYSA-N,,,CC(CCN)C(N)C(=O)O,146.1055,83.9,2.93,CC(CCN)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00040417
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,ORLLEBDTFFYNCJ-UHFFFAOYSA-N,,,CCNC(=O)C(N)C(C)O,146.1055,53.7,2.93,CCNC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,C16H30N4O4,343.23398,N[6]:Primary(score=5),5.0,1.0,DMID00057637
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,HQELMRRDXNZEGS-UHFFFAOYSA-N,,,CC(C)NC(=O)C(N)CO,146.1055,22.1,2.93,CC(C)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[7]:Primary(score=5),5.0,1.0,DMID00116338
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,XKZCTFCTOCLUJR-UHFFFAOYSA-N,,,NCC(O)CCC(N)C=O,146.1055,5.4,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CCC(N)C=O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00340661
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,XKZCTFCTOCLUJR-UHFFFAOYSA-N,,,NCC(O)CCC(N)C=O,146.1055,5.4,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CCC(O)CN,C16H30N4O4,343.23398,N[7]:Primary(score=5),5.0,2.0,DMID00340661
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,XUOWSHWLGPUYAA-UHFFFAOYSA-N,,,NC(=O)C(N)CCCCO,146.1055,8.2,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCO)C(N)=O,C16H30N4O4,343.23398,N[4]:Primary(score=5),5.0,1.0,DMID00248927
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,KZUFEODUXXQUQV-UHFFFAOYSA-N,,,CC(N)C(C(=O)O)N(C)C,146.1055,5.2,2.93,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)N(C)C,C16H30N4O4,343.23398,N[2]:Primary(score=5),5.0,1.0,DMID00353916
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,PCHAZIRAAPZGMD-UHFFFAOYSA-N,,,CC(O)C(C)NC(=O)CN,146.1055,40.0,2.93,CC(O)C(C)NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,1.0,DMID00073025
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,KTNROFRGOYUJQN-UHFFFAOYSA-N,,,NCC(O)CCCC(N)=O,146.1055,6.699999999999999,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CCCC(N)=O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,1.0,DMID00292010
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,LIMOYHJFEVCBHP-UHFFFAOYSA-N,,,NCCCCCN=C(O)O,146.1055,10.4,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCN=C(O)O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,1.0,DMID00206597
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,AYAXJTKSICHTNF-UHFFFAOYSA-N,,,CCC(CN)C(N)C(=O)O,146.1055,10.9,2.93,CCC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,C16H30N4O4,343.23398,N[4]:Primary(score=5),5.0,2.0,DMID00199440
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,AYAXJTKSICHTNF-UHFFFAOYSA-N,,,CCC(CN)C(N)C(=O)O,146.1055,10.9,2.93,CCC(CN)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00199440
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,LNDPCYHWPSQBCA-UHFFFAOYSA-N,HMDB0248233,,CC(N)(CCCN)C(=O)O,146.1055,63.8,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(C)(N)C(=O)O,C16H30N4O4,343.23398,N[6]:Primary(score=5),5.0,2.0,DMID00050362
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,LNDPCYHWPSQBCA-UHFFFAOYSA-N,HMDB0248233,,CC(N)(CCCN)C(=O)O,146.1055,63.8,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(CCCN)C(=O)O,C16H30N4O4,343.23398,N[2]:alpha-Primary(score=4),4.0,2.0,DMID00050362
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,BMACNXZUEIJQIQ-UHFFFAOYSA-N,,,CC(NCCCN)C(=O)O,146.1055,82.6,2.93,CC(NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:Primary(score=5),5.0,2.0,DMID00040928
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,BMACNXZUEIJQIQ-UHFFFAOYSA-N,,,CC(NCCCN)C(=O)O,146.1055,82.6,2.93,CC(C(=O)O)N(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[2]:Secondary(score=4),4.0,2.0,DMID00040928
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,HMDB_v5,HMDB0254733,HMDB0254733,Meldonium,C[N+](C)(C)NCCC([O-])=O,146.10553,0.0,3.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)[O-])[N+](C)(C)C,C16H30N4O4,343.23398,N[4]:Secondary(score=4),4.0,1.0,HMDB0254733
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,HMDB_v5,HMDB0257947,HMDB0257947,Amino (2S)-2-amino-4-methylpentanoate,CC(C)CC(N)C(=O)ON,146.10553,0.0,3.01,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)ON,C16H30N4O4,343.23398,N[5]:Primary(score=5),5.0,2.0,HMDB0257947
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,HMDB_v5,HMDB0257947,HMDB0257947,Amino (2S)-2-amino-4-methylpentanoate,CC(C)CC(N)C(=O)ON,146.10553,0.0,3.01,CC(C)CC(N)C(=O)ONC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,2.0,HMDB0257947
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,HMDB_v5,HMDB0012115,HMDB0012115,"(3S,5S)-3,5-Diaminohexanoate",C[C@H](N)C[C@H](N)CC(O)=O,146.10553,0.0,3.01,C[C@@H](C[C@H](N)CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[2]:Primary(score=5),5.0,2.0,HMDB0012115
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,HMDB_v5,HMDB0012115,HMDB0012115,"(3S,5S)-3,5-Diaminohexanoate",C[C@H](N)C[C@H](N)CC(O)=O,146.10553,0.0,3.01,C[C@H](N)C[C@@H](CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[5]:Primary(score=5),5.0,2.0,HMDB0012115
19468,329.11606,9.87,DETECTED_329.11606_9.87,,6.985402189014625,0.0289498174199908,50,0,0,,,,,,,,,,,,,,,
19535,342.14759,9.92,DETECTED_342.14759_9.92,,2.091543019775763,0.0210911766529366,48,43,5,DeepMet,WIVSEENAXHMMCB-UHFFFAOYSA-N,,,O=C(O)C1=CSCCN1,145.0197,9.2,1.68,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCSC=C1C(=O)O,C15H23N3O4S,342.1482,N[8]:Ring_sec_NH(score=3),3.0,1.0,DMID00227704
19535,342.14759,9.92,DETECTED_342.14759_9.92,,2.091543019775763,0.0210911766529366,48,43,5,DeepMet,VZJMSRDAKHNIDT-UHFFFAOYSA-N,,,C=CCNC(=S)C(=O)O,145.0197,5.7,1.68,C=CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=S)C(=O)O,C15H23N3O4S,342.1482,N[3]:Secondary(score=4),4.0,1.0,VZJMSRDAKHNIDT-UHFFFAOYSA-N
19535,342.14759,9.92,DETECTED_342.14759_9.92,,2.091543019775763,0.0210911766529366,48,43,5,DeepMet,QFXUJSOYOZJSFF-UHFFFAOYSA-N,,,O=C(O)C1=CCSCN1,145.0197,5.8,1.68,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC=C1C(=O)O,C15H23N3O4S,342.1482,N[8]:Ring_sec_NH(score=3),3.0,1.0,DMID00323478
19535,342.14759,9.92,DETECTED_342.14759_9.92,,2.091543019775763,0.0210911766529366,48,43,5,DeepMet,XMPZMFRRDHQJOA-UHFFFAOYSA-N,,,O=C(O)C1=CNCSC1,145.0197,82.2,1.68,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C=C(C(=O)O)CSC1,C15H23N3O4S,342.1482,N[5]:Ring_sec_NH(score=3),3.0,1.0,DMID00041091
