dmid,inchikey,original_smiles
DMID00267599,PYFUHALKWLVGQL-UHFFFAOYSA-N,CC(OC(=N)N)C(=O)O
DMID00023353,SMJKXEGZUFSNIB-UHFFFAOYSA-N,N=CNC(CO)C(=O)O
DMID00147230,RBWNWFMSMOEBSS-UHFFFAOYSA-N,NC(CCC(=O)O)=NO
DMID00312444,LLUPZYWBWXMWCQ-UHFFFAOYSA-N,CC(N)=NC(O)C(=O)O
DMID00000221,YMAWOPBAYDPSLA-UHFFFAOYSA-N,NCC(=O)NCC(=O)O
DMID00102655,OPBLMTGCARPYFJ-UHFFFAOYSA-N,NCC(CC(=O)O)=NO
DMID00266538,UNMTZKATDBAKOZ-UHFFFAOYSA-N,NC(CCC(=O)O)N=O
DMID00056729,XYZVTJQQUFLMJY-UHFFFAOYSA-N,COC(N)C(=O)O
DMID00134444,RGYHQILXAIUZJA-UHFFFAOYSA-N,NCCOC(=O)O
DMID00148915,QGZRLPZWNGNJMR-UHFFFAOYSA-N,NCC(=O)C(O)O
DMID00311878,SZFJODBEPGTOKV-UHFFFAOYSA-N,NC(O)C(=O)CO
DMID00037417,RZZWBMZSZLDNFS-UHFFFAOYSA-N,NC(O)CC(=O)O
DMID00115403,FHDIEOHZERBGBK-UHFFFAOYSA-N,O=C(O)CCNO
DMID00177484,AFBSAFGEGKQVFR-UHFFFAOYSA-N,NOCCC(=O)O
DMID00036664,UFEVCHNDUJQYRK-UHFFFAOYSA-N,CNC(O)C(=O)O
DMID00189268,WBTIFBJEYFLFFW-UHFFFAOYSA-N,O=C(O)CNCO
DMID00021200,YGOTZDUFHLLYJO-UHFFFAOYSA-N,CC(N)(O)C(=O)O
DMID00228934,BOFANXNIJRGZCE-UHFFFAOYSA-N,CONCC(=O)O
DMID00000410,BMYNFMYTOJXKLE-UHFFFAOYSA-N,NCC(O)C(=O)O
DMID00038310,AWOUERYHOVSIAI-UHFFFAOYSA-N,CC(NO)C(=O)O
DMID00313179,QMQOBOFRRNQNOB-UHFFFAOYSA-O,Cn1c[n+](C)cc1CC(N)C(=O)O
DMID00050823,IVJGHEGVXOKMPK-UHFFFAOYSA-N,NCCCC(=O)NC(CSSCC(N)C(=O)O)C(=O)NCC(=O)O
DMID00355451,WFBVBNKEZQUNNC-UHFFFAOYSA-N,NC(=O)CCC(NC(=O)C(N)CCSSCC(N)C(=O)O)C(=O)O
DMID00316929,LDFUDRHBZVIBTJ-UHFFFAOYSA-N,NC(CCC(=O)NCCSSCC(N)C(=O)NCC(=O)O)C(=O)O
DMID00300621,XHSUSWLMDMYSOY-UHFFFAOYSA-N,NCCCC(=O)NC(CSSCC(N)C(=O)NCC(=O)O)C(=O)O
DMID00257348,IWFIJAAVRDXRAA-UHFFFAOYSA-N,CNC(=O)C(CSSCC(N)C(=O)O)NC(=O)CCC(N)C(=O)O
DMID00347155,KLJBHWFNAKJKEJ-UHFFFAOYSA-N,NC(=O)CCC(NC(=O)C(N)CSSCCC(N)C(=O)O)C(=O)O
DMID00093876,OOXUWFFCVQOHPP-UHFFFAOYSA-N,NCCSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O
DMID00253971,WATLCIFRYONVBE-UHFFFAOYSA-N,NC(=O)C(CSSCCC(N)C(=O)O)NC(=O)CCC(N)C(=O)O
DMID00148853,JSILAXPQFBJPSI-UHFFFAOYSA-N,NC(CCSSCCC(N)C(=O)NCC(=O)O)C(=O)NCC(=O)O
DMID00340705,HFGAJILAOKCZBX-UHFFFAOYSA-N,NC(CCC(=O)NC(OC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O)C(=O)O
DMID00243159,AOKTXYJKRQUCTQ-UHFFFAOYSA-N,NC(CCC(=O)NC(COC(=O)c1ccccc1C(=O)O)C(=O)O)C(=O)O
DMID00224534,BWAUWHISLIKROV-UHFFFAOYSA-N,O=C=C(CCS)NCC(=O)O
DMID00288304,OKWIVGBPFLXNRM-UHFFFAOYSA-N,NC(C(=O)O)C(=O)C=CCS
DMID00099209,SCRUSAMPZYUHKN-UHFFFAOYSA-N,O=C(O)CCC1NCSC1=O
DMID00343727,YIQNUEMTLLPUIN-UHFFFAOYSA-N,CSCC(=C=O)NCC(=O)O
DMID00277695,BRELONRHOIAJSZ-UHFFFAOYSA-N,NC1CSCC(C(=O)O)C1=O
DMID00269453,JJEJHMHHLCERIA-UHFFFAOYSA-N,CC(=O)C1NC(C(=O)O)CS1
DMID00131377,VHSFMYXALQLNBD-UHFFFAOYSA-N,C=CC(=O)SCC(N)C(=O)O
DMID00346077,TUXCUYBCFXOOIT-UHFFFAOYSA-N,O=C(O)C1Nc2ccc(O)cc2C1=O
DMID00320864,KKARMQHQYSOMLC-UHFFFAOYSA-N,O=C(O)C1Nc2ccccc2OC1=O
DMID00161209,BQKBXISOGMFJBQ-UHFFFAOYSA-N,CSCCC(N)(C(=O)O)C(=O)O
DMID00125299,SRTPBDVCLYHKFK-UHFFFAOYSA-N,CC(O)C(=O)SCC(N)C(=O)O
DMID00353637,DZZZTAKFSSPLMR-UHFFFAOYSA-N,CC(SCC(=O)O)C(N)C(=O)O
DMID00214885,ULKIDPPLBCBVRM-UHFFFAOYSA-N,NC(CC(=O)C(O)CS)C(=O)O
DMID00052577,KDBOCTRSMGGCPJ-UHFFFAOYSA-N,NC(CSCC(=O)CO)C(=O)O
DMID00000998,BWLMCOKQHQOEEE-UHFFFAOYSA-N,NC(CCSCC(=O)O)C(=O)O
DMID00034786,LYBPRYKMQMJIRR-UHFFFAOYSA-N,COC(=O)CSCC(N)C(=O)O
DMID00260607,FBHHFLSGWKRFFM-UHFFFAOYSA-N,CS(=O)CCC(N)C(=O)C(=O)O
DMID00099470,YSBGSQCQKNFHLE-UHFFFAOYSA-N,C=CCS(=O)(=O)CC(N)C(=O)O
DMID00099203,GGMZSAZVQGRXAD-UHFFFAOYSA-N,CNC(CSCC(=O)O)C(=O)O
DMID00096447,JSPIIGULEQFREZ-UHFFFAOYSA-N,CC(=O)OCSCC(N)C(=O)O
DMID00243591,IWRXGNBHLPADER-UHFFFAOYSA-N,CS(=O)CC(=O)CC(N)C(=O)O
DMID00064528,NDFLTTSDKOJOCX-UHFFFAOYSA-N,CS(=O)C(=O)CCC(N)C(=O)O
DMID00001151,FBPINGSGHKXIQA-UHFFFAOYSA-N,NC(CSCCC(=O)O)C(=O)O
DMID00058486,YUSXLDASWOJSSH-UHFFFAOYSA-N,NC(CSCC(O)C=O)C(=O)O
DMID00213487,VTCFICGDZFIBSV-UHFFFAOYSA-N,COC(=O)C(N)CSCC(=O)O
DMID00081523,LJXSYYPJNBWWCG-UHFFFAOYSA-N,NC(CSCC(=O)O)CC(=O)O
DMID00257428,LBNSWLUTRJJRJP-UHFFFAOYSA-N,CSC(CC(N)C(=O)O)C(=O)O
DMID00364667,PLIYGGRLIHVCRN-UHFFFAOYSA-N,CS(=O)(=O)C=CCC(N)C(=O)O
DMID00008173,XKJVJNYVDMIBRQ-UHFFFAOYSA-N,CC(SCC(N)C(=O)O)C(=O)O
DMID00170775,KVQMCCAXAIVRAZ-UHFFFAOYSA-N,O=C(O)CNC(CS)CC(=O)O
DMID00143546,QTFDQEXTPYHKIR-UHFFFAOYSA-N,CC(CSC(N)C(=O)O)C(=O)O
DMID00036870,IWTSYVLLHCRSJZ-UHFFFAOYSA-N,CSCC(NCC(=O)O)C(=O)O
DMID00080540,MJYVWFFSRUMJTN-UHFFFAOYSA-N,NCCSC(CC(=O)O)C(=O)O
DMID00052076,CAMXXPUSAROUCX-UHFFFAOYSA-N,O=C(O)CCNC(CS)C(=O)O
DMID00009471,KNNXVLVGGVMKOY-UHFFFAOYSA-N,CC(NC(CS)C(=O)O)C(=O)O
DMID00057284,WQRYWMCCGUDALR-UHFFFAOYSA-N,O=C(O)CNC(CCS)C(=O)O
DMID00354543,OXBPTWCVMDDPJL-UHFFFAOYSA-N,NC(CO)CSCC(=O)C(=O)O
DMID00057818,MZRDGMSKIIETAD-UHFFFAOYSA-N,CS(=O)CCC(=O)C(N)C(=O)O
DMID00210327,AAGLVGOLPDCVMG-UHFFFAOYSA-N,CC(=O)S(=O)CCC(N)C(=O)O
DMID00125672,UECXCPRVXYNMTO-UHFFFAOYSA-N,NC(CCC(S)C(=O)O)C(=O)O
DMID00329720,UWKGOHOMESNCKE-UHFFFAOYSA-N,NC(CC(CS)C(=O)O)C(=O)O
DMID00238126,KGTFGHOIBOTHNB-UHFFFAOYSA-N,NCCSCC(=O)C(O)C(=O)O
DMID00059836,GDYRVOLPHUETCH-UHFFFAOYSA-N,CCOC(=O)SCC(N)C(=O)O
DMID00149020,WMYXZUAATKQIJP-UHFFFAOYSA-N,CC(N)(CSCC(=O)O)C(=O)O
DMID00020053,WEXSBNXSEUKHFM-UHFFFAOYSA-N,NCCSCC(C(=O)O)C(=O)O
DMID00152000,ASAPFQAULULDNQ-UHFFFAOYSA-N,O=C(O)CNCCSCC(=O)O
DMID00221552,YOBDRNZBPJOHDZ-UHFFFAOYSA-N,C=CS(=O)(=O)CCC(N)C(=O)O
DMID00328999,IIXJAJVWAOGZSM-UHFFFAOYSA-N,NC(CCC(=O)N1CCN(c2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)CC1)C(=O)O
DMID00326368,DWNFUUSVSOVUGM-UHFFFAOYSA-N,NC(CC(=O)O)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O
DMID00293073,QMJBPQCLFGXRMD-UHFFFAOYSA-N,NC1C(=O)NC(=O)OC1O
DMID00244012,SNNKITAZXARNBV-UHFFFAOYSA-N,NCC(O)=NC(=O)C(=O)O
DMID00071347,GZYIENLNGMYDLX-UHFFFAOYSA-N,N=CNC(C(=O)O)C(=O)O
DMID00040009,KYLKZKIMALTXOX-UHFFFAOYSA-N,NC(=NCC(=O)O)C(=O)O
DMID00067604,ZYIFXLMEIVHSNY-UHFFFAOYSA-N,NC=C=O
DMID00209936,TYLJQGOIZRFOKK-UHFFFAOYSA-N,NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1c[nH]c2ccccc12
DMID00338915,GPICTNQYKHHHTH-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)O
DMID00204140,GJFYFGOEWLDQGW-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(N)CO)C(=O)NC(CCC(N)=O)C(=O)O
DMID00263209,PCAZRTXCFYQODT-UHFFFAOYSA-N,NCCCC(=O)NC(CCCNC(=O)CCC(N)C(=O)O)C(=O)O
DMID00288093,AUTCGRCZOIEQCA-UHFFFAOYSA-N,CC(C)C(N)C(=O)NC(CCCNC(=O)C(N)CC(=O)O)C(=O)O
DMID00072108,YOKPPZTTZQWSQM-UHFFFAOYSA-N,NC(CCCCNC(=O)CCNC(=O)CCC(N)C(=O)O)C(=O)O
DMID00287222,XMYURPUVJSKTMC-UHFFFAOYSA-N,CCC(C)C(N)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)O
DMID00175258,HLRLXVPRJJITSK-UHFFFAOYSA-N,CC(C)C(NC(=O)C(NC(=O)C(N)CCC(N)=O)C(C)O)C(=O)O
DMID00093750,QGVBFDIREUUSHX-UHFFFAOYSA-N,CC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCC(N)=O)C(=O)O
DMID00258597,SXFPZRRVWSUYII-UHFFFAOYSA-N,CCC(C)C(NC(=O)C(CO)NC(=O)C(N)CCC(N)=O)C(=O)O
DMID00143847,YRKOVFVQJRNAQM-UHFFFAOYSA-N,CC(NC(=O)C(CCCCN)NC(=O)CCC(N)C(=O)O)C(=O)O
DMID00145381,HNAUFGBKJLTWQE-UHFFFAOYSA-N,CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)NC(C(=O)O)C(C)O
DMID00331155,PCGREIBPIUNYHO-UHFFFAOYSA-N,NCCCCC(NC(=O)CCC(N)C(=O)O)C(=O)NCCC(=O)O
DMID00249030,NYTKXWLZSNRILS-UHFFFAOYSA-N,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)O)C(C)O
DMID00240954,PTCPTTXTYQXEGG-UHFFFAOYSA-N,NCCCCC(NC(=O)CCNC(=O)CCC(N)C(=O)O)C(=O)O
DMID00113927,CKBRSXAPZJCMFX-UHFFFAOYSA-N,NCCCCCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O
DMID00194877,JBDLMLZNDRLDIX-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(NC(=O)C(N)CC(N)=O)C(C)O)C(=O)O
DMID00351111,OQXDUSZKISQQSS-UHFFFAOYSA-N,CC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(=O)O)C(=O)O
DMID00201885,UQMPYVLTQCGRSK-UHFFFAOYSA-N,CC(C)C(N)C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)O)C(C)O
DMID00243292,FHETWELNCBMRMG-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(C(=O)O)C(C)O
DMID00366455,GYJNAQVFYPXEON-UHFFFAOYSA-N,CC(NC(=O)CCC(N)C(=O)O)C(=O)NC(CCCCN)C(=O)O
DMID00243273,SKHPKKYKDYULDH-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(N)C(C)O)C(=O)O
DMID00233960,OJPHFSOMBZKQKQ-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(=O)O
DMID00132036,NUSWEJMKTIDTCL-UHFFFAOYSA-N,NC(CCC(=O)NCCCCNC(=O)CCC(N)C(=O)O)C(=O)O
DMID00247522,AKVBOOKXVAMKSS-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)O
DMID00361400,YPUSXTWURJANKF-UHFFFAOYSA-N,CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(=O)O
DMID00306126,PAXANSWUSVPFNK-UHFFFAOYSA-N,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CC(N)=O)C(=O)O
DMID00355291,MFMDKJIPHSWSBM-UHFFFAOYSA-N,CC(N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)O
DMID00203429,LPIKVBWNNVFHCQ-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(CO)NC(=O)C(N)CCC(N)=O)C(=O)O
DMID00233204,HCZQKHSRYHCPSD-UHFFFAOYSA-N,CCC(C)C(NC(=O)C(NC(=O)C(N)CC(N)=O)C(C)O)C(=O)O
DMID00267147,IBLAOXSULLECQZ-UHFFFAOYSA-N,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(C(=O)O)C(C)O
DMID00154189,DKDHTRVDOUZZTP-UHFFFAOYSA-N,CC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(N)C(C)O)C(=O)O
DMID00300291,IMDMLDSVUSMAEJ-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(N)C(C)O)C(=O)NC(CC(N)=O)C(=O)O
DMID00355657,CJINPXGSKSZQNE-UHFFFAOYSA-N,CCC(C)C(NC(=O)C(N)CO)C(=O)NC(CCC(N)=O)C(=O)O
DMID00288243,CTONFVDJYCAMQM-UHFFFAOYSA-N,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(N)C(C)O)C(=O)O
DMID00294493,KPDJGYLOQUTOTM-UHFFFAOYSA-N,NC(CCCCNCC(O)COc1cccc2ccccc12)C(=O)O
DMID00038761,WPGKCICVXSVLLF-UHFFFAOYSA-N,NCC(N)C(=O)NC(CO)C(=O)O
DMID00276168,WSFLFFUIEVIDJY-UHFFFAOYSA-N,NC(=O)NCC(O)CC(N)C(=O)O
DMID00266062,XKZYUURDMASCHC-UHFFFAOYSA-N,NCC(=O)NC(C(=O)O)C(N)CO
DMID00051443,OTLWXKLLQDJSSS-UHFFFAOYSA-N,NCC(NC(=O)C(N)CO)C(=O)O
DMID00247437,DUOWGMFXQCHBON-UHFFFAOYSA-N,CC(O)C(N)C(=O)NC(N)C(=O)O
DMID00140834,FQQPFCQHOYXYMB-UHFFFAOYSA-N,NC(CCCNC(=O)NO)C(=O)O
DMID00064243,ODYYROYJQVTXON-UHFFFAOYSA-N,NC(CCCCN[N+](=O)[O-])C(=O)O
DMID00142321,QSQFYLQYKZVZPE-UHFFFAOYSA-N,NC(CNC(=O)C(N)CO)C(=O)O
DMID00172287,YQLYSMJWAGWQLR-UHFFFAOYSA-N,NC(=O)NC1NC(CO)C(O)C1O
DMID00346602,XJLSNLSIJVBMTN-UHFFFAOYSA-N,NCC(=O)NOCCC(N)C(=O)O
DMID00322188,MVMCCFADDNKTHV-UHFFFAOYSA-N,NC(CO)C(N)C(=O)NCC(=O)O
DMID00107768,QABNUPPIYDNPAZ-UHFFFAOYSA-N,NC(=O)NOCCCC(N)C(=O)O
DMID00102135,DNDFGNUCIIMDIC-UHFFFAOYSA-N,NC(=O)N(O)CCCC(N)C(=O)O
DMID00231363,VGKBAYBVWLBDFN-UHFFFAOYSA-N,NCC(O)=NC(C(=O)O)C(O)CN
DMID00333793,RTQBHGZHDQGEOT-UHFFFAOYSA-N,O=C(O)CCC1CNc2ccccc21
DMID00123947,SMWADGDVGCZIGK-UHFFFAOYSA-N,O=C(O)C1CCC(c2ccccc2)N1
DMID00093290,MHDIRUQQZMBVIU-UHFFFAOYSA-N,O=C(O)CC1CCNc2ccccc21
DMID00289340,XTJDGOQYFKHEJR-UHFFFAOYSA-N,O=C(O)C1CNCC1c1ccccc1
DMID00062686,LUZFDXUWENOARB-UHFFFAOYSA-N,Cc1cc2c(cc1C)NC(C(=O)O)C2
DMID00213842,XUDOBPOVDNLWQF-UHFFFAOYSA-N,COC(=O)C1NCCc2ccccc21
DMID00329489,WRWGKNIVHFBNOQ-UHFFFAOYSA-N,COc1ccc2c(CCN)coc2c1
DMID00320634,MUJOCJKCAZQDIL-UHFFFAOYSA-N,O=C(O)C1CCc2ccccc2CN1
DMID00072304,WLHWPGSVFFOELI-UHFFFAOYSA-N,CC(=Cc1ccccc1)NCC(=O)O
DMID00238544,CQAXKUDMMFGQDY-UHFFFAOYSA-N,O=C(O)C1(c2ccccc2)CCCN1
DMID00156902,YRYGZFAWEVREGL-UHFFFAOYSA-N,CCNC(=Cc1ccccc1)C(=O)O
DMID00178481,BQWWLQSXATWTSW-UHFFFAOYSA-N,O=C(O)C1Cc2ccccc2CCN1
DMID00348397,GFEOZZXITLMAJE-UHFFFAOYSA-N,CC1(C(=O)O)NCCc2ccccc21
DMID00168282,AMVYWECHDZNEQM-UHFFFAOYSA-N,O=C(O)CC1CCc2ccccc2N1
DMID00180212,HOPSPCAVTIVDFD-UHFFFAOYSA-N,O=C(O)CCC1Cc2ccccc2N1
DMID00084536,MCGSKGBMVBECNS-UHFFFAOYSA-N,NC(CC=Cc1ccccc1)C(=O)O
DMID00278795,FEXQXSKTRZQJLH-UHFFFAOYSA-N,C=Cc1ccc(CC(N)C(=O)O)cc1
DMID00155993,QBVBNTIODVFFCG-UHFFFAOYSA-N,O=C(Oc1ccccc1)C1CCCN1
DMID00199460,VGTWJKMPGQFFGR-UHFFFAOYSA-N,COc1ccc2occ(CCN)c2c1
DMID00090778,KTXAIQQSZAWCJP-UHFFFAOYSA-N,O=C(c1ccc(O)cc1)C1CCCN1
DMID00264709,RFPPVLWOSUDHRI-UHFFFAOYSA-N,O=C(O)C1(c2ccccc2)CCNC1
DMID00007791,BUAVPRGEIAVFBF-UHFFFAOYSA-N,O=C(O)CC1NCCc2ccccc21
DMID00339682,JHHOFXBPLJDHOR-UHFFFAOYSA-N,O=C(O)C1CC(c2ccccc2)CN1
DMID00266812,YTNGWXICCHJHKA-UHFFFAOYSA-N,COC(=O)C1Cc2ccccc2CN1
DMID00072458,AVXHPPWBIQGVBK-UHFFFAOYSA-N,O=C(O)c1ccc(C2CCCN2)cc1
DMID00119142,YIQQZSMDDFODRN-UHFFFAOYSA-N,CC=C(NCC(=O)O)c1ccccc1
DMID00234067,NUDXJGGTBUTNIU-UHFFFAOYSA-N,C=C(Cc1ccccc1)NCC(=O)O
DMID00213141,QFVDUGCRHXDSRI-UHFFFAOYSA-N,O=C(O)c1cccc(C2CCCN2)c1
DMID00291534,YSBURYLCYVEEJH-UHFFFAOYSA-N,O=C(O)CNCC=Cc1ccccc1
DMID00246336,GAJZBLRWTPETEB-UHFFFAOYSA-N,NCC1(c2ccccc2)CCC(=O)O1
DMID00138902,AYRUKGFDMQLOHZ-UHFFFAOYSA-N,O=C(c1cccc(O)c1)C1CCCN1
DMID00325016,RIJNIVWHYSNSLQ-UHFFFAOYSA-N,O=C(O)CNC1Cc2ccccc2C1
DMID00100941,NJEYVXBUGJBTBC-UHFFFAOYSA-N,CC1NCCc2cc3c(cc21)OCO3
DMID00129830,HLZSLBLFYBLKTL-UHFFFAOYSA-N,CC1NC(C(=O)O)Cc2ccccc21
DMID00232533,BIRNUNMJYUTJQL-UHFFFAOYSA-N,NC(C=CC(=O)O)Cc1ccccc1
DMID00160545,CIKVDUJOGFWQAE-UHFFFAOYSA-N,C=CNC(Cc1ccccc1)C(=O)O
DMID00224834,DQOBFNNHIKEOLB-UHFFFAOYSA-N,O=C(O)C1CCNC1c1ccccc1
DMID00141862,HYTANDXJNABRBN-UHFFFAOYSA-N,O=C(O)CC1CNCc2ccccc21
DMID00099889,QYYIBCOJRFOBDJ-UHFFFAOYSA-N,O=C(O)CC1Cc2ccccc2CN1
DMID00077795,NZCIYQZCRLSXSQ-UHFFFAOYSA-N,O=C(O)C1CNC1Cc1ccccc1
DMID00088214,MWVGTPFSXXXYMF-UHFFFAOYSA-N,O=C(O)c1ccccc1C1CCCN1
DMID00184393,RFDZPAOUCULWED-UHFFFAOYSA-N,c1cc2c(cc1C1CCCN1)OCO2
DMID00264764,DPEVDJUIWUDUIZ-UHFFFAOYSA-N,CC(=Cc1ccccc1)C(N)C(=O)O
DMID00268973,UOTKJWODSMFGQG-UHFFFAOYSA-N,CNC1C=Cc2cc(O)c(O)cc2C1
DMID00302885,MQVIMMZJFPEWPX-UHFFFAOYSA-N,O=C(O)CCC1NCc2ccccc21
DMID00301256,UJEWSZJVNZSZCY-UHFFFAOYSA-N,NCCCC(=O)C(=O)c1ccccc1
DMID00271260,DWINIXCFUXMEMX-UHFFFAOYSA-N,CC1(c2ccccc2)CNC1C(=O)O
DMID00001691,SAUCHDKDCUROAO-UHFFFAOYSA-N,CC(=O)C(N)C(=O)O
DMID00328338,YDHVLIALWJOJAV-UHFFFAOYSA-N,NC(CO)C(O)=C=O
DMID00150589,OGSGCQWVKWGVHZ-UHFFFAOYSA-N,O=C(O)C1CC(O)N1
DMID00008285,HLVUBMYREUJGCL-UHFFFAOYSA-N,CC(N)C(=O)C(=O)O
DMID00004430,HOSWPDPVFBCLSY-UHFFFAOYSA-N,NC(CC=O)C(=O)O
DMID00176293,AHKFLJODSRVDLO-UHFFFAOYSA-N,O=C(O)C1CCNO1
DMID00019448,CGJJPOYORMGCGE-UHFFFAOYSA-N,NC(C=O)CC(=O)O
DMID00001400,YCSUSNVQZDYEKF-UHFFFAOYSA-N,NCC(=O)CC(=O)O
DMID00191522,BSMHSJVXSINGIV-UHFFFAOYSA-N,NC(=CCO)C(=O)O
DMID00124503,ZAHFKDUOKJEFDD-UHFFFAOYSA-N,C=C(O)NCC(=O)O
DMID00079760,RLRRHWKTXBEBQF-UHFFFAOYSA-N,CNC(C=O)C(=O)O
DMID00092999,JWYJRISKBFDBGT-UHFFFAOYSA-N,NC1C(=O)OCC1O
DMID00245717,QDAPMWIKUYCWHB-UHFFFAOYSA-N,NCC(O)C(O)=C=O
DMID00066525,YTZPDDJBXBQUOA-UHFFFAOYSA-N,NCC(O)=CC(=O)O
DMID00065619,LPQVLIUFLWUMHG-UHFFFAOYSA-N,CC(=O)OC(=O)CN
DMID00223174,QTHZCXKBPFFRQD-UHFFFAOYSA-N,NC1COC(=O)C1O
DMID00001245,WSYMSVFMJIQSCY-UHFFFAOYSA-N,NCCC(=O)C(=O)O
DMID00226499,PLRPKVNZGONHKD-UHFFFAOYSA-N,O=C(O)C1CNCO1
DMID00054825,PZBYYHFBRZUKQM-UHFFFAOYSA-N,C=C(O)C(N)C(=O)O
DMID00065841,KNWCDYSKJSREAQ-UHFFFAOYSA-N,O=C(O)C1NCCO1
DMID00025133,GDCYFLKZEZYNKU-UHFFFAOYSA-N,CNCC(=O)C(=O)O
DMID00053061,XFZIPCXDWCWTCH-UHFFFAOYSA-N,O=C(O)C1COCN1
DMID00091091,JAKLQFNZPHKMDA-UHFFFAOYSA-N,O=C(O)C1NCC1O
DMID00224410,DQJOCEQKMJIKLJ-UHFFFAOYSA-N,O=C(O)C1CCON1
DMID00114864,FAPZBYSINYNXBF-UHFFFAOYSA-N,CC(N)(C=O)C(=O)O
DMID00105768,KZMJCZNKNHWNRL-UHFFFAOYSA-N,O=CCNCC(=O)O
DMID00050655,CQFLYEKKMHZALH-UHFFFAOYSA-N,O=C(O)C1(O)CNC1
DMID00053039,JFGDCPUUADRXDS-UHFFFAOYSA-N,NCC=C(O)C(=O)O
DMID00235559,LIFLQQNCCIBGDO-UHFFFAOYSA-N,NC(C=CO)C(=O)O
DMID00317217,YQIMLFPPDNRLIJ-UHFFFAOYSA-N,O=C=C(O)NCCO
DMID00023655,UQBOJOOOTLPNST-UHFFFAOYSA-N,C=C(N)C(=O)O
DMID00198963,GCSBYWTVHSKTNC-UHFFFAOYSA-N,O=C1CNCO1
DMID00048436,YTLYLLTVENPWFT-UHFFFAOYSA-N,NC=CC(=O)O
DMID00021508,DILUDMHEQANOHK-UHFFFAOYSA-N,NCC(O)=C=O
DMID00101782,WBGBOXYJYPVLQJ-UHFFFAOYSA-N,O=C(O)C1CN1
DMID00074223,RFXSYFDMVZZXMK-UHFFFAOYSA-N,NCC(=O)C=O
DMID00252178,JNOZBIYBSDGCGG-UHFFFAOYSA-N,CNC(O)=C=O
DMID00180471,ZRJAITBRURLGCX-UHFFFAOYSA-N,O=C1CCNO1
DMID00277970,ZPDKFEMKABKNBX-UHFFFAOYSA-N,NC(CCC(N)[N+](=O)[O-])C(=O)O
DMID00100264,SISXEECYFJSSSO-UHFFFAOYSA-N,NC(CCCN[N+](=O)[O-])C(=O)O
DMID00258962,DIEBJAQQCXWGDX-UHFFFAOYSA-N,NC(CO)C(=O)NC(N)C(=O)O
DMID00026091,SFYVZOSIAIZWQU-UHFFFAOYSA-N,NC(=O)NOCCC(N)C(=O)O
DMID00170000,LHJKXHUFXRHBBQ-UHFFFAOYSA-N,O=C(O)C1CCNc2ccccc21
DMID00203202,ZOADRXVYVAVWIU-UHFFFAOYSA-N,Cc1ccc2c(c1)NC(C(=O)O)C2
DMID00116476,VFZWKMPQWQNRNX-UHFFFAOYSA-N,NC(Cc1ccccc1)C(O)=C=O
DMID00340489,GROLPHVMIZGVLS-UHFFFAOYSA-N,NC(=C=O)C(O)Cc1ccccc1
DMID00133726,MRDBMBGOIZGIDB-UHFFFAOYSA-N,O=C(O)C1(c2ccccc2)CNC1
DMID00039457,XITJWUMAALXOKV-UHFFFAOYSA-N,O=C(O)CC1NCc2ccccc21
DMID00084083,UZNKRPSOIPMUBF-UHFFFAOYSA-N,O=C(O)C1CNCc2ccccc21
DMID00116991,PEJKQRDEQXJQFN-UHFFFAOYSA-N,O=C(O)CNC=Cc1ccccc1
DMID00160551,QNMRRLRTXFXMOF-UHFFFAOYSA-N,NCCc1coc2cc(O)ccc12
DMID00025742,JDMFMPYPEPMAGS-UHFFFAOYSA-N,NC(C=Cc1ccccc1)C(=O)O
