model,feature_id,feature_mz,feature_rt_min,n_candidates,rank,cand_id,cand_smiles,cand_hmdb,cand_name,score,cosine,dice,iw_dice,entropy,matched_peaks,cos_e0,cos_e1,cos_e2
Param_JJY,20365,447.19038,10.36,63,1,cand529_1540,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)CSCCC(N)C(=O)O,,,0.00612,0.2834,0.0842,0.1681,0.1464,2.4,0.7084,0.0,0.0
Param_JJY,20427,439.21858,10.38,19,1,cand529_1630,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(F)(F)F,,,4.7e-05,0.0082,0.0471,0.1407,0.0199,0.8,0.0205,0.0,0.0
Param_JJY,20471,457.2291,10.38,46,1,cand529_1676,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(=CC(=O)O)C(=O)O,,,2.4e-05,0.0056,0.0522,0.1177,0.0171,1.2,0.0139,0.0,0.0
Param_JJY,20606,330.16546,10.41,19,1,cand529_1697,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)CC(=O)O,HMDB0011753,,0.00979,0.218,0.098,0.2207,0.2029,2.4,0.5449,0.0,0.0
Param_JJY,20699,409.23274,10.46,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.001111,0.0472,0.08,0.1727,0.0985,1.2,0.118,0.0,0.0
Param_JJY,20730,357.21372,10.49,142,1,cand529_1345,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)C(=O)NCC(=O)O,,,0.002404,0.1897,0.0348,0.15,0.0896,1.2,0.4742,0.0,0.0
Param_JJY,20738,344.18323,10.49,67,1,cand529_1741,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1(O)C(=O)O,,,0.013366,0.2797,0.0814,0.2292,0.2192,2.4,0.6992,0.0,0.0
Param_JJY,20792,344.16337,10.51,27,1,cand529_1803,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCSC1C(=O)O,,,0.009063,0.2002,0.1429,0.2403,0.18,2.0,0.5004,0.0,0.0
Param_JJY,20817,426.2696,10.53,26,1,cand529_1621,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NCCCC(N)C(=O)O,,,0.005355,0.3,0.0372,0.1488,0.1429,0.8,0.75,0.0,0.0
Param_JJY,20827,410.27612,10.47,22,1,cand529_1523,CCNC(=O)C1CCCN1C(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.002723,0.3238,0.0387,0.1846,0.0524,1.2,0.8094,0.0,0.0
Param_JJY,20864,392.14831,10.55,13,1,cand529_1812,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)CS(=O)O)C(=O)O,,,5.7e-05,0.0151,0.0533,0.0934,0.0258,1.6,0.0377,0.0,0.0
Param_JJY,20889,259.1284,10.53,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,20932,419.19542,10.59,58,1,cand529_1871,CC(SCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(N)C(=O)O,,,0.019321,0.3336,0.122,0.2647,0.2318,3.6,0.834,0.0,0.0
Param_JJY,21260,302.14131,10.77,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,21313,514.19616,10.83,1,1,cand529_1877,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN(CC(=O)O)S(=O)(=O)c1ccc(N)cc1)C(=O)O,,,0.002074,0.2186,0.0302,0.106,0.1073,0.8,0.5466,0.0,0.0
Param_JJY,21392,258.1808,10.84,4,1,cand529_519,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CO,,,0.030753,0.2993,0.0889,0.3338,0.2996,1.6,0.7482,0.0,0.0
Param_JJY,21393,256.16513,10.93,1,1,cand529_2023,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=O,HMDB0248308,,0.000152,0.0806,0.0421,0.0836,0.0223,1.2,0.2015,0.0,0.0
Param_JJY,21469,322.22192,10.88,37,1,cand529_1902,Cc1ncc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)[nH]1,HMDB0245231,,0.015003,0.3564,0.034,0.2147,0.2225,0.8,0.891,0.0,0.0
Param_JJY,21479,344.18363,10.88,67,1,cand529_1741,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1(O)C(=O)O,,,0.010194,0.2405,0.0933,0.2234,0.1932,2.8,0.6012,0.0,0.0
Param_JJY,21501,377.19173,10.89,9,1,cand529_1921,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(=O)c2c1nc(N)[nH]c2=O,,,0.000654,0.07,0.0571,0.099,0.0866,1.6,0.1749,0.0,0.0
Param_JJY,21527,462.1901,10.9,14,1,cand529_1925,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)CS(=O)(=O)C1CCCCC(=O)O,,,0.016364,0.3357,0.0923,0.2367,0.2248,1.2,0.8392,0.0,0.0
Param_JJY,21542,360.22776,10.91,85,1,cand529_2015,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2ccccc2C(O)C1,,,0.011629,0.3012,0.0727,0.204,0.2086,2.0,0.753,0.0,0.0
Param_JJY,21574,409.2326,10.92,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.010149,0.2692,0.0909,0.1994,0.2039,2.0,0.673,0.0,0.0
Param_JJY,21591,329.1818,11.05,45,1,cand529_2086,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NCC(=O)O,HMDB0011733,,0.023698,0.3248,0.0923,0.276,0.2753,2.4,0.8119,0.0,0.0
Param_JJY,21666,447.19052,10.97,63,1,cand529_1548,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CS)C(=O)O)C(CCC(N)=O)C(=O)O,,,0.000669,0.0352,0.0667,0.1848,0.068,0.8,0.0879,0.0,0.0
Param_JJY,21779,270.21674,11.02,7,1,cand529_2024,CC(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,HMDB0034198,,0.002366,0.2073,0.0421,0.1172,0.1123,1.2,0.5182,0.0,0.0
Param_JJY,21875,286.1757,11.05,13,1,cand529_2042,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)O,HMDB0000271,,0.015095,0.246,0.1143,0.2571,0.236,2.4,0.615,0.0,0.0
Param_JJY,21969,259.12852,11.11,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,21988,302.17178,11.08,15,1,cand529_2100,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(O)C(=O)O,,,0.018558,0.335,0.1049,0.2577,0.2296,3.2,0.8376,0.0,0.0
Param_JJY,22089,381.23812,11.17,1,1,cand529_2104,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[n+](C)cn1C)C(=O)O,,,5.6e-05,0.0242,0.0145,0.0458,0.0434,0.4,0.0605,0.0,0.0
Param_JJY,22192,409.23376,11.27,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.020771,0.3182,0.1111,0.2666,0.2559,2.0,0.7956,0.0,0.0
Param_JJY,22233,579.22555,11.21,19,1,cand529_2113,CNC(=O)C(CSSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)NC(=O)CCC(N)C(=O)O,,,0.003691,0.204,0.0833,0.1857,0.0997,2.0,0.51,0.0,0.0
Param_JJY,22258,372.15864,11.22,8,1,cand529_2130,CC(=O)C1SCC(C(=O)O)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.00929,0.2577,0.0681,0.221,0.1695,1.6,0.6443,0.0,0.0
Param_JJY,22423,272.16008,11.32,2,1,cand529_381,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)O,HMDB0000123,,0.039835,0.3884,0.1143,0.3287,0.3253,1.6,0.9709,0.0,0.0
Param_JJY,22427,390.16901,11.32,42,1,cand529_2139,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)C(O)CS)C(=O)O,,,0.002719,0.0964,0.0816,0.1971,0.1196,2.0,0.2411,0.0,0.0
Param_JJY,22457,343.16263,11.4,10,1,cand529_2179,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)N(C=O)CC(=O)O,,,0.000327,0.0474,0.0478,0.0952,0.0607,1.6,0.1186,0.0,0.0
Param_JJY,22462,661.31953,11.39,2,1,cand529_2176,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,,,0.000453,0.0731,0.039,0.0857,0.0695,0.8,0.1828,0.0,0.0
Param_JJY,22467,254.14942,11.4,1,1,cand529_2187,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC=C=O,,,0.025046,0.3186,0.1067,0.3101,0.2553,1.6,0.7964,0.0,0.0
Param_JJY,22488,581.17694,11.35,1,1,cand529_2174,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCS(C)=O)C(=S)SCC(C(=O)O)C(=O)NCC(=O)O,,,0.005359,0.2486,0.0416,0.183,0.1271,1.6,0.6216,0.0,0.0
Param_JJY,22730,286.17569,11.41,13,1,cand529_2035,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C=O,,,0.032321,0.3313,0.1362,0.3253,0.3013,3.2,0.8283,0.0,0.0
Param_JJY,22777,543.31257,11.45,47,1,cand529_2192,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCCC(NC(=O)CCCN)C(=O)O)C(=O)O,,,0.002646,0.127,0.0727,0.1483,0.1352,0.8,0.3175,0.0,0.0
Param_JJY,22816,341.15313,11.47,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,22912,388.22215,11.5,70,1,cand529_2236,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)C(=O)NC(CO)C(=O)O,,,9.2e-05,0.0149,0.0545,0.1421,0.0247,1.2,0.0372,0.0,0.0
Param_JJY,22969,300.1546,11.55,6,1,cand529_2387,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CC(O)C(=O)O,,,0.003052,0.09,0.1379,0.1868,0.1512,2.0,0.2251,0.0,0.0
Param_JJY,23028,284.16011,11.54,11,1,cand529_2346,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)C1CO1,HMDB0252860,Glycidamide,0.010027,0.227,0.069,0.2417,0.1799,2.0,0.5675,0.0,0.0
Param_JJY,23040,374.20711,11.55,37,1,cand529_2372,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=Cc1ccccc1)CC(=O)O,,,0.00102,0.0745,0.0387,0.1447,0.0802,1.2,0.1863,0.0,0.0
Param_JJY,23043,411.24879,11.55,1,1,cand529_2384,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNc1ccc(-c2ccc(NN)cc2)cc1,HMDB0244050,"4,4'-Dihydrazino-biphenyl",0.008322,0.2655,0.0462,0.1863,0.1838,1.2,0.6638,0.0,0.0
Param_JJY,23069,360.22762,11.54,85,1,cand529_1939,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(O)c2ccccc21,,,0.004277,0.1747,0.08,0.1733,0.1416,2.0,0.4368,0.0,0.0
Param_JJY,23082,316.1866,11.57,45,1,cand529_2418,COC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,HMDB0245730,,8.5e-05,0.012,0.0333,0.1355,0.0283,0.4,0.03,0.0,0.0
Param_JJY,23093,344.18296,11.53,67,1,cand529_1743,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(CC(=O)O)C(=O)O,,,0.002048,0.088,0.0706,0.1747,0.1122,2.4,0.22,0.0,0.0
Param_JJY,23096,314.17097,11.54,31,1,cand529_2322,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)C(=O)O,,,0.008431,0.2039,0.1091,0.2107,0.1946,3.6,0.5097,0.0,0.0
Param_JJY,23208,607.22058,11.62,10,1,cand529_2444,CC(=O)NC(=O)C(CSSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)NC(=O)CCC(N)C(=O)O,,,0.011325,0.2411,0.0727,0.2434,0.1925,1.6,0.6029,0.0,0.0
Param_JJY,23274,298.13934,11.64,1,1,cand529_2450,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=C=O)C(=O)O,,,0.000214,0.0655,0.0286,0.06,0.0556,0.8,0.1636,0.0,0.0
Param_JJY,23295,268.16477,11.64,4,1,cand529_2447,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=C=O,,,0.001977,0.1177,0.0711,0.2418,0.058,1.6,0.2942,0.0,0.0
Param_JJY,23341,252.12267,11.64,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,23388,312.20147,11.69,8,1,cand529_2455,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CNC(=O)C(N)C1,,,0.000155,0.0319,0.0281,0.0875,0.043,0.8,0.0798,0.0,0.0
Param_JJY,23406,437.22784,11.7,8,1,cand529_2461,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C1CNc2[nH]c(N)nc(=O)c2N1,,,0.016464,0.2979,0.0889,0.2487,0.2325,1.6,0.7449,0.0,0.0
Param_JJY,23415,376.22305,11.71,137,1,cand529_2600,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CC(=O)c1ccccc1,,,0.002127,0.1297,0.069,0.1498,0.1056,2.0,0.3242,0.0,0.0
Param_JJY,23580,388.15321,11.76,15,1,cand529_2607,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC=CC(=O)O)C(=O)O,,,0.001348,0.0741,0.0625,0.1635,0.0913,2.0,0.1853,0.0,0.0
Param_JJY,23651,328.18816,11.79,79,1,cand529_2670,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)OC=CC1O,,,0.036434,0.3707,0.1167,0.3454,0.2897,2.8,0.9266,0.0,0.0
Param_JJY,23698,298.17573,11.93,30,1,cand529_295,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1(C(=O)O)CC1,HMDB0036458,,0.002419,0.183,0.0516,0.143,0.0983,1.6,0.4575,0.0,0.0
Param_JJY,23740,407.1886,11.82,34,1,cand529_2716,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2cc(O)c(O)cc2NC1C(=O)O,,,0.046273,0.3961,0.2182,0.354,0.3394,1.2,0.9903,0.0,0.0
Param_JJY,23756,300.19306,11.85,40,1,cand529_2751,CCN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,HMDB0041945,,0.047738,0.3937,0.128,0.3536,0.3523,1.6,0.9842,0.0,0.0
Param_JJY,23832,342.14785,11.79,5,1,cand529_1229,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C=C(C(=O)O)CSC1,,,0.005568,0.232,0.0571,0.1623,0.1617,1.6,0.5799,0.0,0.0
Param_JJY,23869,330.16635,11.91,19,1,cand529_1698,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(O)C(=O)O,,,0.001338,0.0709,0.0906,0.1637,0.0935,2.4,0.1771,0.0,0.0
Param_JJY,23872,512.24252,11.95,13,1,cand529_2786,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(OCc2ccccc2C(=O)O)cc1)C(=O)O,,,0.003229,0.1643,0.0774,0.1452,0.1396,1.2,0.4107,0.0,0.0
Param_JJY,23985,270.1804,11.89,11,1,cand529_2778,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C1,,,0.044506,0.3858,0.1371,0.3482,0.3399,2.4,0.9644,0.0,0.0
Param_JJY,24097,253.11788,11.96,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,24126,311.12117,11.97,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,24141,271.12845,11.98,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,24170,439.2414,11.95,6,1,cand529_2798,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc(N)[nH]c(=O)n1)C(=O)O,,,0.006466,0.22,0.096,0.1775,0.1747,1.2,0.5501,0.0,0.0
Param_JJY,24256,344.18313,12.03,67,1,cand529_1738,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(=O)OCC(O)C1O,,,6.3e-05,0.0088,0.04,0.1587,0.022,0.8,0.0221,0.0,0.0
Param_JJY,24290,357.21333,12.1,142,1,cand529_1248,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN)C(=O)C(=O)O,,,0.002805,0.1706,0.0262,0.1361,0.1278,0.8,0.4265,0.0,0.0
Param_JJY,24319,257.11302,12.04,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,24345,369.21316,12.15,78,1,cand529_2869,C=CCC(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.014259,0.2661,0.1333,0.2645,0.2029,2.4,0.6654,0.0,0.0
Param_JJY,24393,311.08596,12.18,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,24417,328.18819,12.1,79,1,cand529_2623,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCOC1C(=O)O,,,0.004022,0.1242,0.0949,0.1944,0.149,2.8,0.3105,0.0,0.0
Param_JJY,24422,518.17946,12.1,5,1,cand529_2805,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1OC(C(=O)O)C=CC1(O)CC(=O)O)C(=O)O,,,0.001153,0.0825,0.0571,0.1403,0.0872,1.6,0.2063,0.0,0.0
Param_JJY,24463,298.17569,12.13,30,1,cand529_301,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(O)=C=O,,,0.002636,0.0963,0.0966,0.1664,0.1435,2.8,0.2407,0.0,0.0
Param_JJY,24516,272.14885,12.17,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,24554,371.15636,12.23,1,1,cand529_2908,CSCc1csc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,,,4e-06,0.0053,0.0154,0.0611,0.0075,0.4,0.0132,0.0,0.0
Param_JJY,24565,289.17527,12.2,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,24626,526.28592,12.2,23,1,cand529_2891,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,,,0.001263,0.09,0.08,0.1307,0.0978,1.6,0.225,0.0,0.0
Param_JJY,24678,360.22768,12.21,85,1,cand529_2015,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2ccccc2C(O)C1,,,0.040656,0.3915,0.1032,0.3329,0.3248,1.6,0.9787,0.0,0.0
Param_JJY,24682,314.17086,12.25,31,1,cand529_2322,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)C(=O)O,,,0.022492,0.3124,0.1164,0.285,0.2584,3.2,0.7811,0.0,0.0
Param_JJY,24734,296.16023,12.28,3,1,cand529_2962,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C=COC1=O,,,0.013837,0.2933,0.0582,0.2297,0.2184,1.6,0.7332,0.0,0.0
Param_JJY,24777,316.14998,12.27,2,1,cand529_2960,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)O,HMDB0001147,,0.000803,0.061,0.0582,0.1312,0.0829,1.6,0.1525,0.0,0.0
Param_JJY,24783,497.15157,12.24,13,1,cand529_2909,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(OS(=O)(=O)O)C(=O)O)C(=O)O,,,0.001436,0.097,0.0485,0.1411,0.0955,0.8,0.2424,0.0,0.0
Param_JJY,24805,330.27856,12.25,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,24808,439.2434,12.25,4,1,cand529_2798,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc(N)[nH]c(=O)n1)C(=O)O,,,0.011731,0.2736,0.1091,0.2183,0.2078,1.2,0.684,0.0,0.0
Param_JJY,24850,311.16999,12.26,16,1,cand529_2930,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C=NCCC(=O)O,,,0.000716,0.0451,0.0928,0.1728,0.0657,3.2,0.1127,0.0,0.0
Param_JJY,24874,328.19635,12.27,21,1,cand529_2945,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=N)CN,,,0.000573,0.0432,0.049,0.1561,0.0617,1.2,0.108,0.0,0.0
Param_JJY,24882,300.15492,12.27,6,1,cand529_2389,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(=O)O,HMDB0011602,,0.018368,0.3432,0.0914,0.2559,0.2251,1.6,0.8579,0.0,0.0
Param_JJY,24894,286.17576,12.27,13,1,cand529_2031,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,HMDB0000161,L-Alanine,0.01964,0.2708,0.1143,0.2761,0.2614,2.0,0.677,0.0,0.0
Param_JJY,25053,342.05074,12.33,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,25070,271.12852,12.34,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,25092,253.11792,12.34,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,25109,512.2416,12.34,8,1,cand529_2786,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(OCc2ccccc2C(=O)O)cc1)C(=O)O,,,0.002819,0.1594,0.0525,0.1388,0.1319,1.6,0.3984,0.0,0.0
Param_JJY,25168,344.18299,12.32,67,1,cand529_1751,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(O)CC(=O)O,,,0.011247,0.2238,0.0875,0.2446,0.2009,2.8,0.5596,0.0,0.0
Param_JJY,25228,314.20886,12.39,75,1,cand529_3005,CC(CO)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.022676,0.3538,0.0769,0.2602,0.2659,2.0,0.8845,0.0,0.0
Param_JJY,25432,428.1734,12.47,2,1,cand529_3046,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CN(C)S(=O)(=O)c2c1[nH]c(N)nc2=O,,,0.003182,0.1367,0.0216,0.1652,0.1344,0.4,0.3419,0.0,0.0
Param_JJY,25546,314.17107,12.48,31,1,cand529_2330,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C=O)C(=O)O,,,0.011648,0.2772,0.1016,0.2305,0.1909,3.2,0.693,0.0,0.0
Param_JJY,25570,312.1548,12.44,7,1,cand529_3040,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=C=O)CC(=O)O,,,8.5e-05,0.0225,0.04,0.0889,0.0302,0.4,0.0563,0.0,0.0
Param_JJY,25571,356.18194,12.48,65,1,cand529_3060,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC=CC(=O)O)CC(=O)O,,,0.016497,0.2768,0.1029,0.2776,0.2146,3.6,0.6919,0.0,0.0
Param_JJY,25615,349.2478,12.56,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,25616,497.15158,12.56,13,1,cand529_2909,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(OS(=O)(=O)O)C(=O)O)C(=O)O,,,0.002517,0.1222,0.048,0.1803,0.1037,1.2,0.3054,0.0,0.0
Param_JJY,25671,286.1757,12.59,13,1,cand529_2040,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CO,HMDB0247847,,0.000722,0.0382,0.0632,0.1818,0.0703,1.2,0.0956,0.0,0.0
Param_JJY,25854,328.18794,12.54,79,1,cand529_2622,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)CC(=O)O,,,0.021471,0.2349,0.1455,0.3203,0.2641,2.4,0.5873,0.0,0.0
Param_JJY,25975,456.14335,12.68,9,1,cand529_3114,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cc(OS(=O)O)c(O)cc2CC1C(=O)O,,,0.002523,0.1347,0.0407,0.1476,0.124,1.2,0.3368,0.0,0.0
Param_JJY,25986,577.23132,12.69,8,1,cand529_3124,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)O,,,0.003753,0.1791,0.0847,0.1765,0.1191,3.6,0.4477,0.0,0.0
Param_JJY,26019,327.20113,12.71,88,1,cand529_3199,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNCCCC(=O)O,,,0.000445,0.0591,0.0821,0.0957,0.0699,1.6,0.1476,0.0,0.0
Param_JJY,26058,480.16593,12.77,2,1,cand529_3219,CC(SC(=S)N(CCCCS(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.004919,0.2183,0.0606,0.1899,0.1228,2.0,0.5457,0.0,0.0
Param_JJY,26116,500.27089,12.82,96,1,cand529_3288,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(=O)CCC(N)CCC(=O)O)C(=O)O,,,0.003992,0.1762,0.0604,0.1693,0.1351,1.6,0.4405,0.0,0.0
Param_JJY,26129,429.27044,12.82,195,1,cand529_3386,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)NCCC(=O)O,,,0.010977,0.2236,0.1,0.244,0.1968,1.2,0.5589,0.0,0.0
Param_JJY,26130,427.25499,12.82,109,1,cand529_3542,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)N1CCC(O)CC1)C(=O)O,,,0.002255,0.09,0.0857,0.1868,0.1117,1.2,0.2251,0.0,0.0
Param_JJY,26149,440.11158,12.85,2,1,cand529_3723,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)OS(=O)(=O)S)C(=O)O,,,0.000127,0.0827,0.0281,0.1097,0.013,0.8,0.2068,0.0,0.0
