cand_id,smiles,datasets
new_5956,CCC(C)C(NC(=O)C(CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5957,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NCCCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_5958,CC(C)CC(N)C(=O)NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5959,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_5960,CCC(C)C(N)C(=O)NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5961,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_5962,CC(C)C(N)C(=O)NC(C(=O)O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_5963,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)N,"24h_819,shTAUT_1066"
new_5964,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)CCCN)C(=O)O,"24h_819,shTAUT_1066"
new_5965,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)NCCC(=O)O,"24h_819,shTAUT_1066"
new_5966,CCC(C)C(NC(=O)C(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5967,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)NCCC(=O)O,"24h_819,shTAUT_1066"
new_5968,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)CCN)C(=O)O,"24h_819,shTAUT_1066"
new_5969,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NCCCCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_5970,CCC(C)C(N)C(=O)NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5971,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CN)C(=O)O,"24h_819,shTAUT_1066"
new_5972,CC(N)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5973,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_5974,CC(O)C(N)C(=O)N(C)C(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5975,CC(C)CC(N)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,"24h_819,shTAUT_1066"
new_5976,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)C(N)C(C)O)C(=O)O,"24h_819,shTAUT_1066"
new_5977,CNCCCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,"24h_819,shTAUT_1066"
new_5978,CC(CO)C(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5979,CC(CO)C(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5980,CCC(O)C(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5981,CCC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_5982,CC(O)C(CC(=O)O)NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_5983,CC(O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_5984,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CCC(=O)NC(CCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_5985,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)CCC(O)CN)C(=O)O,"24h_819,shTAUT_1066"
new_5986,CC(CO)C(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5987,CC(CO)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_5988,CC(O)CC(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5989,CC(O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_5990,CNCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)O,"24h_819,shTAUT_1066"
new_5991,CC(C)C(NC(=O)C(N)CCC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5992,CC(O)C(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)C(N)CC(=O)O,"24h_819,shTAUT_1066"
new_5993,CC(O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_5994,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(N)C(C)O,"24h_819,shTAUT_1066"
new_5995,CC(C)CC(N)C(=O)NC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,"24h_819,shTAUT_1066"
new_5996,CC(CCCN)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5997,COC(=O)C(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,"24h_819,shTAUT_1066"
new_5998,COC(=O)C(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,"24h_819,shTAUT_1066"
new_5999,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCCN)C(=O)NC(CO)C(=O)O,"24h_819,shTAUT_1066"
new_6000,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCC(N)C(=O)NC(CO)C(=O)O,"24h_819,shTAUT_1066"
new_6001,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(N)=O)C(C)O,"24h_819,shTAUT_1066"
new_6002,CC(C)C(N)C(=O)NC(C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,"24h_819,shTAUT_1066"
new_6003,CC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)N)C(=O)O,"24h_819,shTAUT_1066"
new_6004,CC(C)C(NC(=O)C(N)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6005,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=O)C(N)CO,"24h_819,shTAUT_1066"
new_6006,CCC(C)C(N)C(=O)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6007,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=O)C(N)CO,"24h_819,shTAUT_1066"
new_6008,CCC(NC(=O)C(N)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6009,CCC(NC(=O)C(CCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6010,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCCC(N)=O)C(=O)O,"24h_819,shTAUT_1066"
new_6011,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCNCCCCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_6012,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(NC(=O)CCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_6013,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)NC(CCN)C(=O)O,"24h_819,shTAUT_1066"
new_6014,CCN=C(O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6015,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)N(C)CC(=O)O,"24h_819,shTAUT_1066"
new_6016,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)N(C)CC(=O)O,"24h_819,shTAUT_1066"
new_6017,CC(=O)NC(C(=O)O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6018,CC(=O)NC(C(=O)O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6019,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCCNC(N)=O)C(=O)O,"24h_819,shTAUT_1066"
new_6020,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)NCCCCCCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_6021,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN=C(O)CN(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_6022,CC(C)CC(N)C(=O)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6023,CC(=O)NCCNCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6024,CNCCCCC(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6025,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNC(=O)CCCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_6026,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)NCCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_6027,CC(NC(=O)C(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_6028,CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_6029,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCNC(=O)C(=O)O,"24h_819,shTAUT_1066"
new_6030,CC(N)CCC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6031,CC(CCC(NC(=O)C(C)N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6032,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)NCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_6033,CCC(N)C(=O)NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6034,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(N)C(C)C,"24h_819,shTAUT_1066"
new_6035,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCN)C(=O)O,"24h_819,shTAUT_1066"
new_6036,CCCCCC=CC(=O)c1ccccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6037,CC(C)C(N)NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6038,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)C(N)CCC(=O)O,"24h_819,shTAUT_1066"
new_6039,CC(C)C(N)C(=O)NC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6040,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(N)C(=O)O,"24h_819,shTAUT_1066"
new_6041,CC(N)C(=O)NC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,"24h_819,shTAUT_1066"
new_6042,CC(N)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)O,"24h_819,shTAUT_1066"
new_6043,CC(CCC(N)C(=O)NC(C)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6044,CCCN=C(O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6045,CC(C)CC(N)C(=NC(CO)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6046,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NCCCCN,"24h_819,shTAUT_1066"
new_6047,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)C(N)CCC(=O)O,"24h_819,shTAUT_1066"
new_6048,CC(C)CC(NC(=O)C(N)CO)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6049,CC(C)CC(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,"24h_819,shTAUT_1066"
new_6050,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCC(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_6051,CC(C)C(N)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6052,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)CCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_6053,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=NC(CO)C(=O)O,"24h_819,shTAUT_1066"
new_6054,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC(NC(=O)CN)C(=O)O,"24h_819,shTAUT_1066"
new_6055,CC(C)C(N)C(=O)NCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6056,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_6057,CC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6058,CC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(N)=O,"24h_819,shTAUT_1066"
new_6059,CNCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_6060,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCN)C(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_6061,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC(N)C(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_6062,CC(=O)NCCCNCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6063,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CCCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_6064,CC(C)CC(N)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6065,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCN(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_6066,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)CN)C(=O)O,"24h_819,shTAUT_1066"
new_6067,CC(=O)NC(CCCNCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6068,CNCC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6069,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NCCCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_6070,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(=O)CC(N)C(=O)O,"24h_819,shTAUT_1066"
new_6071,CCC(C)C(N)C(=O)NC(CO)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6072,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(N)=O,"24h_819,shTAUT_1066"
new_6073,CC(C)CC(N)C(=O)NC(CO)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6074,CCC(C)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,"24h_819,shTAUT_1066"
new_6075,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(N)=O,"24h_819,shTAUT_1066"
new_6076,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NCCCCCN,"24h_819,shTAUT_1066"
new_6077,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(=O)C(N)CC(=O)O,"24h_819,shTAUT_1066"
new_6078,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(NCCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_6079,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(CCC(N)=O)C(=O)O,"24h_819,shTAUT_1066"
new_6080,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)N(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_6081,CCC(C)C(NC(=O)C(N)CO)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6082,CC(C)C(NC(=O)C(CCC(O)CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6083,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(C)C(CCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_6084,CCC(O)C(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6085,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NCCCCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_6086,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(CCCN)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_6087,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NC(CCCCN)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_6088,CCC(O)C(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6089,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)CCC(O)CN)C(=O)O,"24h_819,shTAUT_1066"
new_6090,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CCC(=O)NCCCCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_6091,CC(C)C(N)C(=O)NC(CCC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6092,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(O)CN)C(=O)O,"24h_819,shTAUT_1066"
new_6093,CC(O)CC(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6094,CC(O)CC(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6095,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(CCCN)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_6096,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCCCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_6097,CC(O)C(N)C(=O)NC(CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6098,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_6099,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(CCCCN)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_6100,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NCCCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_6101,CC(O)C(NC(=O)C(N)CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6102,CC(O)C(NC(=O)C(CCCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6103,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNCCCCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_6104,CC(CC(NC(=O)C(N)CCC(=O)O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6105,CC(O)C(N)CC(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_6106,CC(O)C(CC(=O)NC(CCC(N)=O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_6107,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(OC(=O)OS(=O)(=O)O)cc1,24h_819
new_6108,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(O)CC(=O)OS(=O)(=O)O)cc1,24h_819
new_6109,COc1cc(CC(=O)O)ccc1OS(=O)(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_6110,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)(=O)Oc1cc(CCC(=O)O)ccc1O,24h_819
new_6111,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)OS(=O)(=O)O,24h_819
new_6112,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(CCC(=O)O)cc1OS(=O)(=O)O,24h_819
new_6113,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1C(O)CC(=O)OS(=O)(=O)O,24h_819
new_6114,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(O)c(S(=O)(=O)O)c1)C(=O)O,24h_819
new_6115,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1OS(=O)(=O)O)C(=O)O,24h_819
new_6116,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cccc(OS(=O)(=O)O)c1)C(=O)O,24h_819
new_6117,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O,24h_819
new_6118,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)(=O)OC(=O)CC(O)c1cccc(O)c1,24h_819
new_6119,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(C(O)CC(=O)OS(=O)(=O)O)c1,24h_819
new_6120,COc1cc(C(=O)CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1OS(=O)(=O)O,24h_819
new_6121,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(CCC(=O)O)cccc1OS(=O)(=O)O,24h_819
new_6122,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(S(=O)(=O)O)c(O)c1)C(=O)O,24h_819
new_6123,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cc(O)cc(S(=O)(=O)O)c1)C(=O)O,24h_819
new_6124,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(OS(=O)(=O)O)c(C(=O)O)c1,24h_819
new_6125,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)Cc1ccc(OS(=O)(=O)O)c(O)c1,24h_819
new_6126,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(C(=O)OS(=O)(=O)O)c1,24h_819
new_6127,COc1cc(OC)c(S(=O)(=O)NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1C(=O)O,24h_819
new_6128,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cc(S(=O)(=O)O)ccc1O)C(=O)O,24h_819
new_6129,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(O)c(OS(=O)O)c1)C(=O)O,24h_819
new_6130,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(OS(=O)(=O)O)cc1CCC(=O)O,24h_819
new_6131,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)OS(=O)(=O)O)c1cccc(O)c1,24h_819
