cand_id,dtb_smiles,prediction_source
cand_shTAUT_1066_2471,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)O,peptide:pep_4875
cand_shTAUT_1066_2472,CC(=O)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_582
cand_shTAUT_1066_2473,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CS)C(=O)O,peptide:pep_1165
cand_shTAUT_1066_2474,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(=O)O)C(=O)O,peptide:pep_1105
cand_shTAUT_1066_2475,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CS)C(=O)O,peptide:pep_746
cand_shTAUT_1066_2476,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)O)C(=O)O,peptide:pep_666
cand_shTAUT_1066_2477,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc[nH]c1C(N)C(=O)O,new
cand_shTAUT_1066_2478,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)c1[nH]cnc1N,new
cand_shTAUT_1066_2479,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CS)C(=O)NC(CCC(=O)O)C(=O)O,new
cand_shTAUT_1066_2480,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2cccnc2c(=O)[nH]1,new
cand_shTAUT_1066_2481,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2ccncc2c(=O)[nH]1,new
cand_shTAUT_1066_2482,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2ccncc2[nH]1,new
cand_shTAUT_1066_2483,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2ccc(O)nc12,new
cand_shTAUT_1066_2484,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccnc2ncnc(O)c12,new
cand_shTAUT_1066_2485,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccnc2c(O)ncnc12,new
cand_shTAUT_1066_2486,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(O)nc2cccnc12,new
cand_shTAUT_1066_2487,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc2nc[nH]c2c(=O)n1,new
cand_shTAUT_1066_2488,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2cc[nH]cc-2c(=O)n1,new
cand_shTAUT_1066_2489,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2nccc(O)c12,new
cand_shTAUT_1066_2490,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncc2ccc(=O)[nH]c2n1,new
cand_shTAUT_1066_2491,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc2c(O)ncnc2n1,new
cand_shTAUT_1066_2492,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2ncc(O)cc12,new
cand_shTAUT_1066_2493,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2cc[nH]c(=O)c12,new
cand_shTAUT_1066_2494,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nccc(=O)c-2c[nH]1,new
cand_shTAUT_1066_2495,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cc2nccnc2c(=O)[nH]1,new
cand_shTAUT_1066_2496,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2c(O)ccnc12,new
cand_shTAUT_1066_2497,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(O)nc2ncccc12,new
cand_shTAUT_1066_2498,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2nc(O)ccc12,new
cand_shTAUT_1066_2499,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOP(=O)(O)OP(=O)(O)OCC[N+](C)(C)C,new
cand_shTAUT_1066_2500,CC(=O)NSCC(NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2501,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS)C(=O)NC(CCC(=O)O)C(=O)NCC(=O)O,new
cand_shTAUT_1066_2502,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(=O)C(CS)NCC(=O)O)C(=O)O,new
cand_shTAUT_1066_2503,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)SCC(N)C(=O)NCC(=O)O)C(=O)O,new
cand_shTAUT_1066_2504,CC(=O)NC(CSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O)C(=O)O,new
cand_shTAUT_1066_2505,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCC(=O)NC(CS)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2506,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=S)NC(CC(=O)O)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2507,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(=O)NC(=O)CCC(N)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2508,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(=O)CSCC(N)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2509,CC(=O)NC(CSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)NCC(=O)O,new
cand_shTAUT_1066_2510,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CS)C(=O)O)C(=O)NCC(=O)O,new
cand_shTAUT_1066_2511,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NC(CS)C(=O)NCC(=O)O,new
cand_shTAUT_1066_2512,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,new
cand_shTAUT_1066_2513,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1C(=O)CCC(O)OS(=O)(=O)O,new
cand_shTAUT_1066_2514,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2c1ncn2C(O)COP(=O)(O)O,new
cand_shTAUT_1066_2515,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(O)cccc1CCCC(=O)OS(=O)(=O)O,new
cand_shTAUT_1066_2516,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1C(=O)C=CC1(O)CC(=O)O)C(=O)O,529:cand529_5004
cand_shTAUT_1066_2517,COc1cc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)ccc1OS(=O)O,529:cand529_5011
cand_shTAUT_1066_2518,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,new
cand_shTAUT_1066_2519,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)C(=O)O)NC(CS)C(=O)NCC(=O)O,new
cand_shTAUT_1066_2520,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCC(N)=NC(CC(=O)O)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2521,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)c1[nH]c(=O)n(C)c1N,new
cand_shTAUT_1066_2522,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC(N)C(=O)O)=NC(CC(=O)O)C(=O)O,new
cand_shTAUT_1066_2523,CC(=O)NC(CSC(=O)NCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2524,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)C(=O)CCC(=O)NC(CS)C(=O)NCC(=O)O,new
cand_shTAUT_1066_2525,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCC(=O)O)CSN=O)C(=O)O,new
cand_shTAUT_1066_2526,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCSC(N)=O)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2527,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)SCCC(NC(=O)CCC(N)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2528,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CSCC(N)=O)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2529,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CSCC(NC(=O)CCC(N)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2530,CC(=O)NSCC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2531,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c(CO)c(N)[nH]1,new
cand_shTAUT_1066_2532,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1[nH]c(N)nc(=O)c1CO,new
cand_shTAUT_1066_2533,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCC(=O)O)C(=O)NC(CS)C(=O)O,new
cand_shTAUT_1066_2534,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(=O)NC(CCC(N)=O)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2535,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(NC(=O)CSCC(N)C(=O)O)C(=O)O,new
cand_shTAUT_1066_2536,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(C(N)=O)[nH]c(=O)n1C,new
cand_shTAUT_1066_2537,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncc(C#N)cc1C(N)=O,new
cand_shTAUT_1066_2538,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)c1cc(C#N)cnc1N,new
cand_shTAUT_1066_2539,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(C=O)cnc2nc[nH]c12,new
cand_shTAUT_1066_2540,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)CC(O)C(=O)O,new
cand_shTAUT_1066_2541,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(N)[nH]c(=O)n(C)c1=O,new
cand_shTAUT_1066_2542,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(N)c(=O)[nH]c(=O)n1C,new
cand_shTAUT_1066_2543,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(N)n(C)c(=O)[nH]c1=O,new
cand_shTAUT_1066_2544,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ncn[nH]1)C(=O)O,new
cand_shTAUT_1066_2545,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]nn1)C(=O)O,new
cand_shTAUT_1066_2546,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)n(C)c(=O)n1C,new
cand_shTAUT_1066_2547,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cn1cncn1)C(=O)O,new
cand_shTAUT_1066_2548,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1[nH]c(=O)n(C)c(=O)c1N,new
cand_shTAUT_1066_2549,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)S(=O)(=O)O,529:cand529_5748
cand_shTAUT_1066_2550,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)OS(=O)O,529:cand529_5751
cand_shTAUT_1066_2551,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CS(=O)(=O)O,529:cand529_5752
cand_shTAUT_1066_2552,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)S(=O)O,529:cand529_5746
cand_shTAUT_1066_2553,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=[SH](=O)O)C(=O)O,529:cand529_5755
cand_shTAUT_1066_2554,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2cc(O)cnc12,new
cand_shTAUT_1066_2555,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2ccccc2[n+]([O-])n1,new
cand_shTAUT_1066_2556,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccnc2[nH]c(=O)cnc12,new
cand_shTAUT_1066_2557,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccnc(=O)c2nc[nH]c12,new
cand_shTAUT_1066_2558,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nccc2ncnc(O)c12,new
cand_shTAUT_1066_2559,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc2ncnc(O)c2n1,new
cand_shTAUT_1066_2560,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nccc2c(O)ncnc12,new
cand_shTAUT_1066_2561,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2c(=O)[nH]ccc12,new
cand_shTAUT_1066_2562,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2c(=O)ncccc2[nH]1,new
cand_shTAUT_1066_2563,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc2ncc(=O)[nH]c2n1,new
cand_shTAUT_1066_2564,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nccc2ncc(=O)[nH]c12,new
cand_shTAUT_1066_2565,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1[nH]c(=O)[nH]c(=O)c1CN,new
cand_shTAUT_1066_2566,CC(=O)Nc1[nH]c(=O)[nH]c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2567,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1c(N)[nH]c(=O)[nH]c1=O,new
cand_shTAUT_1066_2568,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(Cc1cccc(OS(=O)(=O)O)c1)C(=O)O,529:cand529_5014
cand_shTAUT_1066_2569,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2c([nH]1)NCC(COP(=O)(O)O)=N2,new
cand_shTAUT_1066_2570,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(NC=O)[nH]c(=O)n1C,new
cand_shTAUT_1066_2571,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(=O)NCC(=O)O)cc1O,new
cand_shTAUT_1066_2572,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(O)cc1C(=O)C(N)C(=O)O,new
cand_shTAUT_1066_2573,CC(=O)Nc1ccc(O)c(C(=O)O)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2574,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(C(=O)NCC(=O)O)c1O,new
cand_shTAUT_1066_2575,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,529:cand529_2720
cand_shTAUT_1066_2576,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)c1cccc(O)c1N,529:cand529_2722
cand_shTAUT_1066_2577,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(O)cccc1C(=O)C(N)C(=O)O,new
cand_shTAUT_1066_2578,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(O)c(C(=O)NCC(=O)O)c1,new
cand_shTAUT_1066_2579,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(O)cc1C(=O)NCC(=O)O,new
cand_shTAUT_1066_2580,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cccc([N+](=O)[O-])c1)C(=O)O,529:cand529_2723
cand_shTAUT_1066_2581,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(O)cccc1C(=O)NCC(=O)O,new
cand_shTAUT_1066_2582,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,peptide:pep_21
cand_shTAUT_1066_2583,C[C@H](NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_1
cand_shTAUT_1066_2584,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1=NC(O)C(CO)O1,529:cand529_575
cand_shTAUT_1066_2585,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)C(=O)O,529:cand529_523
cand_shTAUT_1066_2586,CC(=O)NC(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_572
cand_shTAUT_1066_2587,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)c1cc(O)ccc1N,529:cand529_2725
cand_shTAUT_1066_2588,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cc(C(=O)NCC(=O)O)ccc1O,new
cand_shTAUT_1066_2589,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)CC(=O)C(=O)O,529:cand529_564
cand_shTAUT_1066_2590,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)Nc1ccc(O)c(C(=O)O)c1,529:cand529_2719
cand_shTAUT_1066_2591,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)c1c(N)[nH]n(C)c1=O,new
cand_shTAUT_1066_2592,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)[nH]c(N)c1CO,new
cand_shTAUT_1066_2593,CC(=O)Nc1c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc(O)c1C(=O)O,new
cand_shTAUT_1066_2594,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(N)ccc(O)c1C(=O)CC(=O)O,new
cand_shTAUT_1066_2595,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(O)c(C(=O)CC(=O)O)c1N,new
cand_shTAUT_1066_2596,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)Nc1ccccc1O,529:cand529_2700
cand_shTAUT_1066_2597,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cc(O)ccc1C(=O)NCC(=O)O,new
cand_shTAUT_1066_2598,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(O)c1C(=O)NCC(=O)O,new
cand_shTAUT_1066_2599,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)Nc1ccc(O)cc1,529:cand529_2699
cand_shTAUT_1066_2600,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)Cc1ccc(O)c([N+](=O)[O-])c1,529:cand529_2730
cand_shTAUT_1066_2601,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ncccc1C(=O)O)C(=O)O,529:cand529_2703
cand_shTAUT_1066_2602,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cccc(C(=O)O)n1)C(=O)O,529:cand529_2698
cand_shTAUT_1066_2603,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1[N+](=O)[O-])C(=O)O,529:cand529_2706
cand_shTAUT_1066_2604,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(=O)NCC(=O)O)c(O)c1,new
cand_shTAUT_1066_2605,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1[nH]c(=O)nc(N)c1CO,new
cand_shTAUT_1066_2606,COC(=O)CNC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_535
cand_shTAUT_1066_2607,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(N)CC(=O)C(=O)O,529:cand529_563
cand_shTAUT_1066_2608,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(O)cccc1C(=O)CC[N+](=O)[O-],new
cand_shTAUT_1066_2609,CC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,529:cand529_587
cand_shTAUT_1066_2610,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=O)CO,529:cand529_595
cand_shTAUT_1066_2611,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(N)C=O)C(=O)O,529:cand529_541
cand_shTAUT_1066_2612,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CC(N)C(=O)O,529:cand529_540
cand_shTAUT_1066_2613,CC(=O)OCC(N)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2614,CC(=O)OCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,529:cand529_571
cand_shTAUT_1066_2615,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(N=O)C(=O)O,529:cand529_565
cand_shTAUT_1066_2616,CC(O)C(=O)N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_526
cand_shTAUT_1066_2617,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)N(C)C,529:cand529_588
cand_shTAUT_1066_2618,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CC(CN)C(=O)O,new
cand_shTAUT_1066_2619,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CC(N)=O)C(=O)O,529:cand529_605
cand_shTAUT_1066_2620,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CCC(=O)O)=NO,529:cand529_548
cand_shTAUT_1066_2621,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1N=C(O)C(O)C1O,529:cand529_557
cand_shTAUT_1066_2622,CC(C(=O)O)C(N)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2623,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(N)=O)C(=O)CO,529:cand529_611
cand_shTAUT_1066_2624,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1NC(C(=O)O)CC1O,529:cand529_583
cand_shTAUT_1066_2625,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CC(N)C(=O)CO,new
cand_shTAUT_1066_2626,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC=O)C(=O)O,529:cand529_534
cand_shTAUT_1066_2627,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNCCCC(=O)C(=O)O,529:cand529_569
cand_shTAUT_1066_2628,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC=NO)C(=O)O,529:cand529_610
cand_shTAUT_1066_2629,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNC(=O)CCCC(=O)O,529:cand529_600
cand_shTAUT_1066_2630,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)=NC(O)C(=O)O,529:cand529_551
cand_shTAUT_1066_2631,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCNC(=O)CC(=O)O,529:cand529_558
cand_shTAUT_1066_2632,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN)C(=O)C(=O)O,529:cand529_604
cand_shTAUT_1066_2633,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(N)C(=O)C(=O)O,529:cand529_603
cand_shTAUT_1066_2634,CC(CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)=NO,529:cand529_521
cand_shTAUT_1066_2635,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(=O)NC(O)C(=O)O)cc1,new
cand_shTAUT_1066_2636,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1ccc[nH]c1=O)C(=O)O,529:cand529_2704
cand_shTAUT_1066_2637,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(OCS(=O)(=O)O)cc1)C(=O)O,529:cand529_5000
cand_shTAUT_1066_2638,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCc1ccc(OS(=O)(=O)O)cc1)C(=O)O,529:cand529_5009
cand_shTAUT_1066_2639,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(N)=Nc1nc(CSCC(N)C(=O)O)cs1,new
cand_shTAUT_1066_2640,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=O,529:cand529_2023
cand_shTAUT_1066_2641,CC(=O)Nc1c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)[nH][nH]c1=O,new
cand_shTAUT_1066_2642,CNc1c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)[nH]c(=O)[nH]c1=O,new
cand_shTAUT_1066_2643,C=CC(=O)NCCCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2644,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)c1c(N)n(C)[nH]c1=O,new
cand_shTAUT_1066_2645,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(C(N)=O)c(=O)[nH]n1C,new
cand_shTAUT_1066_2646,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc[nH]c1NC(=O)CO,new
cand_shTAUT_1066_2647,C=CC(=O)NCCCNCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2648,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(N)c(=O)n(C)[nH]c1=O,new
cand_shTAUT_1066_2649,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCN1CCCC1=O,new
cand_shTAUT_1066_2650,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(N)c(=O)[nH]n(C)c1=O,new
cand_shTAUT_1066_2651,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(C(N)C(=O)O)c[nH]1,new
cand_shTAUT_1066_2652,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)c1c[nH]c(N)n1,new
cand_shTAUT_1066_2653,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cn1cnnc1)C(=O)O,new
cand_shTAUT_1066_2654,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCc1csc(N=C(N)N)n1)C(=O)O,529:cand529_5016
