feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,QODXDYZXQGDERT-UHFFFAOYSA-N,,,NC(CSCC(N)C(=O)O)CC(=O)O,222.0674,157.9,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(N)C(=O)O)CC(=O)O,C17H30N4O6S,419.19588,N[0]:Primary(score=5),5.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,QODXDYZXQGDERT-UHFFFAOYSA-N,,,NC(CSCC(N)C(=O)O)CC(=O)O,222.0674,157.9,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(N)CC(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[6]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,OERQXBDEXGTZBJ-UHFFFAOYSA-N,,,NC(O)C(=O)CCSCC(N)C(=O)O,222.0674,19.8,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)C(=O)CCSCC(N)C(=O)O,C17H30N4O6S,419.19588,N[0]:Primary(score=5),5.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,OERQXBDEXGTZBJ-UHFFFAOYSA-N,,,NC(O)C(=O)CCSCC(N)C(=O)O,222.0674,19.8,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCC(=O)C(N)O)C(=O)O,C17H30N4O6S,419.19588,N[10]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,NGTNISBTYYLYQI-UHFFFAOYSA-N,,,NC(CCO)C(=O)NC(CS)C(=O)O,222.0674,10.3,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCO)C(=O)NC(CS)C(=O)O,C17H30N4O6S,419.19588,N[0]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,CUTPSEKWUPZFLV-UHFFFAOYSA-N,HMDB0029058,,CC(O)C(N)C(=O)NC(CS)C(=O)O,222.0674,658.1,1.06,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CS)C(=O)O,C17H30N4O6S,419.19588,N[4]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,NYOTWECLMHGIDA-UHFFFAOYSA-N,,,CS(=O)CCC(N)C(=O)NCC(=O)O,222.0674,322.7,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS(C)=O)C(=O)NCC(=O)O,C17H30N4O6S,419.19588,N[6]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,KPIVRPJGEDQHDV-UHFFFAOYSA-N,,,CS(=O)C(=O)NCCCC(N)C(=O)O,222.0674,8.3,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)S(C)=O)C(=O)O,C17H30N4O6S,419.19588,N[10]:alpha-Primary(score=4),4.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,FQJPEUZZSLGEBC-UHFFFAOYSA-N,,,NCC(CSCC(N)C(=O)O)C(=O)O,222.0674,5.2,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CSCC(N)C(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[0]:Primary(score=5),5.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,FQJPEUZZSLGEBC-UHFFFAOYSA-N,,,NCC(CSCC(N)C(=O)O)C(=O)O,222.0674,5.2,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(CN)C(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[7]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,USDRRAPIWGULJL-UHFFFAOYSA-N,,,NCC(O)C(=O)CSCC(N)C(=O)O,222.0674,12.0,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(=O)CSCC(N)C(=O)O,C17H30N4O6S,419.19588,N[0]:Primary(score=5),5.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,USDRRAPIWGULJL-UHFFFAOYSA-N,,,NCC(O)C(=O)CSCC(N)C(=O)O,222.0674,12.0,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(=O)C(O)CN)C(=O)O,C17H30N4O6S,419.19588,N[10]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,ITNXYPYBQMVIEJ-UHFFFAOYSA-N,,,NC(O)C(=O)CSCCC(N)C(=O)O,222.0674,14.0,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)C(=O)CSCCC(N)C(=O)O,C17H30N4O6S,419.19588,N[0]:Primary(score=5),5.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,ITNXYPYBQMVIEJ-UHFFFAOYSA-N,,,NC(O)C(=O)CSCCC(N)C(=O)O,222.0674,14.0,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC(=O)C(N)O)C(=O)O,C17H30N4O6S,419.19588,N[10]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,RHSUQXPDMOXBSM-UHFFFAOYSA-N,,,CC(N)C(=O)NC(C(=O)O)C(O)CS,222.0674,9.2,1.06,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(O)CS,C17H30N4O6S,419.19588,N[2]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,IZLBZLRURQVDIS-UHFFFAOYSA-N,,,NC(CS)C(=O)NCCC(O)C(=O)O,222.0674,6.9,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS)C(=O)NCCC(O)C(=O)O,C17H30N4O6S,419.19588,N[0]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,PZZLYPHENDSLTB-UHFFFAOYSA-N,,,O=C(NCCS(=O)(=O)O)C1CCCN1,222.0674,21.6,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NCCS(=O)(=O)O,C17H30N4O6S,419.19588,N[13]:Ring_sec_NH(score=3),3.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,QWWVBNODQCWBAZ-UHFFFAOYSA-N,,,CNC(CSCC(N)C(=O)O)C(=O)O,222.0674,69.3,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CSCC(N)C(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[1]:Secondary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,QWWVBNODQCWBAZ-UHFFFAOYSA-N,,,CNC(CSCC(N)C(=O)O)C(=O)O,222.0674,69.3,1.06,CNC(CSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[7]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,NPJTUGJZDQJILT-UHFFFAOYSA-N,,,NC(CSCCNCC(=O)O)C(=O)O,222.0674,32.9,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCNCC(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[0]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,NPJTUGJZDQJILT-UHFFFAOYSA-N,,,NC(CSCCNCC(=O)O)C(=O)O,222.0674,32.9,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCSCC(N)C(=O)O)CC(=O)O,C17H30N4O6S,419.19588,N[6]:Secondary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,YKKYKNQKOHUXNS-UHFFFAOYSA-N,,,NC(CC(=O)O)SCCC(N)C(=O)O,222.0674,5.7,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)SCCC(N)C(=O)O,C17H30N4O6S,419.19588,N[0]:Primary(score=5),5.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,YKKYKNQKOHUXNS-UHFFFAOYSA-N,,,NC(CC(=O)O)SCCC(N)C(=O)O,222.0674,5.7,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSC(N)CC(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[10]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,NSGOABPZARPCFM-UHFFFAOYSA-N,,,CC(SCC(N)C(=O)O)C(N)C(=O)O,222.0674,51.3,1.06,CC(SCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(N)C(=O)O,C17H30N4O6S,419.19588,N[5]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,NSGOABPZARPCFM-UHFFFAOYSA-N,,,CC(SCC(N)C(=O)O)C(N)C(=O)O,222.0674,51.3,1.06,CC(SCC(N)C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H30N4O6S,419.19588,N[10]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,WYVKPHCYMTWUCW-UHFFFAOYSA-N,HMDB0028785,,CC(O)C(NC(=O)C(N)CS)C(=O)O,222.0674,594.1,1.06,CC(O)C(NC(=O)C(CS)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H30N4O6S,419.19588,N[8]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,HNFBEICSANNWCM-UHFFFAOYSA-N,,,NCCSCC(NCC(=O)O)C(=O)O,222.0674,11.0,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSCC(NCC(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[0]:Primary(score=5),5.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,HNFBEICSANNWCM-UHFFFAOYSA-N,,,NCCSCC(NCC(=O)O)C(=O)O,222.0674,11.0,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CSCCN)C(=O)O,C17H30N4O6S,419.19588,N[6]:Secondary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,QRMYYCAFZAXQPP-UHFFFAOYSA-N,,,CSCCC(N)C(O)=NC(O)C(=O)O,222.0674,248.1,1.06,CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NC(O)C(=O)O,C17H30N4O6S,419.19588,N[5]:Primary(score=5),5.0,1.0
21260,302.14131,10.77,DETECTED_302.14131_10.77,,1.80500619428366,0.0322360266211874,50,0,0,,,,,,,,,,,,,,
21313,514.19616,10.83,DETECTED_514.19616_10.83,,1.329549082306663,0.047211914461823,42,10,1,DeepMet,UIOODIIWGAZRAR-UHFFFAOYSA-N,,,Nc1ccc(S(=O)(=O)N(CC(=O)O)CC(N)C(=O)O)cc1,317.0682,5.6,0.98,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN(CC(=O)O)S(=O)(=O)c1ccc(N)cc1)C(=O)O,C21H31N5O8S,514.19661,N[15]:alpha-Primary(score=4),4.0,1.0
21392,258.1808,10.84,DETECTED_258.1808_10.84,,9.89738067946662,0.0093050066718897,27,5,4,HMDB_v5,HMDB0255856,HMDB0255856,O-Ethylhydroxylamine,CCON,61.05276,0.0,1.66,CCONC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C12H23N3O3,258.18122,N[3]:Primary(score=5),5.0,1.0
21392,258.1808,10.84,DETECTED_258.1808_10.84,,9.89738067946662,0.0093050066718897,27,5,4,DeepMet,HZAXFHJVJLSVMW-UHFFFAOYSA-N,HMDB0000149,,NCCO,61.0528,4103.0,1.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCO,C12H23N3O3,258.18122,N[0]:Primary(score=5),5.0,1.0
21392,258.1808,10.84,DETECTED_258.1808_10.84,,9.89738067946662,0.0093050066718897,27,5,4,DeepMet,UJPKMTDFFUTLGM-UHFFFAOYSA-N,HMDB0243824,,CC(N)O,61.0528,19.9,1.8,CC(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C12H23N3O3,258.18122,N[2]:Primary(score=5),5.0,1.0
21392,258.1808,10.84,DETECTED_258.1808_10.84,,9.89738067946662,0.0093050066718897,27,5,4,DeepMet,IZXGZAJMDLJLMF-UHFFFAOYSA-N,,,CNCO,61.0528,16.7,1.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CO,C12H23N3O3,258.18122,N[1]:Secondary(score=4),4.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,HMDB_v5,HMDB0242286,HMDB0242286,"(1-Methyl-2,3-dihydropyridin-6-ylidene)hydrazine",CN1CCC=CC1=NN,125.0953,0.0,5.72,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NN=C1C=CCCN1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,NNARKMQXUKUQFK-UHFFFAOYSA-N,,,Cc1ncn(C)c1CN,125.0953,7.9,5.73,Cc1ncn(C)c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,DFKZNFOZJHOROX-UHFFFAOYSA-N,,,CC(N)Cn1ccnc1,125.0953,51.6,5.73,CC(Cn1ccnc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[2]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,SFUWHGNATJAORB-UHFFFAOYSA-N,,,CNCCc1ccn[nH]1,125.0953,122.4,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1ccn[nH]1,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,HZOIHLSZMGDITC-UHFFFAOYSA-N,,,NCCCc1ccn[nH]1,125.0953,74.8,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1ccn[nH]1,C16H27N5O2,322.22375,N[0]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,HVJSAASIIATSGA-UHFFFAOYSA-N,,,Cn1ccc(CCN)n1,125.0953,48.7,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccn(C)n1,C16H27N5O2,322.22375,N[7]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,XAXSXBRXHIHKHH-UHFFFAOYSA-N,,,Cc1cn[nH]c1CCN,125.0953,56.2,5.73,Cc1cn[nH]c1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,CPAGZVLINCPJEH-UHFFFAOYSA-N,HMDB0001861,,Cn1cncc1CCN,125.0953,1155.0,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,BJHXFXZRIMEDER-UHFFFAOYSA-N,,,CC(N)Cc1cn[nH]c1,125.0953,12.5,5.73,CC(Cc1cn[nH]c1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[2]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,PDGIGPIFPGUWRG-UHFFFAOYSA-N,,,CCc1nc[nH]c1CN,125.0953,11.6,5.73,CCc1nc[nH]c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,XCKQBMQJPNDJLD-UHFFFAOYSA-N,,,Cn1ccnc1CCN,125.0953,206.4,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1nccn1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,SKHHNIXCDCJVEQ-UHFFFAOYSA-N,,,NCCc1c[nH]c(N)c1,125.0953,7.7,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c[nH]c(N)c1,C16H27N5O2,322.22375,N[0]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,YZCXLAHTHBVYGB-UHFFFAOYSA-N,,,CNCc1cncn1C,125.0953,136.6,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cncn1C,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,FHQDWPCFSJMNCT-UHFFFAOYSA-N,HMDB0000898,,Cn1cnc(CCN)c1,125.0953,552.0,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cn(C)cn1,C16H27N5O2,322.22375,N[7]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,NZLLAVSRRSARAL-UHFFFAOYSA-N,,,Cc1n[nH]cc1CCN,125.0953,9.3,5.73,Cc1n[nH]cc1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,TXHATVNPKQCJMW-UHFFFAOYSA-N,,,Cc1cc(CCN)[nH]n1,125.0953,43.9,5.73,Cc1cc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)[nH]n1,C16H27N5O2,322.22375,N[6]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,UTXDPIGHIUIJIS-UHFFFAOYSA-N,,,CC(CN)c1c[nH]cn1,125.0953,12.9,5.73,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1c[nH]cn1,C16H27N5O2,322.22375,N[3]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,PHSPJQZRQAJPPF-UHFFFAOYSA-N,HMDB0061685,,CNCCc1c[nH]cn1,125.0953,1241.7,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1c[nH]cn1,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,OEPOFONZJQGAQF-UHFFFAOYSA-N,,,CCC(N)c1c[nH]cn1,125.0953,13.1,5.73,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1c[nH]cn1,C16H27N5O2,322.22375,N[3]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,ARKPMOZBRKFUHB-UHFFFAOYSA-N,,,CC(N)c1cncn1C,125.0953,82.4,5.73,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1cncn1C,C16H27N5O2,322.22375,N[2]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,UGYXPZQILZRKJJ-UHFFFAOYSA-N,HMDB0246510,,Cc1nc[nH]c1CCN,125.0953,91.1,5.73,Cc1nc[nH]c1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,XNQIOISZPFVUFG-UHFFFAOYSA-N,HMDB0243669,,CC(N)Cc1c[nH]cn1,125.0953,1388.4,5.73,CC(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[2]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,KCYGESYSBXWUJF-UHFFFAOYSA-N,,,CC(N)Cc1ccn[nH]1,125.0953,27.1,5.73,CC(Cc1ccn[nH]1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[2]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,IBCXSHCVQDQTKE-UHFFFAOYSA-N,,,CNC(C)c1c[nH]cn1,125.0953,24.6,5.73,CC(c1c[nH]cn1)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,XDKYTXBAVJELDQ-UHFFFAOYSA-N,HMDB0245231,,Cc1ncc(CCN)[nH]1,125.0953,61.40000000000001,5.73,Cc1ncc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)[nH]1,C16H27N5O2,322.22375,N[7]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,VVIZVEAXGCWHOM-UHFFFAOYSA-N,,,Cn1cc(CCN)cn1,125.0953,167.3,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cnn(C)c1,C16H27N5O2,322.22375,N[6]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,XTWUIUOKJXWWOJ-UHFFFAOYSA-N,,,CNCCc1cn[nH]c1,125.0953,14.1,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1cn[nH]c1,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,IHDFTEVCMVTMSP-UHFFFAOYSA-N,,,NCCCc1c[nH]cn1,125.0953,629.2,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1c[nH]cn1,C16H27N5O2,322.22375,N[0]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,RSAZAAWMBSYBFM-UHFFFAOYSA-N,,,CNCc1cn(C)cn1,125.0953,130.3,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cn(C)cn1,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,UUHRZOGUDROUKQ-UHFFFAOYSA-N,,,CNCCn1ccnc1,125.0953,18.3,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCn1ccnc1,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,NKPUYKJNDVFPCP-UHFFFAOYSA-N,,,NCCCc1cn[nH]c1,125.0953,5.0,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1cn[nH]c1,C16H27N5O2,322.22375,N[0]:Primary(score=5),5.0,1.0
21469,322.22192,10.88,DETECTED_322.22192_10.88,,2.7819017907715704,0.0333128701078899,43,44,37,DeepMet,KDHWOCLBMVSZPG-UHFFFAOYSA-N,,,NCCCn1ccnc1,125.0953,134.5,5.73,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCn1ccnc1,C16H27N5O2,322.22375,N[0]:Primary(score=5),5.0,1.0
