cand529_0 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O
cand529_1871 CC(SCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(N)C(=O)O
cand529_1872 CC(SCC(N)C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1873 CC(O)C(NC(=O)C(CS)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1874 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSCC(NCC(=O)O)C(=O)O
cand529_1875 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CSCCN)C(=O)O
cand529_1876 CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NC(O)C(=O)O
cand529_1877 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN(CC(=O)O)S(=O)(=O)c1ccc(N)cc1)C(=O)O
cand529_1878 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NN=C1C=CCCN1C
cand529_1879 Cc1ncn(C)c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1880 CC(Cn1ccnc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1881 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1ccn[nH]1
cand529_1882 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1ccn[nH]1
cand529_1883 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccn(C)n1
cand529_1884 Cc1cn[nH]c1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1885 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C
cand529_1886 CC(Cc1cn[nH]c1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1887 CCc1nc[nH]c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1888 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1nccn1C
cand529_1889 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c[nH]c(N)c1
cand529_1890 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cncn1C
cand529_1891 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cn(C)cn1
cand529_1892 Cc1n[nH]cc1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1893 Cc1cc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)[nH]n1
cand529_1894 CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1c[nH]cn1
cand529_1895 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1c[nH]cn1
cand529_1896 CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1c[nH]cn1
cand529_1897 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1cncn1C
cand529_1898 Cc1nc[nH]c1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1899 CC(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1900 CC(Cc1ccn[nH]1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1901 CC(c1c[nH]cn1)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1902 Cc1ncc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)[nH]1
cand529_1903 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cnn(C)c1
cand529_1904 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1cn[nH]c1
cand529_1905 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1c[nH]cn1
cand529_1906 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cn(C)cn1
cand529_1907 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCn1ccnc1
cand529_1908 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1cn[nH]c1
cand529_1909 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCn1ccnc1
cand529_1910 CCN(Cc1c[nH]cn1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1911 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccnn1C
cand529_1912 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1cn(C)cn1
cand529_1913 Cc1c[nH]c(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1
cand529_1914 CCc1c[nH]c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1
cand529_1915 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ncnc(N)c2CC1C(=O)O
cand529_1916 C=C1N(C)C(=O)c2[nH]c(=O)[nH]c2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1917 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(=O)Nc2c1ncn(C)c2=O
cand529_1918 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1c[nH]c2[nH]c(=O)[nH]c(=O)c12
cand529_1919 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C(=O)O)Nc2nccnc21
cand529_1920 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2nccnc2NCC1C(=O)O
cand529_1921 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(=O)c2c1nc(N)[nH]c2=O
cand529_1922 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1c[nH]c2c(=O)[nH]c(=O)[nH]c12
cand529_1923 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(N1C(=O)CCC1=O)n1ccnc1
cand529_1924 CSCCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC(=O)O)C(=O)O
cand529_1925 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)CS(=O)(=O)C1CCCCC(=O)O
cand529_1926 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OC(=O)C(O)C1O)C(=O)O
cand529_1927 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(=O)C(O)CCCC(=O)O)C(=O)O
cand529_1928 CC(=O)OC(CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_1929 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(CCC(=O)O)CC(=O)O)C(=O)O
cand529_1930 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(CCC(=O)O)C(=O)O)C(=O)O
cand529_1931 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1CC(O)OC1CC(=O)O)C(=O)O
cand529_1932 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSC(CCC(=O)O)C(=O)O)C(=O)O
cand529_1933 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(O)c1ccc(O[SH](=O)(O)O)c(O)c1
cand529_1934 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(SCC(=O)C(=O)O)C(O)CCCC(=O)O
cand529_1935 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(CCCC(=O)O)C(=O)O)C(=O)O
cand529_1936 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC(CC(=O)O)C(=O)O)C(=O)O
cand529_1937 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCC(CC(=O)O)C(=O)O)C(=O)O
cand529_1938 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc2c(c1)COC2
cand529_1939 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(O)c2ccccc21
cand529_1940 CC1c2ccccc2C(O)CN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1941 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1Cc2ccccc2C1O
cand529_1942 CC(=O)C(Cc1ccccc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1943 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1OCc2ccccc21
cand529_1944 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1Cc2ccccc2O1
cand529_1945 CC1c2c(O)cccc2CCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1946 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)Cc1ccccc1
cand529_1947 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCc1ccccc1
cand529_1948 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC=C(O)c1ccccc1
cand529_1949 CC(CC(=O)c1ccccc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1950 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(c2ccccc2)CCO1
cand529_1951 Cc1ccccc1C(=O)CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1952 CCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1
cand529_1953 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)C(=O)c1ccccc1
cand529_1954 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1c1cccc(O)c1
cand529_1955 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1CC(O)c2ccccc21
cand529_1956 Cc1cc2c(cc1C)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CCO2
cand529_1957 COc1ccc2c(c1)CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C2
cand529_1958 CC1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)Cc2cc(O)ccc21
cand529_1959 CC1Cc2ccc(O)cc2CN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1960 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1CCc2ccc(O)cc21
cand529_1961 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C)(c2cccc(O)c2)C1
cand529_1962 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1COCc2ccccc21
cand529_1963 COc1ccc2c(c1)CCCN2C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1964 COc1ccc2c(c1)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC2
cand529_1965 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1(O)c1ccccc1
cand529_1966 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1COc2ccccc2C1
cand529_1967 C=CC(Cc1ccc(O)cc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1968 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1c1ccccc1O
cand529_1969 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCc2ccccc2O1
cand529_1970 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1COc2ccccc21
cand529_1971 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(O)(c2ccccc2)C1
cand529_1972 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCc2cc(O)ccc2C1
cand529_1973 CC(C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1
cand529_1974 C=C(O)C(Cc1ccccc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1975 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCOC(c2ccccc2)C1
cand529_1976 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc2c(c1)OCC2
cand529_1977 COc1ccc2c(c1)CN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC2
cand529_1978 CC(=O)C(c1ccccc1)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1979 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1COC(C)(c2ccccc2)C1
cand529_1980 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1Cc2ccc(O)cc2C1
cand529_1981 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)Cc1ccccc1
cand529_1982 CC(C(=O)c1ccccc1)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1983 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCC(=O)c1ccccc1
cand529_1984 CC1c2cccc(O)c2CCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1985 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1Cc2ccccc2CC1O
cand529_1986 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCc2ccc(O)cc2C1
cand529_1987 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(c2ccc(O)cc2)C1
cand529_1988 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCc2cc(O)ccc21
cand529_1989 CC1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)Cc2ccc(O)cc21
cand529_1990 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(c2cccc(O)c2)C1
cand529_1991 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)Cc1ccccc1
cand529_1992 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C(O)c2ccccc2)C1
cand529_1993 CC1c2cc(O)ccc2CCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1994 CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)c1ccccc1
cand529_1995 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1c1ccccc1
cand529_1996 Cc1ccccc1CC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1997 COc1ccc(C=CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1
cand529_1998 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2ccccc2C1CO
cand529_1999 CC1c2ccc(O)cc2CCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2000 Cc1ccccc1C(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2001 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1CCOc2ccccc21
cand529_2002 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2ccccc2CC1CO
cand529_2003 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCc2ccccc2C1O
cand529_2004 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1c1ccc(O)cc1
cand529_2005 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCc2ccc(O)cc21
cand529_2006 Cc1ccccc1C(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2007 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1Cc2ccccc2C(O)C1
cand529_2008 Cc1ccc(C(=O)C(C)NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1
cand529_2009 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(CO)(c2ccccc2)C1
cand529_2010 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)Cc2ccccc2C1
cand529_2011 CCN(CC(=O)c1ccccc1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2012 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc2c(c1)CCO2
cand529_2013 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1c2ccccc2CC1O
cand529_2014 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC1C(O)c1ccccc1
cand529_2015 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2ccccc2C(O)C1
cand529_2016 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C)(c2ccc(O)cc2)C1
cand529_2017 CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)c1ccccc1
cand529_2018 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C=O)Cc1ccccc1
cand529_2019 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(c2ccccc2)C1
cand529_2020 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)c1ccccc1
cand529_2021 COc1ccc2c(c1)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C2
cand529_2022 CC1CC2=C(C1=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CCC=C2
cand529_2023 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=O
cand529_2024 CC(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2025 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)C
cand529_2026 CCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2027 CC(C)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2028 CCN(CC)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2029 CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2030 CCCN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2031 C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_2032 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_2033 C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_2034 COC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2035 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C=O
cand529_2036 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOC=O
cand529_2037 CC(=O)C(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2038 CCC(=O)ONC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2039 CC(=O)OCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2040 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CO
cand529_2041 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CO
cand529_2042 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)O
cand529_2043 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)O
cand529_2044 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=NO)C(=O)O
cand529_2045 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)O)N=O
cand529_2046 COC(=C[N+](=O)[O-])N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2047 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)=NC(=O)CO
cand529_2048 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNCC(O)C(=O)O
cand529_2049 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)CC(O)C(=O)O
cand529_2050 CC(=O)NN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2051 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCNC(=O)C(=O)O
cand529_2052 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(N)C(=O)O
cand529_2053 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)CN
cand529_2054 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)CC(O)C(=O)O
cand529_2055 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)CC(O)C(=O)O
cand529_2056 COC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCC(=O)O
cand529_2057 COC(=N)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2058 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C(N)=O)C(=O)O
cand529_2059 CC(=NO)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_2060 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN=O)C(=O)O
cand529_2061 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC=NO)C(=O)O
cand529_2062 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(N)=O
cand529_2063 CNC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_2064 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)=NCC(=O)O
cand529_2065 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C(N)=O)C(=O)O
cand529_2066 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(N)C(=O)C(=O)O
cand529_2067 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)C(=O)C(=O)O
cand529_2068 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNC(=O)CCC(=O)O
cand529_2069 CC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)N(O)CC(=O)O
cand529_2070 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)OCCC(=O)O
cand529_2071 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)OCCC(=O)O
cand529_2072 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(N)=O)C(=O)O
cand529_2073 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1NC(C(=O)O)CC1O
cand529_2074 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1NC(O)CC1C(=O)O
cand529_2075 CC(=O)NC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_2076 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CNC=O)C(=O)O
cand529_2077 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(N)=O)CC(=O)O
cand529_2078 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1=NC(O)C(O)CO1
cand529_2079 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(NC=O)C(=O)O
cand529_2080 CC(OC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_2081 CC(OC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_2082 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNC(CO)C(=O)O
cand529_2083 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)C(CO)C(=O)O
cand529_2084 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)=NO
cand529_2085 CC(=NC(O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2086 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NCC(=O)O
cand529_2087 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CC(=O)O)=NO
cand529_2088 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)N=O
cand529_2089 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CO)C(=O)O
cand529_2090 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@H](CO)C(=O)O
cand529_2091 COC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_2092 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOC(=O)O
cand529_2093 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(O)O
cand529_2094 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)C(=O)CO
cand529_2095 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)CC(=O)O
cand529_2096 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(O)CCC(=O)O
cand529_2097 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NOCCC(=O)O
cand529_2098 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(O)C(=O)O
cand529_2099 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CO)CC(=O)O
cand529_2100 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(O)C(=O)O
cand529_2101 CON(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2102 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(=O)O
cand529_2103 CC(C(=O)O)N(O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_2104 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[n+](C)cn1C)C(=O)O
cand529_2105 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CSSCC(N)C(=O)O)C(=O)NCC(=O)O
cand529_2106 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSSCC(NC(=O)CCCN)C(=O)NCC(=O)O)C(=O)O
cand529_2107 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSSCC(N)C(=O)O)C(=O)NC(CCC(N)=O)C(=O)O
cand529_2108 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O)C(=O)O
cand529_2109 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSSCCNC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O
cand529_2110 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCSSCC(N)C(=O)NCC(=O)O)C(=O)O
cand529_2111 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CSSCC(N)C(=O)NCC(=O)O)C(=O)O
cand529_2112 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSSCC(NC(=O)CCCN)C(=O)O)C(=O)NCC(=O)O
cand529_2113 CNC(=O)C(CSSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)NC(=O)CCC(N)C(=O)O
cand529_2114 CNC(=O)C(CSSCC(N)C(=O)O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
