lib_name,hmdb_id,unmodified_name,lib_mh,lib_rt,lib_dtb_smiles,lib_site,lib_score,num_candidates,num_variants,cand_source,cand_hmdb_id,cand_name,cand_smiles,cand_mass,cand_frequency,cand_ppm,cand_dtb_smiles,cand_dtb_formula,cand_dtb_mh,cand_site_label,cand_score,cand_num_sites,cand_id
HMDB0000939_581.25004_10.44,HMDB0000939,S-Adenosylhomocysteine,581.25004,10.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O,N[0]:alpha-Primary(score=4),4,22,9,DeepMet,,,Nc1ncnc2ncn(C3OC(CSCCC(N)C(=O)O)C(O)C3O)c12,384.1216,74.8,0.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OC(n2cnc3ncnc(N)c32)C(O)C1O)C(=O)O,C24H36N8O7S,581.25004,N[17]:alpha-Primary(score=4),4,1,cand_452
HMDB0000939_581.25004_10.44,HMDB0000939,S-Adenosylhomocysteine,581.25004,10.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O,N[0]:alpha-Primary(score=4),4,22,9,DeepMet,,,Nc1ncnc2c1cnn2C1OC(CSCCC(N)C(=O)O)C(O)C1O,384.1216,25.8,0.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OC(n2ncc3c(N)ncnc32)C(O)C1O)C(=O)O,C24H36N8O7S,581.25004,N[18]:alpha-Primary(score=4),4,1,cand_453
HMDB0000939_581.25004_10.44,HMDB0000939,S-Adenosylhomocysteine,581.25004,10.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O,N[0]:alpha-Primary(score=4),4,22,9,DeepMet,,,Nc1nc2c(ncn2C2CC(O)C(CSCCC(N)C(=O)O)O2)c(=O)[nH]1,384.1216,34.2,0.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1O)C(=O)O,C24H36N8O7S,581.25004,N[18]:alpha-Primary(score=4),4,1,cand_454
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,HMDB_v5,HMDB0242286,"(1-Methyl-2,3-dihydropyridin-6-ylidene)hydrazine",CN1CCC=CC1=NN,125.0953,0.0,0.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NN=C1C=CCCN1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5,1,cand_455
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,Cc1ncn(C)c1CN,125.0953,7.9,0.05,Cc1ncn(C)c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5,1,cand_456
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CC(N)Cn1ccnc1,125.0953,51.6,0.05,CC(Cn1ccnc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[2]:Primary(score=5),5,1,cand_457
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CNCCc1ccn[nH]1,125.0953,122.4,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1ccn[nH]1,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4,1,cand_458
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,NCCCc1ccn[nH]1,125.0953,74.8,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1ccn[nH]1,C16H27N5O2,322.22375,N[0]:Primary(score=5),5,1,cand_459
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,Cn1ccc(CCN)n1,125.0953,48.7,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccn(C)n1,C16H27N5O2,322.22375,N[7]:Primary(score=5),5,1,cand_460
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,Cc1cn[nH]c1CCN,125.0953,56.2,0.05,Cc1cn[nH]c1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5,1,cand_461
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,HMDB0001861,,Cn1cncc1CCN,125.0953,1155.0,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5,1,cand_462
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CC(N)Cc1cn[nH]c1,125.0953,12.5,0.05,CC(Cc1cn[nH]c1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[2]:Primary(score=5),5,1,cand_463
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CCc1nc[nH]c1CN,125.0953,11.6,0.05,CCc1nc[nH]c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5,1,cand_464
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,Cn1ccnc1CCN,125.0953,206.4,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1nccn1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5,1,cand_465
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,NCCc1c[nH]c(N)c1,125.0953,7.7,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c[nH]c(N)c1,C16H27N5O2,322.22375,N[0]:Primary(score=5),5,1,cand_466
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CNCc1cncn1C,125.0953,136.6,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cncn1C,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4,1,cand_467
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,HMDB0000898,,Cn1cnc(CCN)c1,125.0953,552.0,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cn(C)cn1,C16H27N5O2,322.22375,N[7]:Primary(score=5),5,1,cand_468
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,Cc1n[nH]cc1CCN,125.0953,9.3,0.05,Cc1n[nH]cc1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5,1,cand_469
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,Cc1cc(CCN)[nH]n1,125.0953,43.9,0.05,Cc1cc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)[nH]n1,C16H27N5O2,322.22375,N[6]:Primary(score=5),5,1,cand_470
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CC(CN)c1c[nH]cn1,125.0953,12.9,0.05,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1c[nH]cn1,C16H27N5O2,322.22375,N[3]:Primary(score=5),5,1,cand_471
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,HMDB0061685,,CNCCc1c[nH]cn1,125.0953,1241.7,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1c[nH]cn1,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4,1,cand_472
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CCC(N)c1c[nH]cn1,125.0953,13.1,0.05,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1c[nH]cn1,C16H27N5O2,322.22375,N[3]:Primary(score=5),5,1,cand_473
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CC(N)c1cncn1C,125.0953,82.4,0.05,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1cncn1C,C16H27N5O2,322.22375,N[2]:Primary(score=5),5,1,cand_474
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,HMDB0246510,,Cc1nc[nH]c1CCN,125.0953,91.1,0.05,Cc1nc[nH]c1CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5,1,cand_475
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,HMDB0243669,,CC(N)Cc1c[nH]cn1,125.0953,1388.4,0.05,CC(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[2]:Primary(score=5),5,1,cand_476
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CC(N)Cc1ccn[nH]1,125.0953,27.1,0.05,CC(Cc1ccn[nH]1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[2]:Primary(score=5),5,1,cand_477
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CNC(C)c1c[nH]cn1,125.0953,24.6,0.05,CC(c1c[nH]cn1)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4,1,cand_478
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,HMDB0245231,,Cc1ncc(CCN)[nH]1,125.0953,61.40000000000001,0.05,Cc1ncc(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)[nH]1,C16H27N5O2,322.22375,N[7]:Primary(score=5),5,1,cand_479
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,Cn1cc(CCN)cn1,125.0953,167.3,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cnn(C)c1,C16H27N5O2,322.22375,N[6]:Primary(score=5),5,1,cand_480
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CNCCc1cn[nH]c1,125.0953,14.1,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1cn[nH]c1,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4,1,cand_481
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,NCCCc1c[nH]cn1,125.0953,629.2,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1c[nH]cn1,C16H27N5O2,322.22375,N[0]:Primary(score=5),5,1,cand_482
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CNCc1cn(C)cn1,125.0953,130.3,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cn(C)cn1,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4,1,cand_483
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CNCCn1ccnc1,125.0953,18.3,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCn1ccnc1,C16H27N5O2,322.22375,N[1]:Secondary(score=4),4,1,cand_484
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,NCCCc1cn[nH]c1,125.0953,5.0,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1cn[nH]c1,C16H27N5O2,322.22375,N[0]:Primary(score=5),5,1,cand_485
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,NCCCn1ccnc1,125.0953,134.5,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCn1ccnc1,C16H27N5O2,322.22375,N[0]:Primary(score=5),5,1,cand_486
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CCNCc1c[nH]cn1,125.0953,5.199999999999999,0.05,CCN(Cc1c[nH]cn1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H27N5O2,322.22375,N[2]:Secondary(score=4),4,1,cand_487
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,Cn1nccc1CCN,125.0953,241.7,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccnn1C,C16H27N5O2,322.22375,N[8]:Primary(score=5),5,1,cand_488
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CC(N)c1cn(C)cn1,125.0953,56.4,0.05,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1cn(C)cn1,C16H27N5O2,322.22375,N[2]:Primary(score=5),5,1,cand_489
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,Cc1c[nH]c(CCN)n1,125.0953,55.4,0.05,Cc1c[nH]c(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,C16H27N5O2,322.22375,N[7]:Primary(score=5),5,1,cand_490
HMDB0001861_322.22375_8.61,HMDB0001861,3-Methylhistamine,322.22375,8.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cncn1C,N[8]:Primary(score=5),5,44,37,DeepMet,,,CCc1c[nH]c(CN)n1,125.0953,5.5,0.05,CCc1c[nH]c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,C16H27N5O2,322.22375,N[7]:Primary(score=5),5,1,cand_491
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,CN1CC(C(=O)O)Nc2cc(O)c(O)cc21,224.0797,15.8,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cc(O)c(O)cc2N(C)CC1C(=O)O,C20H28N4O6,421.20816,N[7]:Ring_sec_NH(score=3),3,1,cand_492
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,Nc1cc(C(=O)CC(N)C(=O)O)ccc1O,224.0797,69.4,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1ccc(O)c(N)c1)C(=O)O,C20H28N4O6,421.20816,N[8]:alpha-Primary(score=4),4,1,cand_493
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,O=C(O)CNCC(=O)Nc1ccccc1O,224.0797,46.1,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)CC(=O)Nc1ccccc1O,C20H28N4O6,421.20816,N[4]:Secondary(score=4),4,1,cand_494
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,Nc1ccc(C(=O)CC(N)C(=O)O)cc1O,224.0797,73.2,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1ccc(N)c(O)c1)C(=O)O,C20H28N4O6,421.20816,N[9]:alpha-Primary(score=4),4,1,cand_495
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,NC(CNC(=O)c1ccccc1O)C(=O)O,224.0797,17.2,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CNC(=O)c1ccccc1O)C(=O)O,C20H28N4O6,421.20816,N[0]:alpha-Primary(score=4),4,1,cand_496
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,Nc1cccc(C(=O)CC(N)C(=O)O)c1O,224.0797,300.4,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(N)c1O)C(=O)O,C20H28N4O6,421.20816,N[10]:alpha-Primary(score=4),4,1,cand_497
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,O=C(O)CNC(CC(=O)O)c1cccnc1,224.0797,5.7,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CC(=O)O)c1cccnc1,C20H28N4O6,421.20816,N[4]:Secondary(score=4),4,1,cand_498
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,Nc1ccc(C(=O)CC(N)C(=O)O)c(O)c1,224.0797,21.7,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1ccc(N)cc1O)C(=O)O,C20H28N4O6,421.20816,N[9]:alpha-Primary(score=4),4,1,cand_499
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,Nc1ccc(OC(=O)CC(N)C(=O)O)cc1,224.0797,5.9,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)Oc1ccc(N)cc1)C(=O)O,C20H28N4O6,421.20816,N[10]:alpha-Primary(score=4),4,1,cand_500
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,Cc1ncc(CC(N)C(=O)O)c(C=O)c1O,224.0797,34.9,0.01,Cc1ncc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)c(C=O)c1O,C20H28N4O6,421.20816,N[7]:alpha-Primary(score=4),4,1,cand_501
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,Nc1c(O)cccc1C(N)CC(=O)C(=O)O,224.0797,45.0,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)C(=O)O)c1cccc(O)c1N,C20H28N4O6,421.20816,N[9]:Primary(score=5),5,1,cand_502
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,N=CNC(Cc1ccc(O)c(O)c1)C(=O)O,224.0797,45.5,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNC(Cc1ccc(O)c(O)c1)C(=O)O,C20H28N4O6,421.20816,N[0]:Secondary(score=4),4,2,cand_503
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,N=CNC(Cc1ccc(O)c(O)c1)C(=O)O,224.0797,45.5,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)C(Cc1ccc(O)c(O)c1)C(=O)O,C20H28N4O6,421.20816,N[2]:Secondary(score=4),4,2,cand_504
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,Cc1ncc(CNCC(=O)O)c(C=O)c1O,224.0797,6.3,0.01,Cc1ncc(CN(CC(=O)O)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(C=O)c1O,C20H28N4O6,421.20816,N[6]:Secondary(score=4),4,1,cand_505
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,Cc1ncc(CC(=O)C(=O)O)c(CN)c1O,224.0797,9.4,0.01,Cc1ncc(CC(=O)C(=O)O)c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,C20H28N4O6,421.20816,N[13]:Primary(score=5),5,1,cand_506
HMDB0000732_421.20816_13.4,HMDB0000732,Hydroxykynurenine,421.20816,13.4,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O,N[0]:alpha-Primary(score=4),4,156,80,DeepMet,,,NC(CC1=CC(=O)C(=O)C=C1)C(N)C(=O)O,224.0797,5.4,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1=CC(=O)C(=O)C=C1)C(N)C(=O)O,C20H28N4O6,421.20816,N[0]:Primary(score=5),5,2,cand_507
