w0,w1,w2,a_cos,b_dice,top1,top3,n,top1_pct,top3_pct
0.4,0.4,0.2,1.75,1.0,51,83,143,35.7,58.0
0.4,0.4,0.2,1.75,1.25,51,83,143,35.7,58.0
0.4,0.4,0.2,2.25,1.25,51,83,143,35.7,58.0
0.4,0.4,0.2,2.25,1.5,51,83,143,35.7,58.0
0.4,0.4,0.2,2.5,1.0,51,83,143,35.7,58.0
0.4,0.4,0.2,2.75,1.5,51,83,143,35.7,58.0
0.4,0.4,0.2,2.75,1.75,51,83,143,35.7,58.0
0.4,0.4,0.2,2.75,2.25,51,83,143,35.7,58.0
0.4,0.4,0.2,3.0,1.75,51,83,143,35.7,58.0
0.4,0.4,0.2,3.0,2.0,51,83,143,35.7,58.0
0.4,0.4,0.2,3.0,2.5,51,83,143,35.7,58.0
0.5,0.1,0.4,2.0,0.75,51,83,143,35.7,58.0
0.5,0.1,0.4,2.75,1.0,51,83,143,35.7,58.0
0.5,0.1,0.4,3.0,1.25,51,83,143,35.7,58.0
0.5,0.2,0.3,0.75,0.25,51,83,143,35.7,58.0
0.5,0.2,0.3,1.25,0.5,51,83,143,35.7,58.0
0.5,0.2,0.3,1.5,0.5,51,83,143,35.7,58.0
0.5,0.2,0.3,2.0,0.75,51,83,143,35.7,58.0
0.5,0.2,0.3,2.25,0.75,51,83,143,35.7,58.0
0.5,0.2,0.3,2.5,1.0,51,83,143,35.7,58.0
0.5,0.2,0.3,3.0,1.0,51,83,143,35.7,58.0
0.5,0.3,0.2,2.75,1.5,51,83,143,35.7,58.0
0.6,0.1,0.3,2.0,0.75,51,83,143,35.7,58.0
0.6,0.1,0.3,2.75,1.0,51,83,143,35.7,58.0
0.6,0.2,0.2,2.25,1.25,51,83,143,35.7,58.0
0.0,0.3,0.7,1.75,1.0,51,82,143,35.7,57.3
0.0,0.3,0.7,2.5,2.25,51,82,143,35.7,57.3
0.0,0.3,0.7,2.75,1.75,51,82,143,35.7,57.3
0.0,0.3,0.7,2.75,2.5,51,82,143,35.7,57.3
0.0,0.3,0.7,3.0,1.75,51,82,143,35.7,57.3
0.0,0.3,0.7,3.0,2.75,51,82,143,35.7,57.3
0.1,0.3,0.6,1.25,0.5,51,82,143,35.7,57.3
0.1,0.3,0.6,2.5,1.0,51,82,143,35.7,57.3
0.1,0.3,0.6,3.0,1.25,51,82,143,35.7,57.3
0.1,0.3,0.6,3.0,1.75,51,82,143,35.7,57.3
0.1,0.4,0.5,1.75,2.25,51,82,143,35.7,57.3
0.3,0.5,0.2,1.5,2.75,51,82,143,35.7,57.3
0.4,0.4,0.2,1.0,2.25,51,82,143,35.7,57.3
0.4,0.4,0.2,1.25,2.75,51,82,143,35.7,57.3
0.4,0.4,0.2,2.25,1.0,51,82,143,35.7,57.3
0.4,0.4,0.2,2.75,1.25,51,82,143,35.7,57.3
0.5,0.0,0.5,1.25,1.0,51,82,143,35.7,57.3
0.5,0.0,0.5,1.5,1.25,51,82,143,35.7,57.3
0.5,0.0,0.5,1.75,1.0,51,82,143,35.7,57.3
0.5,0.0,0.5,2.0,1.75,51,82,143,35.7,57.3
0.5,0.0,0.5,2.25,2.0,51,82,143,35.7,57.3
0.5,0.0,0.5,2.5,2.0,51,82,143,35.7,57.3
0.5,0.0,0.5,2.75,2.25,51,82,143,35.7,57.3
0.5,0.0,0.5,3.0,2.5,51,82,143,35.7,57.3
0.5,0.1,0.4,1.25,0.5,51,82,143,35.7,57.3
0.5,0.1,0.4,2.5,1.0,51,82,143,35.7,57.3
0.5,0.2,0.3,2.75,1.0,51,82,143,35.7,57.3
0.6,0.2,0.2,0.5,0.25,51,82,143,35.7,57.3
0.6,0.2,0.2,1.0,0.5,51,82,143,35.7,57.3
0.6,0.2,0.2,1.5,0.75,51,82,143,35.7,57.3
0.6,0.2,0.2,2.0,1.0,51,82,143,35.7,57.3
0.6,0.2,0.2,2.5,0.75,51,82,143,35.7,57.3
0.6,0.2,0.2,2.5,1.25,51,82,143,35.7,57.3
0.6,0.2,0.2,2.75,1.5,51,82,143,35.7,57.3
0.6,0.2,0.2,3.0,1.5,51,82,143,35.7,57.3
0.0,0.3,0.7,2.25,1.25,51,81,143,35.7,56.6
0.0,0.3,0.7,2.75,1.5,51,81,143,35.7,56.6
0.1,0.3,0.6,0.5,0.75,51,81,143,35.7,56.6
0.1,0.3,0.6,0.75,1.25,51,81,143,35.7,56.6
0.1,0.3,0.6,1.0,1.5,51,81,143,35.7,56.6
0.1,0.3,0.6,1.25,1.5,51,81,143,35.7,56.6
0.1,0.3,0.6,1.5,1.75,51,81,143,35.7,56.6
0.1,0.3,0.6,1.5,2.25,51,81,143,35.7,56.6
0.1,0.3,0.6,1.5,2.5,51,81,143,35.7,56.6
0.1,0.3,0.6,1.75,2.75,51,81,143,35.7,56.6
0.1,0.3,0.6,1.75,3.0,51,81,143,35.7,56.6
0.1,0.3,0.6,2.0,3.0,51,81,143,35.7,56.6
0.1,0.3,0.6,2.5,3.0,51,81,143,35.7,56.6
0.1,0.4,0.5,0.75,1.25,51,81,143,35.7,56.6
0.1,0.4,0.5,1.5,2.5,51,81,143,35.7,56.6
0.2,0.1,0.7,0.25,0.25,51,81,143,35.7,56.6
0.2,0.1,0.7,0.5,0.5,51,81,143,35.7,56.6
0.2,0.1,0.7,0.75,0.75,51,81,143,35.7,56.6
0.2,0.1,0.7,1.0,1.0,51,81,143,35.7,56.6
0.2,0.1,0.7,1.25,1.25,51,81,143,35.7,56.6
0.2,0.1,0.7,1.5,1.25,51,81,143,35.7,56.6
0.2,0.1,0.7,1.5,1.5,51,81,143,35.7,56.6
0.2,0.1,0.7,1.75,1.75,51,81,143,35.7,56.6
0.2,0.1,0.7,2.0,2.0,51,81,143,35.7,56.6
0.2,0.1,0.7,2.25,2.25,51,81,143,35.7,56.6
0.2,0.1,0.7,2.5,2.5,51,81,143,35.7,56.6
0.2,0.1,0.7,2.75,2.75,51,81,143,35.7,56.6
0.2,0.1,0.7,3.0,2.5,51,81,143,35.7,56.6
0.2,0.1,0.7,3.0,3.0,51,81,143,35.7,56.6
0.4,0.0,0.6,1.75,1.5,51,81,143,35.7,56.6
0.4,0.3,0.3,0.5,1.25,51,81,143,35.7,56.6
0.4,0.3,0.3,0.75,2.0,51,81,143,35.7,56.6
0.4,0.3,0.3,1.0,2.5,51,81,143,35.7,56.6
0.4,0.3,0.3,1.0,2.75,51,81,143,35.7,56.6
0.5,0.0,0.5,2.25,1.75,51,81,143,35.7,56.6
0.5,0.0,0.5,3.0,1.75,51,81,143,35.7,56.6
0.6,0.0,0.4,1.25,0.75,51,81,143,35.7,56.6
0.6,0.0,0.4,2.0,1.25,51,81,143,35.7,56.6
0.6,0.0,0.4,2.5,1.5,51,81,143,35.7,56.6
0.6,0.0,0.4,2.75,1.75,51,81,143,35.7,56.6
0.6,0.1,0.3,2.75,2.5,51,81,143,35.7,56.6
0.6,0.1,0.3,3.0,2.75,51,81,143,35.7,56.6
0.6,0.2,0.2,2.5,2.25,51,81,143,35.7,56.6
0.6,0.2,0.2,2.75,1.25,51,81,143,35.7,56.6
0.6,0.2,0.2,2.75,2.5,51,81,143,35.7,56.6
0.6,0.2,0.2,3.0,2.75,51,81,143,35.7,56.6
0.0,0.3,0.7,2.25,2.0,51,80,143,35.7,55.9
0.0,0.3,0.7,2.5,1.75,51,80,143,35.7,55.9
0.1,0.3,0.6,1.25,2.25,51,80,143,35.7,55.9
0.1,0.3,0.6,1.5,2.75,51,80,143,35.7,55.9
0.1,0.4,0.5,1.75,3.0,51,80,143,35.7,55.9
0.2,0.1,0.7,1.0,1.25,51,80,143,35.7,55.9
0.2,0.1,0.7,1.75,2.0,51,80,143,35.7,55.9
0.2,0.1,0.7,2.0,2.25,51,80,143,35.7,55.9
0.2,0.1,0.7,2.0,2.5,51,80,143,35.7,55.9
0.2,0.1,0.7,2.25,2.5,51,80,143,35.7,55.9
0.2,0.1,0.7,2.5,2.75,51,80,143,35.7,55.9
0.2,0.1,0.7,2.75,3.0,51,80,143,35.7,55.9
0.3,0.0,0.7,2.25,2.0,51,80,143,35.7,55.9
0.3,0.0,0.7,2.5,2.25,51,80,143,35.7,55.9
0.4,0.3,0.3,0.25,0.75,51,80,143,35.7,55.9
0.4,0.3,0.3,0.5,1.5,51,80,143,35.7,55.9
0.4,0.3,0.3,0.75,2.25,51,80,143,35.7,55.9
0.4,0.3,0.3,0.75,2.5,51,80,143,35.7,55.9
0.4,0.3,0.3,1.0,3.0,51,80,143,35.7,55.9
0.4,0.4,0.2,0.5,1.25,51,80,143,35.7,55.9
0.4,0.4,0.2,0.75,1.75,51,80,143,35.7,55.9
0.4,0.4,0.2,0.75,2.0,51,80,143,35.7,55.9
0.4,0.4,0.2,1.0,2.5,51,80,143,35.7,55.9
0.4,0.4,0.2,1.0,2.75,51,80,143,35.7,55.9
0.4,0.4,0.2,1.25,3.0,51,80,143,35.7,55.9
0.6,0.0,0.4,1.75,1.0,51,80,143,35.7,55.9
0.6,0.0,0.4,2.75,2.25,51,80,143,35.7,55.9
0.6,0.0,0.4,3.0,1.75,51,80,143,35.7,55.9
0.6,0.1,0.3,2.25,2.0,51,80,143,35.7,55.9
0.6,0.1,0.3,2.5,2.25,51,80,143,35.7,55.9
0.7,0.1,0.2,1.0,0.75,51,80,143,35.7,55.9
0.7,0.1,0.2,2.0,1.5,51,80,143,35.7,55.9
0.7,0.1,0.2,3.0,2.25,51,80,143,35.7,55.9
0.1,0.1,0.8,0.25,0.25,51,79,143,35.7,55.2
0.1,0.1,0.8,0.5,0.5,51,79,143,35.7,55.2
0.1,0.1,0.8,0.75,0.75,51,79,143,35.7,55.2
0.1,0.1,0.8,1.0,1.0,51,79,143,35.7,55.2
0.1,0.1,0.8,1.25,1.25,51,79,143,35.7,55.2
0.1,0.1,0.8,1.5,1.5,51,79,143,35.7,55.2
0.1,0.1,0.8,1.75,1.75,51,79,143,35.7,55.2
0.1,0.1,0.8,2.0,2.0,51,79,143,35.7,55.2
0.1,0.1,0.8,2.25,2.25,51,79,143,35.7,55.2
0.1,0.1,0.8,2.5,2.5,51,79,143,35.7,55.2
0.1,0.1,0.8,2.75,2.75,51,79,143,35.7,55.2
0.1,0.1,0.8,3.0,3.0,51,79,143,35.7,55.2
0.1,0.4,0.5,1.0,1.75,51,79,143,35.7,55.2
0.2,0.1,0.7,1.25,1.75,51,79,143,35.7,55.2
0.2,0.1,0.7,1.75,2.5,51,79,143,35.7,55.2
0.2,0.1,0.7,2.0,2.75,51,79,143,35.7,55.2
0.2,0.2,0.6,1.25,2.25,51,79,143,35.7,55.2
0.2,0.2,0.6,1.5,2.75,51,79,143,35.7,55.2
0.3,0.5,0.2,0.5,1.25,51,79,143,35.7,55.2
0.3,0.5,0.2,0.75,2.0,51,79,143,35.7,55.2
0.3,0.5,0.2,1.0,2.5,51,79,143,35.7,55.2
0.3,0.5,0.2,1.0,2.75,51,79,143,35.7,55.2
0.4,0.3,0.3,0.25,1.0,51,79,143,35.7,55.2
0.4,0.3,0.3,0.5,1.75,51,79,143,35.7,55.2
0.4,0.3,0.3,0.5,2.0,51,79,143,35.7,55.2
0.4,0.3,0.3,0.75,3.0,51,79,143,35.7,55.2
0.6,0.2,0.2,0.75,1.0,51,79,143,35.7,55.2
0.6,0.2,0.2,1.25,1.75,51,79,143,35.7,55.2
0.6,0.2,0.2,1.5,2.0,51,79,143,35.7,55.2
0.6,0.2,0.2,1.75,2.5,51,79,143,35.7,55.2
0.6,0.2,0.2,2.0,2.75,51,79,143,35.7,55.2
0.6,0.2,0.2,2.25,3.0,51,79,143,35.7,55.2
0.7,0.1,0.2,0.5,0.25,51,79,143,35.7,55.2
0.7,0.1,0.2,1.0,0.5,51,79,143,35.7,55.2
0.7,0.1,0.2,1.5,0.75,51,79,143,35.7,55.2
0.7,0.1,0.2,1.75,1.25,51,79,143,35.7,55.2
0.7,0.1,0.2,2.0,1.0,51,79,143,35.7,55.2
0.7,0.1,0.2,2.25,1.75,51,79,143,35.7,55.2
0.7,0.1,0.2,2.5,1.25,51,79,143,35.7,55.2
0.7,0.1,0.2,2.75,1.5,51,79,143,35.7,55.2
0.7,0.1,0.2,2.75,2.0,51,79,143,35.7,55.2
0.7,0.1,0.2,3.0,1.5,51,79,143,35.7,55.2
0.0,0.2,0.8,1.25,1.0,51,78,143,35.7,54.5
0.0,0.2,0.8,1.5,1.25,51,78,143,35.7,54.5
0.0,0.2,0.8,1.75,1.25,51,78,143,35.7,54.5
0.0,0.2,0.8,1.75,1.5,51,78,143,35.7,54.5
0.0,0.2,0.8,2.0,1.75,51,78,143,35.7,54.5
0.0,0.2,0.8,2.25,1.75,51,78,143,35.7,54.5
0.0,0.2,0.8,2.25,2.5,51,78,143,35.7,54.5
0.0,0.2,0.8,2.5,2.0,51,78,143,35.7,54.5
0.0,0.2,0.8,2.5,2.75,51,78,143,35.7,54.5
0.0,0.2,0.8,2.75,2.0,51,78,143,35.7,54.5
0.0,0.2,0.8,2.75,2.25,51,78,143,35.7,54.5
0.0,0.2,0.8,2.75,3.0,51,78,143,35.7,54.5
0.0,0.2,0.8,3.0,2.5,51,78,143,35.7,54.5
0.1,0.2,0.7,1.25,2.25,51,78,143,35.7,54.5
0.1,0.2,0.7,1.5,2.75,51,78,143,35.7,54.5
0.4,0.3,0.3,0.75,2.75,51,78,143,35.7,54.5
0.7,0.0,0.3,1.75,1.5,51,78,143,35.7,54.5
0.7,0.0,0.3,2.0,1.75,51,78,143,35.7,54.5
0.7,0.0,0.3,2.25,2.0,51,78,143,35.7,54.5
0.7,0.1,0.2,1.25,0.75,51,78,143,35.7,54.5
0.7,0.1,0.2,1.25,1.0,51,78,143,35.7,54.5
0.7,0.1,0.2,2.0,1.25,51,78,143,35.7,54.5
0.7,0.1,0.2,2.5,1.5,51,78,143,35.7,54.5
0.7,0.1,0.2,2.5,2.0,51,78,143,35.7,54.5
0.7,0.1,0.2,2.75,1.75,51,78,143,35.7,54.5
0.7,0.1,0.2,2.75,2.25,51,78,143,35.7,54.5
0.0,0.2,0.8,1.0,0.75,51,77,143,35.7,53.8
0.0,0.2,0.8,2.0,1.5,51,77,143,35.7,53.8
0.0,0.2,0.8,3.0,2.25,51,77,143,35.7,53.8
0.1,0.1,0.8,0.75,1.25,51,77,143,35.7,53.8
0.1,0.1,0.8,1.5,2.5,51,77,143,35.7,53.8
0.1,0.1,0.8,1.75,1.0,51,77,143,35.7,53.8
0.1,0.1,0.8,1.75,3.0,51,77,143,35.7,53.8
0.1,0.1,0.8,2.25,1.25,51,77,143,35.7,53.8
0.1,0.2,0.7,0.25,0.5,51,77,143,35.7,53.8
0.1,0.2,0.7,0.5,1.0,51,77,143,35.7,53.8
0.1,0.2,0.7,0.75,1.5,51,77,143,35.7,53.8
0.1,0.2,0.7,1.0,2.0,51,77,143,35.7,53.8
0.1,0.2,0.7,1.25,1.0,51,77,143,35.7,53.8
0.1,0.2,0.7,1.25,2.5,51,77,143,35.7,53.8
0.1,0.2,0.7,1.5,1.25,51,77,143,35.7,53.8
0.1,0.2,0.7,1.5,3.0,51,77,143,35.7,53.8
0.1,0.2,0.7,2.25,1.75,51,77,143,35.7,53.8
0.1,0.2,0.7,2.5,2.0,51,77,143,35.7,53.8
0.1,0.2,0.7,2.75,2.25,51,77,143,35.7,53.8
0.1,0.2,0.7,3.0,2.5,51,77,143,35.7,53.8
0.2,0.1,0.7,1.0,2.25,51,77,143,35.7,53.8
0.2,0.1,0.7,1.25,2.75,51,77,143,35.7,53.8
0.2,0.2,0.6,0.75,2.0,51,77,143,35.7,53.8
0.2,0.2,0.6,1.0,2.75,51,77,143,35.7,53.8
0.3,0.0,0.7,2.5,2.75,51,77,143,35.7,53.8
0.3,0.0,0.7,2.75,3.0,51,77,143,35.7,53.8
0.4,0.4,0.2,0.75,2.5,51,77,143,35.7,53.8
0.7,0.1,0.2,1.5,1.25,51,77,143,35.7,53.8
0.7,0.1,0.2,3.0,2.5,51,77,143,35.7,53.8
0.1,0.1,0.8,1.25,2.0,51,76,143,35.7,53.1
0.1,0.1,0.8,1.75,2.75,51,76,143,35.7,53.1
0.2,0.1,0.7,0.25,0.75,51,76,143,35.7,53.1
0.2,0.1,0.7,0.5,1.5,51,76,143,35.7,53.1
0.2,0.1,0.7,0.75,2.0,51,76,143,35.7,53.1
0.2,0.1,0.7,0.75,2.25,51,76,143,35.7,53.1
0.2,0.1,0.7,1.0,2.75,51,76,143,35.7,53.1
0.2,0.1,0.7,1.0,3.0,51,76,143,35.7,53.1
0.3,0.0,0.7,0.5,0.75,51,76,143,35.7,53.1
0.3,0.0,0.7,0.75,1.25,51,76,143,35.7,53.1
0.3,0.0,0.7,1.0,1.5,51,76,143,35.7,53.1
0.3,0.0,0.7,1.0,1.75,51,76,143,35.7,53.1
0.3,0.0,0.7,1.25,1.75,51,76,143,35.7,53.1
0.3,0.0,0.7,1.25,2.0,51,76,143,35.7,53.1
0.3,0.0,0.7,1.25,2.25,51,76,143,35.7,53.1
0.3,0.0,0.7,1.5,2.25,51,76,143,35.7,53.1
0.3,0.0,0.7,1.5,2.5,51,76,143,35.7,53.1
0.3,0.0,0.7,1.75,2.5,51,76,143,35.7,53.1
0.3,0.0,0.7,1.75,2.75,51,76,143,35.7,53.1
0.3,0.0,0.7,1.75,3.0,51,76,143,35.7,53.1
0.3,0.0,0.7,2.0,2.75,51,76,143,35.7,53.1
0.3,0.0,0.7,2.0,3.0,51,76,143,35.7,53.1
0.3,0.5,0.2,0.25,0.75,51,76,143,35.7,53.1
0.3,0.5,0.2,0.5,1.5,51,76,143,35.7,53.1
0.3,0.5,0.2,0.75,2.25,51,76,143,35.7,53.1
0.3,0.5,0.2,0.75,2.5,51,76,143,35.7,53.1
0.3,0.5,0.2,1.0,3.0,51,76,143,35.7,53.1
0.5,0.3,0.2,0.5,1.75,51,76,143,35.7,53.1
0.6,0.2,0.2,1.25,3.0,51,76,143,35.7,53.1
0.7,0.1,0.2,0.75,1.0,51,76,143,35.7,53.1
0.7,0.1,0.2,1.0,1.25,51,76,143,35.7,53.1
0.7,0.1,0.2,1.25,1.5,51,76,143,35.7,53.1
0.7,0.1,0.2,1.25,1.75,51,76,143,35.7,53.1
0.7,0.1,0.2,1.5,2.0,51,76,143,35.7,53.1
0.7,0.1,0.2,1.75,2.25,51,76,143,35.7,53.1
0.7,0.1,0.2,1.75,2.5,51,76,143,35.7,53.1
0.7,0.1,0.2,2.0,2.5,51,76,143,35.7,53.1
0.7,0.1,0.2,2.0,2.75,51,76,143,35.7,53.1
0.7,0.1,0.2,2.25,2.75,51,76,143,35.7,53.1
0.7,0.1,0.2,2.25,3.0,51,76,143,35.7,53.1
0.7,0.1,0.2,2.5,3.0,51,76,143,35.7,53.1
0.3,0.5,0.2,0.5,2.25,51,75,143,35.7,52.4
0.3,0.5,0.2,0.75,2.75,51,75,143,35.7,52.4
0.4,0.2,0.4,0.75,2.5,51,75,143,35.7,52.4
0.5,0.2,0.3,0.5,2.25,51,75,143,35.7,52.4
0.7,0.1,0.2,2.0,2.25,51,75,143,35.7,52.4
0.7,0.1,0.2,2.25,2.5,51,75,143,35.7,52.4
0.7,0.1,0.2,2.5,2.75,51,75,143,35.7,52.4
0.7,0.1,0.2,2.75,3.0,51,75,143,35.7,52.4
0.2,0.0,0.8,0.75,1.25,51,74,143,35.7,51.7
0.2,0.0,0.8,1.0,1.75,51,74,143,35.7,51.7
0.2,0.0,0.8,1.5,2.5,51,74,143,35.7,51.7
0.2,0.0,0.8,1.75,3.0,51,74,143,35.7,51.7
0.3,0.0,0.7,0.5,1.25,51,74,143,35.7,51.7
0.3,0.0,0.7,1.0,2.5,51,74,143,35.7,51.7
0.3,0.1,0.6,0.25,1.0,51,74,143,35.7,51.7
0.3,0.1,0.6,0.5,2.0,51,74,143,35.7,51.7
0.3,0.1,0.6,0.75,3.0,51,74,143,35.7,51.7
0.3,0.2,0.5,0.25,1.0,51,74,143,35.7,51.7
0.3,0.2,0.5,0.5,2.0,51,74,143,35.7,51.7
0.3,0.2,0.5,0.5,2.25,51,74,143,35.7,51.7
0.3,0.2,0.5,0.75,3.0,51,74,143,35.7,51.7
0.3,0.5,0.2,0.25,1.25,51,74,143,35.7,51.7
0.3,0.5,0.2,0.5,2.5,51,74,143,35.7,51.7
0.4,0.2,0.4,0.5,1.75,51,74,143,35.7,51.7
0.4,0.2,0.4,0.5,2.75,51,74,143,35.7,51.7
0.3,0.0,0.7,0.75,2.0,51,73,143,35.7,51.0
0.3,0.0,0.7,1.0,2.75,51,73,143,35.7,51.0
0.4,0.2,0.4,0.25,1.0,51,73,143,35.7,51.0
0.4,0.2,0.4,0.5,2.0,51,73,143,35.7,51.0
0.4,0.2,0.4,0.5,2.25,51,73,143,35.7,51.0
0.4,0.2,0.4,0.75,3.0,51,73,143,35.7,51.0
0.6,0.2,0.2,0.75,2.5,51,73,143,35.7,51.0
0.2,0.0,0.8,0.25,0.5,51,72,143,35.7,50.3
0.2,0.0,0.8,0.5,1.0,51,72,143,35.7,50.3
0.2,0.0,0.8,0.75,1.5,51,72,143,35.7,50.3
0.2,0.0,0.8,1.0,2.0,51,72,143,35.7,50.3
0.2,0.0,0.8,1.25,2.5,51,72,143,35.7,50.3
0.2,0.0,0.8,1.5,3.0,51,72,143,35.7,50.3
0.5,0.0,0.5,0.25,1.0,51,72,143,35.7,50.3
0.5,0.0,0.5,0.5,2.0,51,72,143,35.7,50.3
0.5,0.0,0.5,0.75,2.75,51,72,143,35.7,50.3
0.5,0.0,0.5,0.75,3.0,51,72,143,35.7,50.3
0.6,0.1,0.3,0.5,1.75,51,72,143,35.7,50.3
0.6,0.1,0.3,0.75,2.5,51,72,143,35.7,50.3
0.6,0.1,0.3,0.75,2.75,51,72,143,35.7,50.3
0.6,0.2,0.2,0.5,1.75,51,72,143,35.7,50.3
0.7,0.1,0.2,1.0,2.25,51,72,143,35.7,50.3
0.7,0.1,0.2,1.25,2.75,51,72,143,35.7,50.3
0.8,0.0,0.2,0.25,0.25,51,72,143,35.7,50.3
0.8,0.0,0.2,0.5,0.5,51,72,143,35.7,50.3
0.8,0.0,0.2,0.75,0.75,51,72,143,35.7,50.3
0.8,0.0,0.2,1.0,1.0,51,72,143,35.7,50.3
0.8,0.0,0.2,1.25,1.25,51,72,143,35.7,50.3
0.8,0.0,0.2,1.5,1.5,51,72,143,35.7,50.3
0.8,0.0,0.2,1.75,1.75,51,72,143,35.7,50.3
0.8,0.0,0.2,2.0,2.0,51,72,143,35.7,50.3
0.8,0.0,0.2,2.0,2.25,51,72,143,35.7,50.3
0.8,0.0,0.2,2.25,2.25,51,72,143,35.7,50.3
0.8,0.0,0.2,2.25,2.5,51,72,143,35.7,50.3
0.8,0.0,0.2,2.5,2.5,51,72,143,35.7,50.3
0.8,0.0,0.2,2.5,2.75,51,72,143,35.7,50.3
0.8,0.0,0.2,2.75,2.75,51,72,143,35.7,50.3
0.8,0.0,0.2,2.75,3.0,51,72,143,35.7,50.3
0.8,0.0,0.2,3.0,3.0,51,72,143,35.7,50.3
0.4,0.4,0.2,0.25,1.25,51,71,143,35.7,49.7
0.4,0.4,0.2,0.5,2.5,51,71,143,35.7,49.7
0.6,0.2,0.2,0.75,2.75,51,71,143,35.7,49.7
0.8,0.0,0.2,1.5,1.75,51,71,143,35.7,49.7
0.8,0.0,0.2,1.75,2.0,51,71,143,35.7,49.7
0.4,0.4,0.2,0.5,2.75,51,70,143,35.7,49.0
0.5,0.3,0.2,0.25,2.0,51,70,143,35.7,49.0
0.4,0.4,0.2,0.25,1.5,51,69,143,35.7,48.3
0.4,0.4,0.2,0.25,1.75,51,69,143,35.7,48.3
0.4,0.4,0.2,0.5,3.0,51,69,143,35.7,48.3
0.7,0.0,0.3,0.75,1.75,51,67,143,35.7,46.9
0.3,0.4,0.3,1.5,0.25,50,90,143,35.0,62.9
0.3,0.4,0.3,2.25,0.25,50,90,143,35.0,62.9
0.3,0.4,0.3,3.0,0.5,50,90,143,35.0,62.9
0.3,0.4,0.3,2.25,0.5,50,89,143,35.0,62.2
0.3,0.4,0.3,2.75,0.5,50,89,143,35.0,62.2
0.1,0.5,0.4,1.5,0.25,50,88,143,35.0,61.5
0.1,0.5,0.4,3.0,0.5,50,88,143,35.0,61.5
0.2,0.4,0.4,1.5,1.75,50,88,143,35.0,61.5
0.2,0.4,0.4,1.75,2.0,50,88,143,35.0,61.5
0.2,0.4,0.4,2.5,2.25,50,88,143,35.0,61.5
0.2,0.4,0.4,2.75,2.5,50,88,143,35.0,61.5
0.2,0.4,0.4,3.0,2.75,50,88,143,35.0,61.5
0.3,0.4,0.3,1.25,0.25,50,88,143,35.0,61.5
0.3,0.4,0.3,2.5,0.5,50,88,143,35.0,61.5
0.3,0.2,0.5,1.0,0.75,50,87,143,35.0,60.8
0.3,0.2,0.5,2.0,1.5,50,87,143,35.0,60.8
0.3,0.2,0.5,2.75,2.0,50,87,143,35.0,60.8
0.3,0.2,0.5,3.0,2.25,50,87,143,35.0,60.8
0.3,0.3,0.4,1.0,2.25,50,87,143,35.0,60.8
0.3,0.3,0.4,1.25,3.0,50,87,143,35.0,60.8
0.3,0.4,0.3,0.75,1.25,50,87,143,35.0,60.8
0.3,0.4,0.3,1.0,0.25,50,87,143,35.0,60.8
0.3,0.4,0.3,1.0,1.75,50,87,143,35.0,60.8
0.3,0.4,0.3,1.25,2.0,50,87,143,35.0,60.8
0.3,0.4,0.3,1.25,2.25,50,87,143,35.0,60.8
0.3,0.4,0.3,1.5,2.5,50,87,143,35.0,60.8
0.3,0.4,0.3,1.5,2.75,50,87,143,35.0,60.8
0.3,0.4,0.3,1.75,3.0,50,87,143,35.0,60.8
0.3,0.4,0.3,2.0,0.5,50,87,143,35.0,60.8
0.3,0.4,0.3,3.0,0.75,50,87,143,35.0,60.8
0.2,0.3,0.5,1.0,0.25,50,86,143,35.0,60.1
0.2,0.3,0.5,2.0,0.5,50,86,143,35.0,60.1
0.2,0.3,0.5,3.0,0.75,50,86,143,35.0,60.1
0.2,0.4,0.4,3.0,1.75,50,86,143,35.0,60.1
0.3,0.2,0.5,1.25,1.0,50,86,143,35.0,60.1
0.3,0.2,0.5,1.5,1.25,50,86,143,35.0,60.1
0.3,0.2,0.5,1.75,1.25,50,86,143,35.0,60.1
0.3,0.2,0.5,1.75,1.5,50,86,143,35.0,60.1
0.3,0.2,0.5,2.0,1.75,50,86,143,35.0,60.1
0.3,0.2,0.5,2.25,1.75,50,86,143,35.0,60.1
0.3,0.2,0.5,2.25,2.0,50,86,143,35.0,60.1
0.3,0.2,0.5,2.5,1.75,50,86,143,35.0,60.1
0.3,0.2,0.5,2.5,2.0,50,86,143,35.0,60.1
0.3,0.2,0.5,2.5,2.25,50,86,143,35.0,60.1
0.3,0.2,0.5,2.75,2.25,50,86,143,35.0,60.1
0.3,0.2,0.5,3.0,2.5,50,86,143,35.0,60.1
0.3,0.3,0.4,0.25,0.5,50,86,143,35.0,60.1
0.3,0.3,0.4,0.5,0.25,50,86,143,35.0,60.1
0.3,0.3,0.4,0.5,1.0,50,86,143,35.0,60.1
0.3,0.3,0.4,0.75,1.5,50,86,143,35.0,60.1
0.3,0.3,0.4,0.75,1.75,50,86,143,35.0,60.1
0.3,0.3,0.4,1.0,0.5,50,86,143,35.0,60.1
0.3,0.3,0.4,1.0,2.0,50,86,143,35.0,60.1
0.3,0.3,0.4,1.25,2.5,50,86,143,35.0,60.1
0.3,0.3,0.4,1.25,2.75,50,86,143,35.0,60.1
0.3,0.3,0.4,1.5,0.75,50,86,143,35.0,60.1
0.3,0.3,0.4,1.5,3.0,50,86,143,35.0,60.1
0.3,0.3,0.4,2.0,1.0,50,86,143,35.0,60.1
