cand_id,dtb_smiles,prediction_source
cand_24h_819_2807,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NOc1ccccc1,new
cand_24h_819_2808,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(O)c1,new
cand_24h_819_2809,CC(O)C(NC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_2810,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)NCC(=O)O)C(C)O,new
cand_24h_819_2811,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_2812,CC(O)C(N)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_2813,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CC(O)CN)C(=O)O)C(=O)O,new
cand_24h_819_2814,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CC(NC(=O)CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_2815,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1ncnc2c(N)ncnc12)C(=O)O,new
cand_24h_819_2816,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2c(NCCCC(N)C(=O)O)ncnc12,new
cand_24h_819_2817,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc(N)c2nccnc2n1)C(=O)O,new
cand_24h_819_2818,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(NCCCC(N)C(=O)O)nc2nccnc12,new
cand_24h_819_2819,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)NC1OC(CO)C(O)C1O,new
cand_24h_819_2820,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(N)C(=O)NC1OC(CO)C(O)C1O,new
cand_24h_819_2821,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)NC(CCCC(N)C(=O)O)C(=O)O,new
cand_24h_819_2822,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(NC(=O)C(N)CO)C(=O)O)C(=O)O,new
cand_24h_819_2823,CC(O)C(NC(=O)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,new
cand_24h_819_2824,CC(=O)NC1OC(CO)C(O)C(O)C1NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2825,CC(=O)NC1C(O)OC(CO)C(O)C1NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2826,CC(=O)N1CCN(c2nc3c(=O)[nH]c(NC(=O)CCCCC[C@@H]4NC(=O)N[C@@H]4C)nc3[nH]2)CC1,new
cand_24h_819_2827,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2[nH]c(N3CCN(C)CC3)nc(=O)c2c(=O)[nH]1,new
cand_24h_819_2828,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCOC(=O)NCCCC(N)C(=O)O)C(=O)O,new
cand_24h_819_2829,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)OCCC(N)C(=O)O)C(=O)O,new
cand_24h_819_2830,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=NC(C(=O)O)C(C)C,new
cand_24h_819_2831,CC(=O)NCCCCC(=O)NCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2832,CC(C)C(=O)SCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2833,CC(=O)C(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)CCCN,new
cand_24h_819_2834,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CS,new
cand_24h_819_2835,CC(=O)CCSCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2836,C=CC(=O)c1ccccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2837,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1Cc2ccccc2C1=O,new
cand_24h_819_2838,CCC(=O)CSCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2839,CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)=O,new
cand_24h_819_2840,CCCCCC=CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2841,CCCC=CCCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2842,CC=CCCCCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2843,CCCC=CC=CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2844,CCC=CCCCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2845,C=CCCCCCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2846,CCCCC=CCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2847,CCCCC=CC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2848,CCCCC=CC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2849,CC(C)CC(NC(=N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2850,CC(C)C(N)C(=O)NC(C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_2851,CC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)CN,new
cand_24h_819_2852,CC(C)C(C=O)NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2853,CC(C)C(C=O)NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2854,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCNC(C)=O,new
cand_24h_819_2855,CC(C)C(N)C(=O)NC(C=O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2856,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C=O)CCCCN,new
cand_24h_819_2857,CC(=O)C(CCCCN)NC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2858,CCCC=CC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2859,CC=CCCCC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2860,CCC=CCC=CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2861,CC(C)CCC=CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2862,CCCCCC(=C=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2863,CCC=CCCC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2864,CCCCCC=CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(=O)O,new
cand_24h_819_2865,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC1(O)C=CCCC1)C(=O)O,new
cand_24h_819_2866,CCCCCC=C(O)C=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2867,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(CC(=O)C(=O)O)CCCCC1,new
cand_24h_819_2868,CCCCC=C=CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2869,CCCCC=CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OC,new
cand_24h_819_2870,CC=CCCC=CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2871,CCCCCCC(=C=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2872,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)C1CCCCC1)C(=O)O,new
cand_24h_819_2873,CCCCC=CC=C(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2874,C=CCCCCC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2875,C=CCCCC=CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2876,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(NC(=O)C(N)Cc1cccc2ccccc12)C(=O)O,new
cand_24h_819_2877,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(N)=O,new
cand_24h_819_2878,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1ccc(O)cc1,new
cand_24h_819_2879,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,new
cand_24h_819_2880,CCC(C)C(NC(=O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2881,CC(C)C(CC(=O)O)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_2882,CCCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_2883,CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_24h_819_2884,CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,new
cand_24h_819_2885,CC(C)CC(NC(=O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2886,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,new
cand_24h_819_2887,CCC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_2888,CC(C)CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_2889,COC(=O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(C)C,new
cand_24h_819_2890,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC=S)C(=O)O,new
cand_24h_819_2891,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=S)CCC(=O)O,new
cand_24h_819_2892,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=CCS)C(=O)O,new
cand_24h_819_2893,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(=O)SCC1O,new
cand_24h_819_2894,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS)C(O)=C=O,new
cand_24h_819_2895,CSC=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2896,CCCC(NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2897,CC(C)CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2898,CC(C)CC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2899,CCCCC(C)C(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2900,CC(C)CC(NC(=O)CCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2901,CC(C)CCC(NC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2902,CCCCCCC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2903,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCCCCC(N)=O)C(=O)O,new
cand_24h_819_2904,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCCCCCCCC(N)C(=O)O,new
cand_24h_819_2905,CCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)O,new
cand_24h_819_2906,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)(C)C,new
cand_24h_819_2907,CCC(C)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2908,CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)CC,new
cand_24h_819_2909,CCCCCC(NC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2910,CC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)(C)C)C(=O)O,new
cand_24h_819_2911,CCCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,new
cand_24h_819_2912,CCC(C)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2913,CCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CC)C(=O)O,new
cand_24h_819_2914,CCCCC(O)=NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2915,CC(C)C(CC(=O)NC(C(=O)O)C(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2916,CCCCC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2917,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(O)cc1)C(N)=NC(Cc1ccc(O)cc1)C(=O)O,new
cand_24h_819_2918,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2919,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)O,new
cand_24h_819_2920,CCC(C)C(NC(=O)C(N)CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_24h_819_2921,CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_24h_819_2922,CC(C)CC(N)C(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_24h_819_2923,CC(C)CC(NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2924,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2925,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)O,new
cand_24h_819_2926,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(N)CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2927,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=O,529:cand529_2023
cand_24h_819_2928,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(N)=O)C(=O)O,new
cand_24h_819_2929,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCCCCC(O)C(=O)O)C(=O)O,new
cand_24h_819_2930,CC(C1=Nc2c([nH]c(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc2=O)NC1)C1CCCC1,new
cand_24h_819_2931,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCCCC(O)CC(=O)O)C(=O)O,new
cand_24h_819_2932,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(O)CCCCCCC(=O)O)C(=O)O,new
cand_24h_819_2933,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(O)CCCCCCCC(=O)O)C(=O)O,new
cand_24h_819_2934,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)CCCCCCCCC(=O)O,new
cand_24h_819_2935,CCC(C)C(N)C(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_24h_819_2936,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2937,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)O)C(C)CC,new
cand_24h_819_2938,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_2100
cand_24h_819_2939,CC[C@@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CCC(N)=O)C(=O)O,peptide:pep_1841
cand_24h_819_2940,CC(C)C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)O,peptide:pep_1820
cand_24h_819_2941,CC(C)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(C)C)C(=O)O,new
cand_24h_819_2942,CCC(C)C(N)C(=O)NC(C(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(C)CC,new
cand_24h_819_2943,CCC(C)C(N)C(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)CC,new
cand_24h_819_2944,CCC(C)C(NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CC)C(=O)O,new
cand_24h_819_2945,CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CC)C(=O)O,new
cand_24h_819_2946,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2947,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)O,new
cand_24h_819_2948,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2949,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2950,CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2951,CCC(C)C(NC(=O)C(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)C(N)CC(C)C)C(=O)O,new
cand_24h_819_2952,CCC(C)C(NC(=O)C(NC(=O)C(N)CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CC)C(=O)O,new
cand_24h_819_2953,CCCCCC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2954,CCC(C)C(NC(=O)CCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2955,CC(C)C(NC(=O)CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2956,CC(C)CC(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2957,CC(C)C(N)C(=O)NC(CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2958,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCCN)C(=O)O,new
cand_24h_819_2959,CC(C)CC(N)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2960,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCC(N)C(=O)O,new
cand_24h_819_2961,CCC(C)C(N)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2962,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCC(N)C(=O)O,new
cand_24h_819_2963,CC(C)C(NC(=O)C(N)CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2964,CC(C)C(NC(=O)C(CCCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2965,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)O,new
cand_24h_819_2966,CCCCC(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2967,CCC(C)C(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2968,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)O,new
cand_24h_819_2969,CC(C)CC(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2970,CC(C)CC(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2971,CCC(C)C(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2972,CCC(C)C(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2973,CC[C@@H](C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@H](C(=O)O)C(C)C,peptide:pep_86
cand_24h_819_2974,CC(C)C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@H](C(=O)O)C(C)C,peptide:pep_65
cand_24h_819_2975,CNCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,new
cand_24h_819_2976,CCCCC(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2977,CCCCCC(=O)NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2978,COC(=O)C(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_2979,CC(C)CC(N)C(=O)NC(CCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2980,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(C)N)C(=O)O,new
cand_24h_819_2981,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)CCCCCN)C(=O)O,new
cand_24h_819_2982,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC(=O)NCCCCC(N)C(=O)O,new
cand_24h_819_2983,CC(=O)NCCCCNCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2984,CC(C)CC(NC(=O)C(N)CCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2985,CC(C)CC(NC(=O)C(CCC(C)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2986,COC(=O)C(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_2987,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCNC)C(=O)O,new
cand_24h_819_2988,CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)O,new
cand_24h_819_2989,CNCCCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
