formula,w0,w1,w2,top1
ent*cos*iw_dice,0.19,0.73,0.08,48
ent*cos*iw_dice,0.19,0.74,0.07,46
ent*cos*iw_dice,0.19,0.75,0.06,46
ent*cos*iw_dice,0.19,0.76,0.05,45
ent*cos*iw_dice,0.19,0.77,0.04,45
ent*cos*iw_dice,0.19,0.78,0.03,44
ent*cos*iw_dice,0.19,0.79,0.02,44
ent*cos*iw_dice,0.19,0.8,0.01,44
ent*cos*iw_dice,0.19,0.81,0.0,44
ent*cos*iw_dice,0.2,0.0,0.8,47
ent*cos*iw_dice,0.2,0.01,0.79,48
ent*cos*iw_dice,0.2,0.02,0.78,49
ent*cos*iw_dice,0.2,0.03,0.77,48
ent*cos*iw_dice,0.2,0.04,0.76,48
ent*cos*iw_dice,0.2,0.05,0.75,49
ent*cos*iw_dice,0.2,0.06,0.74,49
ent*cos*iw_dice,0.2,0.07,0.73,50
ent*cos*iw_dice,0.2,0.08,0.72,50
ent*cos*iw_dice,0.2,0.09,0.71,51
ent*cos*iw_dice,0.2,0.1,0.7,52
ent*cos*iw_dice,0.2,0.11,0.69,53
ent*cos*iw_dice,0.2,0.12,0.68,53
ent*cos*iw_dice,0.2,0.13,0.67,53
ent*cos*iw_dice,0.2,0.14,0.66,53
ent*cos*iw_dice,0.2,0.15,0.65,52
ent*cos*iw_dice,0.2,0.16,0.64,52
ent*cos*iw_dice,0.2,0.17,0.63,53
ent*cos*iw_dice,0.2,0.18,0.62,54
ent*cos*iw_dice,0.2,0.19,0.61,53
ent*cos*iw_dice,0.2,0.2,0.6,53
ent*cos*iw_dice,0.2,0.21,0.59,53
ent*cos*iw_dice,0.2,0.22,0.58,53
ent*cos*iw_dice,0.2,0.23,0.57,53
ent*cos*iw_dice,0.2,0.24,0.56,54
ent*cos*iw_dice,0.2,0.25,0.55,54
ent*cos*iw_dice,0.2,0.26,0.54,55
ent*cos*iw_dice,0.2,0.27,0.53,55
ent*cos*iw_dice,0.2,0.28,0.52,55
ent*cos*iw_dice,0.2,0.29,0.51,56
ent*cos*iw_dice,0.2,0.3,0.5,56
ent*cos*iw_dice,0.2,0.31,0.49,57
ent*cos*iw_dice,0.2,0.32,0.48,57
ent*cos*iw_dice,0.2,0.33,0.47,57
ent*cos*iw_dice,0.2,0.34,0.46,56
ent*cos*iw_dice,0.2,0.35,0.45,56
ent*cos*iw_dice,0.2,0.36,0.44,56
ent*cos*iw_dice,0.2,0.37,0.43,58
ent*cos*iw_dice,0.2,0.38,0.42,58
ent*cos*iw_dice,0.2,0.39,0.41,58
ent*cos*iw_dice,0.2,0.4,0.4,57
ent*cos*iw_dice,0.2,0.41,0.39,59
ent*cos*iw_dice,0.2,0.42,0.38,60
ent*cos*iw_dice,0.2,0.43,0.37,59
ent*cos*iw_dice,0.2,0.44,0.36,59
ent*cos*iw_dice,0.2,0.45,0.35,59
ent*cos*iw_dice,0.2,0.46,0.34,58
ent*cos*iw_dice,0.2,0.47,0.33,57
ent*cos*iw_dice,0.2,0.48,0.32,56
ent*cos*iw_dice,0.2,0.49,0.31,54
ent*cos*iw_dice,0.2,0.5,0.3,54
ent*cos*iw_dice,0.2,0.51,0.29,55
ent*cos*iw_dice,0.2,0.52,0.28,54
ent*cos*iw_dice,0.2,0.53,0.27,53
ent*cos*iw_dice,0.2,0.54,0.26,51
ent*cos*iw_dice,0.2,0.55,0.25,54
ent*cos*iw_dice,0.2,0.56,0.24,54
ent*cos*iw_dice,0.2,0.57,0.23,53
ent*cos*iw_dice,0.2,0.58,0.22,52
ent*cos*iw_dice,0.2,0.59,0.21,53
ent*cos*iw_dice,0.2,0.6,0.2,53
ent*cos*iw_dice,0.2,0.61,0.19,52
ent*cos*iw_dice,0.2,0.62,0.18,52
ent*cos*iw_dice,0.2,0.63,0.17,52
ent*cos*iw_dice,0.2,0.64,0.16,51
ent*cos*iw_dice,0.2,0.65,0.15,50
ent*cos*iw_dice,0.2,0.66,0.14,50
ent*cos*iw_dice,0.2,0.67,0.13,50
ent*cos*iw_dice,0.2,0.68,0.12,48
ent*cos*iw_dice,0.2,0.69,0.11,47
ent*cos*iw_dice,0.2,0.7,0.1,48
ent*cos*iw_dice,0.2,0.71,0.09,48
ent*cos*iw_dice,0.2,0.72,0.08,48
ent*cos*iw_dice,0.2,0.73,0.07,46
ent*cos*iw_dice,0.2,0.74,0.06,46
ent*cos*iw_dice,0.2,0.75,0.05,46
ent*cos*iw_dice,0.2,0.76,0.04,45
ent*cos*iw_dice,0.2,0.77,0.03,45
ent*cos*iw_dice,0.2,0.78,0.02,44
ent*cos*iw_dice,0.2,0.79,0.01,43
ent*cos*iw_dice,0.2,0.8,0.0,44
ent*cos*iw_dice,0.21,0.0,0.79,47
ent*cos*iw_dice,0.21,0.01,0.78,48
ent*cos*iw_dice,0.21,0.02,0.77,49
ent*cos*iw_dice,0.21,0.03,0.76,49
ent*cos*iw_dice,0.21,0.04,0.75,49
ent*cos*iw_dice,0.21,0.05,0.74,49
ent*cos*iw_dice,0.21,0.06,0.73,49
ent*cos*iw_dice,0.21,0.07,0.72,50
ent*cos*iw_dice,0.21,0.08,0.71,51
ent*cos*iw_dice,0.21,0.09,0.7,52
ent*cos*iw_dice,0.21,0.1,0.69,53
ent*cos*iw_dice,0.21,0.11,0.68,53
ent*cos*iw_dice,0.21,0.12,0.67,53
ent*cos*iw_dice,0.21,0.13,0.66,53
ent*cos*iw_dice,0.21,0.14,0.65,53
ent*cos*iw_dice,0.21,0.15,0.64,52
ent*cos*iw_dice,0.21,0.16,0.63,53
ent*cos*iw_dice,0.21,0.17,0.62,53
ent*cos*iw_dice,0.21,0.18,0.61,54
ent*cos*iw_dice,0.21,0.19,0.6,53
ent*cos*iw_dice,0.21,0.2,0.59,53
ent*cos*iw_dice,0.21,0.21,0.58,53
ent*cos*iw_dice,0.21,0.22,0.57,53
ent*cos*iw_dice,0.21,0.23,0.56,53
ent*cos*iw_dice,0.21,0.24,0.55,54
ent*cos*iw_dice,0.21,0.25,0.54,55
ent*cos*iw_dice,0.21,0.26,0.53,55
ent*cos*iw_dice,0.21,0.27,0.52,55
ent*cos*iw_dice,0.21,0.28,0.51,56
ent*cos*iw_dice,0.21,0.29,0.5,56
ent*cos*iw_dice,0.21,0.3,0.49,56
ent*cos*iw_dice,0.21,0.31,0.48,57
ent*cos*iw_dice,0.21,0.32,0.47,57
ent*cos*iw_dice,0.21,0.33,0.46,57
ent*cos*iw_dice,0.21,0.34,0.45,56
ent*cos*iw_dice,0.21,0.35,0.44,57
ent*cos*iw_dice,0.21,0.36,0.43,58
ent*cos*iw_dice,0.21,0.37,0.42,58
ent*cos*iw_dice,0.21,0.38,0.41,59
ent*cos*iw_dice,0.21,0.39,0.4,59
ent*cos*iw_dice,0.21,0.4,0.39,58
ent*cos*iw_dice,0.21,0.41,0.38,60
ent*cos*iw_dice,0.21,0.42,0.37,60
ent*cos*iw_dice,0.21,0.43,0.36,60
ent*cos*iw_dice,0.21,0.44,0.35,59
ent*cos*iw_dice,0.21,0.45,0.34,59
ent*cos*iw_dice,0.21,0.46,0.33,56
ent*cos*iw_dice,0.21,0.47,0.32,55
ent*cos*iw_dice,0.21,0.48,0.31,54
ent*cos*iw_dice,0.21,0.49,0.3,54
ent*cos*iw_dice,0.21,0.5,0.29,55
ent*cos*iw_dice,0.21,0.51,0.28,55
ent*cos*iw_dice,0.21,0.52,0.27,52
ent*cos*iw_dice,0.21,0.53,0.26,52
ent*cos*iw_dice,0.21,0.54,0.25,54
ent*cos*iw_dice,0.21,0.55,0.24,54
ent*cos*iw_dice,0.21,0.56,0.23,54
ent*cos*iw_dice,0.21,0.57,0.22,53
ent*cos*iw_dice,0.21,0.58,0.21,52
ent*cos*iw_dice,0.21,0.59,0.2,53
ent*cos*iw_dice,0.21,0.6,0.19,52
ent*cos*iw_dice,0.21,0.61,0.18,52
ent*cos*iw_dice,0.21,0.62,0.17,52
ent*cos*iw_dice,0.21,0.63,0.16,51
ent*cos*iw_dice,0.21,0.64,0.15,50
ent*cos*iw_dice,0.21,0.65,0.14,49
ent*cos*iw_dice,0.21,0.66,0.13,49
ent*cos*iw_dice,0.21,0.67,0.12,48
ent*cos*iw_dice,0.21,0.68,0.11,47
ent*cos*iw_dice,0.21,0.69,0.1,47
ent*cos*iw_dice,0.21,0.7,0.09,48
ent*cos*iw_dice,0.21,0.71,0.08,48
ent*cos*iw_dice,0.21,0.72,0.07,47
ent*cos*iw_dice,0.21,0.73,0.06,46
ent*cos*iw_dice,0.21,0.74,0.05,46
ent*cos*iw_dice,0.21,0.75,0.04,45
ent*cos*iw_dice,0.21,0.76,0.03,45
ent*cos*iw_dice,0.21,0.77,0.02,45
ent*cos*iw_dice,0.21,0.78,0.01,43
ent*cos*iw_dice,0.21,0.79,0.0,43
ent*cos*iw_dice,0.22,0.0,0.78,47
ent*cos*iw_dice,0.22,0.01,0.77,48
ent*cos*iw_dice,0.22,0.02,0.76,49
ent*cos*iw_dice,0.22,0.03,0.75,49
ent*cos*iw_dice,0.22,0.04,0.74,49
ent*cos*iw_dice,0.22,0.05,0.73,49
ent*cos*iw_dice,0.22,0.06,0.72,49
ent*cos*iw_dice,0.22,0.07,0.71,50
ent*cos*iw_dice,0.22,0.08,0.7,53
ent*cos*iw_dice,0.22,0.09,0.69,53
ent*cos*iw_dice,0.22,0.1,0.68,53
ent*cos*iw_dice,0.22,0.11,0.67,53
ent*cos*iw_dice,0.22,0.12,0.66,53
ent*cos*iw_dice,0.22,0.13,0.65,53
ent*cos*iw_dice,0.22,0.14,0.64,54
ent*cos*iw_dice,0.22,0.15,0.63,54
ent*cos*iw_dice,0.22,0.16,0.62,53
ent*cos*iw_dice,0.22,0.17,0.61,53
ent*cos*iw_dice,0.22,0.18,0.6,53
ent*cos*iw_dice,0.22,0.19,0.59,53
ent*cos*iw_dice,0.22,0.2,0.58,53
ent*cos*iw_dice,0.22,0.21,0.57,53
ent*cos*iw_dice,0.22,0.22,0.56,53
ent*cos*iw_dice,0.22,0.23,0.55,53
ent*cos*iw_dice,0.22,0.24,0.54,55
ent*cos*iw_dice,0.22,0.25,0.53,55
ent*cos*iw_dice,0.22,0.26,0.52,56
ent*cos*iw_dice,0.22,0.27,0.51,56
ent*cos*iw_dice,0.22,0.28,0.5,56
ent*cos*iw_dice,0.22,0.29,0.49,56
ent*cos*iw_dice,0.22,0.3,0.48,56
ent*cos*iw_dice,0.22,0.31,0.47,57
ent*cos*iw_dice,0.22,0.32,0.46,58
ent*cos*iw_dice,0.22,0.33,0.45,59
ent*cos*iw_dice,0.22,0.34,0.44,58
ent*cos*iw_dice,0.22,0.35,0.43,58
ent*cos*iw_dice,0.22,0.36,0.42,58
ent*cos*iw_dice,0.22,0.37,0.41,58
ent*cos*iw_dice,0.22,0.38,0.4,59
ent*cos*iw_dice,0.22,0.39,0.39,59
ent*cos*iw_dice,0.22,0.4,0.38,60
ent*cos*iw_dice,0.22,0.41,0.37,60
ent*cos*iw_dice,0.22,0.42,0.36,60
ent*cos*iw_dice,0.22,0.43,0.35,60
ent*cos*iw_dice,0.22,0.44,0.34,60
ent*cos*iw_dice,0.22,0.45,0.33,58
ent*cos*iw_dice,0.22,0.46,0.32,55
ent*cos*iw_dice,0.22,0.47,0.31,55
ent*cos*iw_dice,0.22,0.48,0.3,54
ent*cos*iw_dice,0.22,0.49,0.29,55
ent*cos*iw_dice,0.22,0.5,0.28,54
ent*cos*iw_dice,0.22,0.51,0.27,54
ent*cos*iw_dice,0.22,0.52,0.26,53
ent*cos*iw_dice,0.22,0.53,0.25,53
ent*cos*iw_dice,0.22,0.54,0.24,55
ent*cos*iw_dice,0.22,0.55,0.23,55
ent*cos*iw_dice,0.22,0.56,0.22,54
ent*cos*iw_dice,0.22,0.57,0.21,53
ent*cos*iw_dice,0.22,0.58,0.2,52
ent*cos*iw_dice,0.22,0.59,0.19,51
ent*cos*iw_dice,0.22,0.6,0.18,51
ent*cos*iw_dice,0.22,0.61,0.17,52
ent*cos*iw_dice,0.22,0.62,0.16,51
ent*cos*iw_dice,0.22,0.63,0.15,50
ent*cos*iw_dice,0.22,0.64,0.14,49
ent*cos*iw_dice,0.22,0.65,0.13,49
ent*cos*iw_dice,0.22,0.66,0.12,48
ent*cos*iw_dice,0.22,0.67,0.11,47
ent*cos*iw_dice,0.22,0.68,0.1,47
ent*cos*iw_dice,0.22,0.69,0.09,47
ent*cos*iw_dice,0.22,0.7,0.08,48
ent*cos*iw_dice,0.22,0.71,0.07,47
ent*cos*iw_dice,0.22,0.72,0.06,47
ent*cos*iw_dice,0.22,0.73,0.05,46
ent*cos*iw_dice,0.22,0.74,0.04,46
ent*cos*iw_dice,0.22,0.75,0.03,45
ent*cos*iw_dice,0.22,0.76,0.02,45
ent*cos*iw_dice,0.22,0.77,0.01,44
ent*cos*iw_dice,0.22,0.78,0.0,43
ent*cos*iw_dice,0.23,0.0,0.77,48
ent*cos*iw_dice,0.23,0.01,0.76,49
ent*cos*iw_dice,0.23,0.02,0.75,49
ent*cos*iw_dice,0.23,0.03,0.74,48
ent*cos*iw_dice,0.23,0.04,0.73,48
ent*cos*iw_dice,0.23,0.05,0.72,49
ent*cos*iw_dice,0.23,0.06,0.71,50
ent*cos*iw_dice,0.23,0.07,0.7,53
ent*cos*iw_dice,0.23,0.08,0.69,53
ent*cos*iw_dice,0.23,0.09,0.68,53
ent*cos*iw_dice,0.23,0.1,0.67,53
ent*cos*iw_dice,0.23,0.11,0.66,53
ent*cos*iw_dice,0.23,0.12,0.65,53
ent*cos*iw_dice,0.23,0.13,0.64,54
ent*cos*iw_dice,0.23,0.14,0.63,54
ent*cos*iw_dice,0.23,0.15,0.62,54
ent*cos*iw_dice,0.23,0.16,0.61,54
ent*cos*iw_dice,0.23,0.17,0.6,53
ent*cos*iw_dice,0.23,0.18,0.59,52
ent*cos*iw_dice,0.23,0.19,0.58,53
ent*cos*iw_dice,0.23,0.2,0.57,53
ent*cos*iw_dice,0.23,0.21,0.56,53
ent*cos*iw_dice,0.23,0.22,0.55,53
ent*cos*iw_dice,0.23,0.23,0.54,54
ent*cos*iw_dice,0.23,0.24,0.53,56
ent*cos*iw_dice,0.23,0.25,0.52,57
ent*cos*iw_dice,0.23,0.26,0.51,57
ent*cos*iw_dice,0.23,0.27,0.5,57
ent*cos*iw_dice,0.23,0.28,0.49,57
ent*cos*iw_dice,0.23,0.29,0.48,57
ent*cos*iw_dice,0.23,0.3,0.47,57
ent*cos*iw_dice,0.23,0.31,0.46,57
ent*cos*iw_dice,0.23,0.32,0.45,58
ent*cos*iw_dice,0.23,0.33,0.44,59
ent*cos*iw_dice,0.23,0.34,0.43,59
ent*cos*iw_dice,0.23,0.35,0.42,58
ent*cos*iw_dice,0.23,0.36,0.41,58
ent*cos*iw_dice,0.23,0.37,0.4,58
ent*cos*iw_dice,0.23,0.38,0.39,60
ent*cos*iw_dice,0.23,0.39,0.38,61
ent*cos*iw_dice,0.23,0.4,0.37,60
ent*cos*iw_dice,0.23,0.41,0.36,60
ent*cos*iw_dice,0.23,0.42,0.35,60
ent*cos*iw_dice,0.23,0.43,0.34,59
ent*cos*iw_dice,0.23,0.44,0.33,58
ent*cos*iw_dice,0.23,0.45,0.32,56
ent*cos*iw_dice,0.23,0.46,0.31,56
ent*cos*iw_dice,0.23,0.47,0.3,55
ent*cos*iw_dice,0.23,0.48,0.29,54
ent*cos*iw_dice,0.23,0.49,0.28,54
ent*cos*iw_dice,0.23,0.5,0.27,54
ent*cos*iw_dice,0.23,0.51,0.26,54
ent*cos*iw_dice,0.23,0.52,0.25,53
ent*cos*iw_dice,0.23,0.53,0.24,54
ent*cos*iw_dice,0.23,0.54,0.23,55
ent*cos*iw_dice,0.23,0.55,0.22,55
ent*cos*iw_dice,0.23,0.56,0.21,53
ent*cos*iw_dice,0.23,0.57,0.2,53
ent*cos*iw_dice,0.23,0.58,0.19,51
ent*cos*iw_dice,0.23,0.59,0.18,51
ent*cos*iw_dice,0.23,0.6,0.17,50
ent*cos*iw_dice,0.23,0.61,0.16,49
ent*cos*iw_dice,0.23,0.62,0.15,49
ent*cos*iw_dice,0.23,0.63,0.14,49
ent*cos*iw_dice,0.23,0.64,0.13,49
ent*cos*iw_dice,0.23,0.65,0.12,48
ent*cos*iw_dice,0.23,0.66,0.11,47
ent*cos*iw_dice,0.23,0.67,0.1,46
ent*cos*iw_dice,0.23,0.68,0.09,47
ent*cos*iw_dice,0.23,0.69,0.08,48
ent*cos*iw_dice,0.23,0.7,0.07,48
ent*cos*iw_dice,0.23,0.71,0.06,48
ent*cos*iw_dice,0.23,0.72,0.05,48
ent*cos*iw_dice,0.23,0.73,0.04,47
ent*cos*iw_dice,0.23,0.74,0.03,46
ent*cos*iw_dice,0.23,0.75,0.02,45
ent*cos*iw_dice,0.23,0.76,0.01,44
ent*cos*iw_dice,0.23,0.77,0.0,44
ent*cos*iw_dice,0.24,0.0,0.76,49
ent*cos*iw_dice,0.24,0.01,0.75,49
ent*cos*iw_dice,0.24,0.02,0.74,49
ent*cos*iw_dice,0.24,0.03,0.73,48
ent*cos*iw_dice,0.24,0.04,0.72,48
ent*cos*iw_dice,0.24,0.05,0.71,49
ent*cos*iw_dice,0.24,0.06,0.7,52
ent*cos*iw_dice,0.24,0.07,0.69,53
ent*cos*iw_dice,0.24,0.08,0.68,53
ent*cos*iw_dice,0.24,0.09,0.67,53
ent*cos*iw_dice,0.24,0.1,0.66,53
ent*cos*iw_dice,0.24,0.11,0.65,54
ent*cos*iw_dice,0.24,0.12,0.64,54
ent*cos*iw_dice,0.24,0.13,0.63,54
ent*cos*iw_dice,0.24,0.14,0.62,54
ent*cos*iw_dice,0.24,0.15,0.61,54
ent*cos*iw_dice,0.24,0.16,0.6,54
ent*cos*iw_dice,0.24,0.17,0.59,53
ent*cos*iw_dice,0.24,0.18,0.58,52
ent*cos*iw_dice,0.24,0.19,0.57,53
ent*cos*iw_dice,0.24,0.2,0.56,54
ent*cos*iw_dice,0.24,0.21,0.55,54
ent*cos*iw_dice,0.24,0.22,0.54,55
ent*cos*iw_dice,0.24,0.23,0.53,56
ent*cos*iw_dice,0.24,0.24,0.52,57
ent*cos*iw_dice,0.24,0.25,0.51,57
ent*cos*iw_dice,0.24,0.26,0.5,57
ent*cos*iw_dice,0.24,0.27,0.49,57
ent*cos*iw_dice,0.24,0.28,0.48,57
ent*cos*iw_dice,0.24,0.29,0.47,57
ent*cos*iw_dice,0.24,0.3,0.46,58
ent*cos*iw_dice,0.24,0.31,0.45,58
ent*cos*iw_dice,0.24,0.32,0.44,58
ent*cos*iw_dice,0.24,0.33,0.43,58
ent*cos*iw_dice,0.24,0.34,0.42,59
ent*cos*iw_dice,0.24,0.35,0.41,58
ent*cos*iw_dice,0.24,0.36,0.4,58
ent*cos*iw_dice,0.24,0.37,0.39,59
ent*cos*iw_dice,0.24,0.38,0.38,61
ent*cos*iw_dice,0.24,0.39,0.37,61
ent*cos*iw_dice,0.24,0.4,0.36,60
ent*cos*iw_dice,0.24,0.41,0.35,60
ent*cos*iw_dice,0.24,0.42,0.34,59
ent*cos*iw_dice,0.24,0.43,0.33,58
ent*cos*iw_dice,0.24,0.44,0.32,56
ent*cos*iw_dice,0.24,0.45,0.31,56
ent*cos*iw_dice,0.24,0.46,0.3,55
ent*cos*iw_dice,0.24,0.47,0.29,55
ent*cos*iw_dice,0.24,0.48,0.28,55
ent*cos*iw_dice,0.24,0.49,0.27,55
ent*cos*iw_dice,0.24,0.5,0.26,55
ent*cos*iw_dice,0.24,0.51,0.25,54
ent*cos*iw_dice,0.24,0.52,0.24,54
ent*cos*iw_dice,0.24,0.53,0.23,55
ent*cos*iw_dice,0.24,0.54,0.22,55
ent*cos*iw_dice,0.24,0.55,0.21,55
ent*cos*iw_dice,0.24,0.56,0.2,55
ent*cos*iw_dice,0.24,0.57,0.19,51
ent*cos*iw_dice,0.24,0.58,0.18,51
ent*cos*iw_dice,0.24,0.59,0.17,51
ent*cos*iw_dice,0.24,0.6,0.16,50
ent*cos*iw_dice,0.24,0.61,0.15,50
ent*cos*iw_dice,0.24,0.62,0.14,49
ent*cos*iw_dice,0.24,0.63,0.13,49
ent*cos*iw_dice,0.24,0.64,0.12,48
ent*cos*iw_dice,0.24,0.65,0.11,48
ent*cos*iw_dice,0.24,0.66,0.1,48
ent*cos*iw_dice,0.24,0.67,0.09,48
ent*cos*iw_dice,0.24,0.68,0.08,48
ent*cos*iw_dice,0.24,0.69,0.07,47
ent*cos*iw_dice,0.24,0.7,0.06,47
ent*cos*iw_dice,0.24,0.71,0.05,48
ent*cos*iw_dice,0.24,0.72,0.04,47
ent*cos*iw_dice,0.24,0.73,0.03,47
ent*cos*iw_dice,0.24,0.74,0.02,46
ent*cos*iw_dice,0.24,0.75,0.01,44
ent*cos*iw_dice,0.24,0.76,0.0,44
ent*cos*iw_dice,0.25,0.0,0.75,47
ent*cos*iw_dice,0.25,0.01,0.74,48
ent*cos*iw_dice,0.25,0.02,0.73,49
ent*cos*iw_dice,0.25,0.03,0.72,48
ent*cos*iw_dice,0.25,0.04,0.71,49
ent*cos*iw_dice,0.25,0.05,0.7,51
ent*cos*iw_dice,0.25,0.06,0.69,51
ent*cos*iw_dice,0.25,0.07,0.68,52
ent*cos*iw_dice,0.25,0.08,0.67,53
ent*cos*iw_dice,0.25,0.09,0.66,53
ent*cos*iw_dice,0.25,0.1,0.65,54
ent*cos*iw_dice,0.25,0.11,0.64,54
ent*cos*iw_dice,0.25,0.12,0.63,54
ent*cos*iw_dice,0.25,0.13,0.62,54
ent*cos*iw_dice,0.25,0.14,0.61,55
ent*cos*iw_dice,0.25,0.15,0.6,55
ent*cos*iw_dice,0.25,0.16,0.59,55
ent*cos*iw_dice,0.25,0.17,0.58,55
ent*cos*iw_dice,0.25,0.18,0.57,53
ent*cos*iw_dice,0.25,0.19,0.56,54
ent*cos*iw_dice,0.25,0.2,0.55,54
ent*cos*iw_dice,0.25,0.21,0.54,55
ent*cos*iw_dice,0.25,0.22,0.53,56
ent*cos*iw_dice,0.25,0.23,0.52,56
ent*cos*iw_dice,0.25,0.24,0.51,57
ent*cos*iw_dice,0.25,0.25,0.5,57
ent*cos*iw_dice,0.25,0.26,0.49,57
ent*cos*iw_dice,0.25,0.27,0.48,57
ent*cos*iw_dice,0.25,0.28,0.47,58
ent*cos*iw_dice,0.25,0.29,0.46,58
ent*cos*iw_dice,0.25,0.3,0.45,58
ent*cos*iw_dice,0.25,0.31,0.44,58
ent*cos*iw_dice,0.25,0.32,0.43,58
ent*cos*iw_dice,0.25,0.33,0.42,58
ent*cos*iw_dice,0.25,0.34,0.41,58
ent*cos*iw_dice,0.25,0.35,0.4,57
ent*cos*iw_dice,0.25,0.36,0.39,59
ent*cos*iw_dice,0.25,0.37,0.38,60
ent*cos*iw_dice,0.25,0.38,0.37,60
ent*cos*iw_dice,0.25,0.39,0.36,61
ent*cos*iw_dice,0.25,0.4,0.35,59
ent*cos*iw_dice,0.25,0.41,0.34,58
ent*cos*iw_dice,0.25,0.42,0.33,58
ent*cos*iw_dice,0.25,0.43,0.32,57
ent*cos*iw_dice,0.25,0.44,0.31,56
ent*cos*iw_dice,0.25,0.45,0.3,56
ent*cos*iw_dice,0.25,0.46,0.29,56
ent*cos*iw_dice,0.25,0.47,0.28,56
ent*cos*iw_dice,0.25,0.48,0.27,56
ent*cos*iw_dice,0.25,0.49,0.26,57
ent*cos*iw_dice,0.25,0.5,0.25,57
ent*cos*iw_dice,0.25,0.51,0.24,56
ent*cos*iw_dice,0.25,0.52,0.23,55
ent*cos*iw_dice,0.25,0.53,0.22,56
ent*cos*iw_dice,0.25,0.54,0.21,55
ent*cos*iw_dice,0.25,0.55,0.2,55
ent*cos*iw_dice,0.25,0.56,0.19,53
ent*cos*iw_dice,0.25,0.57,0.18,51
ent*cos*iw_dice,0.25,0.58,0.17,51
ent*cos*iw_dice,0.25,0.59,0.16,50
ent*cos*iw_dice,0.25,0.6,0.15,50
ent*cos*iw_dice,0.25,0.61,0.14,50
ent*cos*iw_dice,0.25,0.62,0.13,49
ent*cos*iw_dice,0.25,0.63,0.12,48
ent*cos*iw_dice,0.25,0.64,0.11,47
ent*cos*iw_dice,0.25,0.65,0.1,47
ent*cos*iw_dice,0.25,0.66,0.09,47
ent*cos*iw_dice,0.25,0.67,0.08,48
ent*cos*iw_dice,0.25,0.68,0.07,47
ent*cos*iw_dice,0.25,0.69,0.06,47
ent*cos*iw_dice,0.25,0.7,0.05,47
ent*cos*iw_dice,0.25,0.71,0.04,48
ent*cos*iw_dice,0.25,0.72,0.03,47
ent*cos*iw_dice,0.25,0.73,0.02,46
ent*cos*iw_dice,0.25,0.74,0.01,45
ent*cos*iw_dice,0.25,0.75,0.0,44
ent*cos*iw_dice,0.26,0.0,0.74,47
ent*cos*iw_dice,0.26,0.01,0.73,47
ent*cos*iw_dice,0.26,0.02,0.72,49
ent*cos*iw_dice,0.26,0.03,0.71,48
ent*cos*iw_dice,0.26,0.04,0.7,49
ent*cos*iw_dice,0.26,0.05,0.69,50
ent*cos*iw_dice,0.26,0.06,0.68,50
ent*cos*iw_dice,0.26,0.07,0.67,51
ent*cos*iw_dice,0.26,0.08,0.66,51
ent*cos*iw_dice,0.26,0.09,0.65,54
ent*cos*iw_dice,0.26,0.1,0.64,54
ent*cos*iw_dice,0.26,0.11,0.63,54
ent*cos*iw_dice,0.26,0.12,0.62,54
ent*cos*iw_dice,0.26,0.13,0.61,54
ent*cos*iw_dice,0.26,0.14,0.6,54
ent*cos*iw_dice,0.26,0.15,0.59,54
ent*cos*iw_dice,0.26,0.16,0.58,54
ent*cos*iw_dice,0.26,0.17,0.57,55
ent*cos*iw_dice,0.26,0.18,0.56,54
ent*cos*iw_dice,0.26,0.19,0.55,55
ent*cos*iw_dice,0.26,0.2,0.54,55
ent*cos*iw_dice,0.26,0.21,0.53,55
ent*cos*iw_dice,0.26,0.22,0.52,55
ent*cos*iw_dice,0.26,0.23,0.51,56
ent*cos*iw_dice,0.26,0.24,0.5,57
ent*cos*iw_dice,0.26,0.25,0.49,57
ent*cos*iw_dice,0.26,0.26,0.48,57
ent*cos*iw_dice,0.26,0.27,0.47,58
ent*cos*iw_dice,0.26,0.28,0.46,58
ent*cos*iw_dice,0.26,0.29,0.45,59
ent*cos*iw_dice,0.26,0.3,0.44,59
ent*cos*iw_dice,0.26,0.31,0.43,59
ent*cos*iw_dice,0.26,0.32,0.42,59
ent*cos*iw_dice,0.26,0.33,0.41,59
ent*cos*iw_dice,0.26,0.34,0.4,59
ent*cos*iw_dice,0.26,0.35,0.39,59
ent*cos*iw_dice,0.26,0.36,0.38,60
ent*cos*iw_dice,0.26,0.37,0.37,61
ent*cos*iw_dice,0.26,0.38,0.36,61
ent*cos*iw_dice,0.26,0.39,0.35,60
ent*cos*iw_dice,0.26,0.4,0.34,59
ent*cos*iw_dice,0.26,0.41,0.33,59
ent*cos*iw_dice,0.26,0.42,0.32,57
ent*cos*iw_dice,0.26,0.43,0.31,56
ent*cos*iw_dice,0.26,0.44,0.3,56
ent*cos*iw_dice,0.26,0.45,0.29,56
ent*cos*iw_dice,0.26,0.46,0.28,56
ent*cos*iw_dice,0.26,0.47,0.27,56
ent*cos*iw_dice,0.26,0.48,0.26,57
ent*cos*iw_dice,0.26,0.49,0.25,57
ent*cos*iw_dice,0.26,0.5,0.24,58
ent*cos*iw_dice,0.26,0.51,0.23,56
ent*cos*iw_dice,0.26,0.52,0.22,56
ent*cos*iw_dice,0.26,0.53,0.21,55
ent*cos*iw_dice,0.26,0.54,0.2,55
ent*cos*iw_dice,0.26,0.55,0.19,53
ent*cos*iw_dice,0.26,0.56,0.18,53
